SK_ID_CURR,TARGET
103971,0.6021154337521033
103980,0.6664768672179323
103984,0.3992614279132057
103985,0.4299559376529111
103998,0.8742450152036635
104019,0.13324603194649576
104026,0.22379476065981233
104035,0.48753838664719706
104044,0.4149166304373292
104045,0.44736301654277655
104047,0.7194811829094684
104051,0.2245099793604141
104058,0.30403000457844986
104063,0.11155244037885367
104066,0.813605660906455
104087,0.2414006649028539
104089,0.4426721539993981
104095,0.30392109184531246
104098,0.4826421528269969
104104,0.43365908936453684
104110,0.8052448943833124
104120,0.5208668405295575
104122,0.24941937925569985
104131,0.25067608255977913
104132,0.4671835996381803
104135,0.28417511789630373
104136,0.2584853244836112
104149,0.5182581184999038
104150,0.4950299114632844
104156,0.8394580894283385
104165,0.45790347050081875
104175,0.17921944275503118
104179,0.4222699494838624
104184,0.5805717629522604
104206,0.2924748132407956
104216,0.8340502601222392
104230,0.634578516081373
104257,0.16886969564289078
104272,0.23229405641232284
104273,0.2999382019345649
104278,0.27681474489469715
104294,0.5577161621120235
104295,0.2618744842542596
104297,0.2559899199480871
104298,0.4645853808463692
104308,0.3207158732747985
104318,0.18310442923171993
104319,0.6155500428639173
104320,0.421604162963769
104327,0.4647666859825485
104334,0.4034424183809039
104344,0.2568969280475768
104350,0.3477443765556683
104351,0.6890316567128479
104354,0.3782500028806527
104369,0.47855806939462586
104376,0.5382995773102055
104381,0.17835710622283807
104384,0.43329046510514163
104391,0.31525682008873607
104394,0.23438290080824917
104398,0.7753020732559868
104402,0.14160379988449892
104408,0.41986202159005515
104409,0.22885526782180748
104410,0.8237046222966099
104412,0.43694234664237647
104417,0.5730143732106335
104424,0.4646532772259383
104426,0.39531561407780547
104435,0.41662213334938303
104445,0.21789821658297967
104458,0.23804897658523805
104460,0.2501536172781139
104466,0.22359098708697242
104472,0.5249806545373008
104473,0.4577745872295362
104479,0.14796078893661713
104480,0.15257263046102296
104482,0.49284906548186774
104499,0.23526983959288514
104501,0.277969277138094
104502,0.16403971499654238
104506,0.5325518369519086
104510,0.07462209908859327
104512,0.49962966967270755
104520,0.7410210052236772
104528,0.3340078677375621
104529,0.11082934159452684
104541,0.43525375287126
104578,0.19386006123322552
104584,0.5108481773849509
104588,0.5692005851638025
104602,0.7501228981194467
104610,0.19833947677054525
104611,0.71546464745769
104618,0.3783902951085699
104620,0.24882624217142527
104622,0.233368518808177
104624,0.31124570811834806
104625,0.5745924948866148
104634,0.643643497758162
104639,0.4434087155259691
104646,0.1164171370885197
104647,0.3476589481877618
104652,0.1819682212512133
104670,0.5791029006339162
104677,0.15211881561394053
104685,0.552778956305827
104691,0.2383010190426727
104696,0.5282445056667064
104699,0.19972396313237673
104712,0.6498572848721688
104714,0.21743121555681527
104717,0.49070570147763815
104718,0.16194755131734093
104740,0.44600965762682865
104741,0.24062894822590947
104743,0.09958012063198123
104744,0.20500400111178665
104747,0.4402948782700735
104767,0.35650123882158946
104772,0.6607037674054859
104776,0.6984671581357251
104779,0.24654072413920933
104814,0.14625277093896824
104815,0.26701532566048597
104830,0.3393959146331711
104831,0.6402378309351094
104833,0.4961832303742645
104839,0.1558884038722904
104840,0.1883703160714618
104860,0.6967019361722689
104861,0.18883484492401434
104866,0.3922265992262376
104870,0.10781509199803403
104877,0.472192383378549
104878,0.1427731061902428
104879,0.18665481230649972
104880,0.4164143711054436
104899,0.23497722693498024
104906,0.31860467551182226
104907,0.4052433931373974
104913,0.5267431968083697
104916,0.6280312362652989
104921,0.47140595171637634
104930,0.2821636735961697
104931,0.851853991967319
104936,0.21174722469333496
104937,0.2720764224852548
104942,0.1799892180413228
104943,0.49787220394499043
104969,0.41782100716197423
104972,0.7584000628369415
104988,0.4655824526600577
105013,0.19357844971121443
105015,0.16527570449121834
105019,0.566845230989381
105027,0.21629201381446944
105030,0.35135232253398785
105035,0.8810288721135784
105041,0.20407587056150805
105051,0.6654899497073232
105056,0.344941162974305
105067,0.8696567930330258
105071,0.23970914281606848
105072,0.21126540051940843
105074,0.5266887273769838
105091,0.5076320793607646
105101,0.23690002045230102
105103,0.3567089952736754
105134,0.3212504715588039
105139,0.07545671279841996
105142,0.627935684065464
105146,0.24369663228932828
105163,0.39533181569850123
105168,0.4189141729893927
105172,0.170252033862559
105176,0.8451382912099548
105195,0.3131106086682854
105196,0.7450525702483137
105197,0.12263619502178053
105203,0.42335362024534096
105223,0.5428399850108038
105227,0.8692505877639921
105228,0.10509684972160797
105230,0.6180445906577698
105231,0.6507034670409543
105239,0.23830478767485538
105242,0.4986394675631717
105244,0.38384126662728324
105245,0.33573486440829103
105248,0.1545888632609996
105249,0.3621316750365987
105266,0.6600343835818968
105271,0.7985607361027369
105276,0.2769002180976544
105282,0.2623593955359452
105292,0.5601724828550017
105297,0.12592288088290993
105332,0.4479319347241158
105333,0.34260878815479473
105343,0.39639577979662527
105344,0.29553437988048187
105345,0.6571952326112342
105357,0.25773963179587656
105359,0.6809908731226701
105366,0.4405837778448303
105367,0.4779630692350795
105370,0.06827498674162398
105377,0.33467486516754286
105390,0.32918369725201435
105399,0.09883792640766685
105403,0.6811349086604096
105404,0.2876953738454325
105414,0.17304745892844864
105417,0.5238995948334427
105425,0.7801344425834258
105452,0.7396501204789694
105454,0.5428831225817266
105456,0.3366323581242956
105470,0.2449577980364882
105471,0.3231462659345242
105483,0.6559385107297206
105493,0.5862944097543196
105508,0.4191637998389319
105514,0.2979299174428313
105515,0.1809310662964817
105528,0.8433446927866128
105529,0.1475682136832657
105531,0.2729146807674114
105532,0.33346556884650347
105558,0.158731772848408
105574,0.15459935640139968
105578,0.18108705931651822
105584,0.8817064325949013
105595,0.38399132910926603
105617,0.7689628100739028
105618,0.34321135428464383
105621,0.22411863530851756
105625,0.44264160599766256
105629,0.3322329453584473
105630,0.10304983706485796
105634,0.26318709216670616
105635,0.14716554985812777
105641,0.5528167129582441
105647,0.4265637791250345
105648,0.5252014956262256
105655,0.27210171524540094
105657,0.1545257818137435
105672,0.6178760364127498
105678,0.7080789626273519
105682,0.5138257684314329
105691,0.32295647354065776
105692,0.22640781790237344
105706,0.24567968730762993
105712,0.23978167118793176
105720,0.24395678063798243
105734,0.13705397309454398
105735,0.15879001897547695
105736,0.7888575611035251
105737,0.11071222306694287
105738,0.49325016622216256
105740,0.7734391153612991
105744,0.4711187731888736
105747,0.32635313471382993
105749,0.6766445184103551
105754,0.2780859846013569
105758,0.4971345658150819
105760,0.24955665418761117
105767,0.7562160377411506
105784,0.58858943117498
105791,0.1085401492135896
105802,0.668611583900068
105807,0.7045895390283279
105809,0.3944239420774387
105816,0.3837812172295856
105817,0.10869605688720256
105824,0.5728689414720137
105832,0.3079272481839128
105856,0.17882499564939028
105865,0.24499570958172429
105899,0.8087779161533125
105906,0.2814650339111238
105916,0.39699398594261176
105923,0.322867735275991
105937,0.44699843394165434
105965,0.41025011099671677
105966,0.5301131149462899
105968,0.6881986658535973
105973,0.36013769663030154
105976,0.6529980426842911
105978,0.6179510577910672
105979,0.18459960374140683
105991,0.6283561352565605
105998,0.7358741442231809
105999,0.2358457791302516
106000,0.7346301316548383
106001,0.23563707478764404
106010,0.8766925907627692
106011,0.1470123399593986
106013,0.46853945843056144
106015,0.2883938984803616
106026,0.20576312124647
106032,0.1513984062023894
106035,0.8186340945784596
106040,0.39283364317961744
106041,0.7979407883747087
106044,0.202277554047858
106053,0.666598348794232
106054,0.08032398651695137
106065,0.6077339952095676
106081,0.28626864524483364
106083,0.4479249583111982
106087,0.2948735881292641
106090,0.48858370786373734
106101,0.22545006253961325
106102,0.3523671509330736
106109,0.35998819660821824
106116,0.676739569891595
106150,0.1253620552279513
106155,0.5612953999713252
106166,0.10987074858843143
106176,0.5461019231017
106189,0.2381816933128103
106199,0.5598845888088283
106205,0.5855640051858595
106206,0.6277489050472445
106211,0.12130907872343241
106214,0.3596478108414949
106216,0.31061605901562994
106217,0.3718545629446781
106225,0.14440633244841797
106249,0.262740271148747
106256,0.6249973932419272
106258,0.3896572164545877
106261,0.40092392183616954
106262,0.6179051340688824
106264,0.17145574462640364
106271,0.27729077151685577
106276,0.19389668499064733
106277,0.46783650556528333
106286,0.45396683604977794
106293,0.20128148053832182
106295,0.41843853021349564
106296,0.16808992873846562
106297,0.43864011366589034
106298,0.4202871749565316
106311,0.29709800236343703
106314,0.24332280629973824
106320,0.2732737810056343
106334,0.48627963466722
106346,0.5859065999519895
106347,0.23479908325634058
106349,0.3964222732674092
106354,0.3812375919890672
106360,0.10963218510211148
106373,0.5070784790512938
106377,0.3065218367911948
106386,0.6752562190130169
106387,0.402935134300275
106391,0.122143938719456
106401,0.74596760530927
106411,0.4971653874143123
106413,0.8844397644640754
106426,0.6923375268207111
106427,0.5600730331599925
106428,0.5021023309115755
106434,0.3632731153611428
106438,0.15148466366863025
106440,0.21623120523296668
106441,0.2529849788209548
106452,0.5645237566456497
106453,0.5326407044419527
106454,0.2891622452061749
106457,0.49791338539249896
106484,0.16120948572701596
106488,0.4360275383279398
106491,0.8371629666175415
106514,0.6133881276024369
106527,0.48210085526360724
106528,0.26013854717742085
106529,0.11218493294551282
106534,0.8023868368313003
106550,0.8043926058446449
106577,0.44884475484193453
106585,0.4662914966879378
106590,0.05144622779253165
106607,0.356413761382288
106610,0.5035331332499764
106611,0.3902594460457863
106612,0.3429335045334779
106624,0.3111093948108289
106631,0.10694498783181855
106647,0.8222453316571072
106660,0.6807439298441652
106674,0.17646325501247162
106687,0.17701223183027162
106712,0.3345313503725615
106713,0.3644109362393955
106717,0.48033261036845737
106720,0.3325514145810053
106721,0.5121840870381145
106724,0.3378624511327288
106735,0.4682742974508127
106739,0.41144187315791786
106740,0.4674367841059397
106754,0.38127457045033336
106760,0.8226478541728378
106761,0.4767733182409864
106784,0.710096923913037
106787,0.43920534252073434
106797,0.10787864391985458
106798,0.4251315485959183
106802,0.7039893366680611
106803,0.2510879454213509
106804,0.777755852148469
106805,0.1587168344144142
106810,0.6162445336055234
106812,0.6311734639841603
106813,0.48243593154482517
106817,0.4891036121385538
106822,0.408946205854111
106823,0.20088983478097389
106827,0.15791211287982615
106841,0.4505031761249424
106851,0.7014766046221683
106852,0.3142236917533603
106853,0.672487818112983
106854,0.9158765772267987
106861,0.24440076176599207
106873,0.3802170716773444
106877,0.14553222139857372
106878,0.11978082014124873
106881,0.3691201119681303
106900,0.14720904279568858
106906,0.2766866700220265
106907,0.6047098771815368
106914,0.6907511657434807
106916,0.33594263050330353
106924,0.135688442235188
106931,0.29977334981151493
106936,0.48372264115753916
106937,0.46127406800241116
106938,0.16609061592459418
106939,0.33350401191302
106943,0.4260735187423925
106944,0.7967924974600173
106967,0.4277726135181447
106980,0.20083149533295352
106986,0.5281115573178679
106987,0.17427388635158403
106990,0.1392068363351534
107013,0.15124240842572595
107023,0.4446276014694549
107033,0.3988644457358763
107037,0.6139592871469195
107048,0.1825670380121239
107071,0.27903007765728155
107081,0.18311540476730676
107113,0.5078191193152578
107130,0.19742492047230265
107131,0.24637612714393853
107145,0.5571649683673696
107156,0.5931467147990601
107219,0.5761579485227596
107222,0.43478561922246917
107223,0.7805406278557512
107232,0.6793377010853867
107245,0.3739814377396217
107246,0.39641783433907785
107247,0.5026445261935166
107256,0.09750419588896146
107259,0.1684703009465023
107260,0.15519867541486507
107279,0.6887579851814798
107280,0.3801703294612119
107281,0.14905986122396372
107285,0.4688925964772671
107329,0.1088027456791273
107337,0.6427950664609542
107349,0.5411298172594966
107350,0.20536243535583903
107351,0.15925026086985067
107359,0.7246343892336365
107391,0.6657541748145503
107394,0.30193551173931354
107395,0.2847268016917616
107406,0.3500292574921925
107416,0.6009623943872173
107417,0.1295052418585618
107418,0.5320141420674608
107419,0.26523444779901006
107444,0.18545912920875254
107445,0.26913397535712263
107446,0.6373821904883169
107460,0.6381385352703075
107470,0.2755865254242905
107475,0.5211966468556043
107520,0.21018887629944966
107526,0.7038557090764056
107527,0.1920361783168072
107530,0.13620588839238607
107532,0.5169175915365862
107534,0.5297477551231096
107535,0.5107759977891962
107554,0.6860421368331022
107556,0.17228910209662482
107559,0.6179732272542642
107561,0.09795766412762347
107564,0.6594785673450372
107566,0.1893469726372998
107571,0.4095006808761303
107590,0.634188188959264
107602,0.5763503201157076
107625,0.46419791196575155
107626,0.8367677579058005
107635,0.1768927771177991
107636,0.5799147428591412
107645,0.3255416027742919
107652,0.8104835903462131
107655,0.251038655547023
107668,0.4481565253840186
107670,0.25833071892266657
107677,0.06879871158128055
107680,0.6947615712352602
107683,0.7398899682609543
107684,0.10900058171564407
107691,0.39322820271495385
107692,0.32132830991909866
107703,0.3569962096112892
107709,0.24078928068477384
107710,0.5900432286582916
107721,0.5660647029801429
107725,0.599680416367843
107727,0.3672338001528499
107739,0.17671540972233085
107740,0.25088380818591693
107741,0.22722979233238644
107747,0.19974684299150097
107765,0.8447430195861632
107768,0.07996269202043134
107775,0.5915317535249687
107782,0.8135045902617725
107790,0.18821066933991945
107801,0.20382368062390002
107807,0.14966103283789728
107811,0.3874736589533873
107817,0.5771496112490576
107826,0.44004664724164266
107838,0.6446933166534784
107839,0.2344406503064456
107843,0.48204870834275093
107847,0.4183654362088499
107849,0.5650404449240296
107850,0.5591468424019284
107867,0.5756241216565524
107871,0.5952186045838216
107908,0.33998544748159887
107913,0.4359862839275014
107927,0.2333901354404366
107931,0.41975660514157276
107955,0.25936711513796346
107962,0.6012394669842912
107977,0.341443454791172
107978,0.2961079851000826
107993,0.15527553619930354
108010,0.49275043400052454
108016,0.23094171827314947
108018,0.8550917140269475
108027,0.8062366174542867
108045,0.8354625340453132
108069,0.6698775025353602
108082,0.29351499390393704
108089,0.5363808983290044
108092,0.2236900708022185
108106,0.16703239469738623
108112,0.481759306868702
108120,0.5914194273101067
108122,0.8117994580300526
108135,0.1493145062756248
108170,0.13286133224247806
108171,0.47417967796415456
108177,0.13511478708419802
108180,0.5910484246687011
108183,0.19680250063345148
108184,0.2616820083030718
108185,0.4244711160790361
108192,0.35439534261456035
108195,0.7362450723076066
108196,0.7227566646818195
108218,0.1923857249826457
108219,0.674674790414607
108243,0.6642396297393279
108249,0.10386724408670603
108251,0.2593416334376143
108274,0.21298604575163366
108280,0.8901661168669424
108289,0.26623618171329816
108292,0.25365833107491353
108295,0.2587907245121612
108327,0.2781910233902639
