SK_ID_CURR,TARGET
102444,0.6694031831885092
102445,0.66851476338407
102448,0.25930479393513456
102449,0.37289879093694045
102450,0.7738683014317239
102456,0.21636423857556936
102458,0.46879841914391795
102459,0.5683687590137859
102465,0.1829391684958256
102470,0.8451572407362383
102471,0.34991280273432046
102475,0.25211149394516297
102476,0.7606500086725063
102506,0.361899031251669
102509,0.30129806130071757
102519,0.10505072239290326
102522,0.4009019928923879
102545,0.254901253963622
102549,0.3358258305091434
102562,0.12026072532956159
102563,0.09978876163362004
102568,0.6722871906327781
102582,0.43358588974634704
102592,0.3269147644109997
102597,0.6817874808686111
102605,0.32935225044073313
102614,0.20916996380943148
102617,0.6990628666362255
102634,0.3602883114990838
102652,0.23541142198413365
102655,0.13989848053558124
102671,0.5211876216976139
102694,0.8191432378266535
102701,0.3187209614819031
102703,0.13155202800163687
102704,0.1889850754491349
102713,0.12594836404719614
102720,0.6072140567326304
102731,0.18125797533723711
102733,0.19558453640699253
102749,0.27238948035857824
102755,0.5031144515246551
102763,0.19607569488540444
102770,0.31578057260894005
102772,0.3701082306323177
102799,0.6606487322241557
102838,0.1356081337187376
102854,0.21082942368671717
102862,0.7644165607187812
102863,0.2124588942583385
102867,0.08329590878731583
102868,0.10434803530620783
102878,0.47875704150006065
102887,0.32794539815517165
102898,0.876098542938054
102904,0.5766040756746099
102912,0.39707745571300146
102919,0.32157120306733517
102927,0.41499428866892063
102932,0.45112479992546
102933,0.4317033187981234
102935,0.14840259651402324
102958,0.3582443228963141
102969,0.7500040541036
102971,0.23379308968685963
102975,0.3206790189213009
102979,0.32868182485594133
102982,0.13183634176322825
102987,0.7642043227574229
102989,0.35545162956880827
102995,0.32760785702400663
102996,0.19484140385028823
103000,0.41118596773763905
103001,0.5847176010472848
103004,0.21796178278993725
103010,0.20704382326824938
103025,0.8244722737049205
103029,0.22297967140679498
103046,0.5146689237506912
103056,0.24357144153535876
103062,0.5635022015969916
103078,0.1285134229909
103083,0.19620444528338848
103092,0.30528631645805654
103096,0.5225501088675893
103097,0.5684300485158796
103102,0.7144317678105944
103112,0.23427153665879624
103132,0.2635616830649941
103144,0.31631072461487275
103145,0.33833843577778705
103146,0.12481428052042352
103147,0.3931407280418743
103158,0.21132292705873143
103171,0.6620793877296076
103173,0.24189429342673568
103184,0.17340242060941727
103195,0.7047323525065476
103196,0.3623664546350195
103206,0.1692865392551073
103230,0.6148826779822492
103231,0.7212750765588665
103232,0.2485015825076864
103239,0.47534105345089006
103240,0.603440932041344
103243,0.12707619892587382
103252,0.5773596721802422
103258,0.4077104424311083
103259,0.5917159705778396
103279,0.2935992431161787
103280,0.11209643624142085
103286,0.24724557403839637
103287,0.8984029887517629
103290,0.1823789016213615
103298,0.16993083793925762
103315,0.08952366585874055
103319,0.38389011995680034
103334,0.6853284012393237
103336,0.47430611644950854
103345,0.4051900366772128
103368,0.23011492723286364
103371,0.7180413462469453
103377,0.206943283435275
103398,0.1621855467244209
103404,0.5729742114086909
103408,0.7872286667067487
103410,0.3485898248084992
103418,0.1605920577093286
103420,0.7606909150842028
103432,0.46127179345779995
103433,0.14599681440293683
103436,0.1876213842429134
103440,0.3563603694018922
103453,0.3081370908840986
103459,0.32905661701215166
103460,0.28718251553570284
103461,0.1642850099551898
103462,0.20441021966906125
103473,0.7152662984691693
103474,0.16314221592627173
103475,0.7442878717006121
103478,0.6158242582819736
103480,0.4752881667985369
103484,0.1973788562238449
103494,0.6852087661223905
103513,0.34009199488898134
103515,0.3958953750307929
103516,0.7337186436906514
103525,0.5768811552835547
103541,0.7253362436377284
103544,0.10882518419972659
103562,0.8512843424912826
103570,0.87302502664427
103572,0.675396109346515
103574,0.21475419377989172
103575,0.41923654075707456
103591,0.6033377665718167
103594,0.1862180781629476
103609,0.49266987874346535
103613,0.7125543293089708
103614,0.41324720231575995
103615,0.30459041809396076
103624,0.26912143015500883
103625,0.6702892731928551
103628,0.7564768752462614
103629,0.2495095563515265
103647,0.48639611897135354
103648,0.5209033225153692
103651,0.44757355441269564
103658,0.2984886315966368
103668,0.5602500053412801
103669,0.35959749453956963
103676,0.44397622408765275
103682,0.3626935044924325
103683,0.5585890101376906
103689,0.23744588881439677
103725,0.40616784536939643
103733,0.6728309098217494
103744,0.2573432654336165
103762,0.7369599513269968
103771,0.8191979228896855
103773,0.07653732349825332
103783,0.4365590525821383
103784,0.48974222980733284
103808,0.16972571403820422
103812,0.5284574349695305
103813,0.6839051680002264
103814,0.4937853232619321
103818,0.6886863134016563
103824,0.15102806635718927
103828,0.13841423638451217
103830,0.9132893581703357
103840,0.2306781037975723
103842,0.4914553799384274
103847,0.7525476628148741
103848,0.626967590043351
103851,0.17663105550382993
103854,0.5506666154558937
103857,0.6893678156226037
103861,0.18137972126349539
103862,0.5029045357803617
103865,0.1906458878350106
103870,0.10276559538436796
103876,0.10388306940006858
103891,0.9004465983033421
103908,0.5819551582355779
103914,0.6182897992649986
103918,0.4080667706963061
103940,0.14244766494476965
103963,0.5343241538810047
103966,0.41871565650012055
103971,0.5850528978925467
103980,0.67130729130222
103984,0.4025833056133344
103985,0.44306795616627104
103998,0.879451114641918
104019,0.13759687909455207
104026,0.23758432378588204
104035,0.483444425905094
104044,0.3984267860733877
104045,0.45559739031849544
104047,0.7205385666428453
104051,0.22231343693847855
104058,0.3127452312398198
104063,0.11119604049259846
104066,0.8094494924872269
104087,0.23588193971658977
104089,0.4272565233072981
104095,0.324036644444819
104098,0.47792263314693906
104104,0.4080706578138769
104110,0.8309452161781338
104120,0.5122545939088514
104122,0.25522945865040314
104131,0.23505202399672093
104132,0.44929105584935275
104135,0.27815733917726254
104136,0.2685322045458618
104149,0.4967800784632366
104150,0.48648616601978395
104156,0.8481789935753499
104165,0.45861411146659137
104175,0.17848609462686546
104179,0.4231210633534231
104184,0.5489552275087837
104206,0.2940155579067023
104216,0.8270642216661944
104230,0.6387107986693783
104257,0.1661515877840819
104272,0.2134071979287861
104273,0.26226135253028676
104278,0.27906251556282763
104294,0.4975061400796726
104295,0.2705341814267382
104297,0.26339962008467876
104298,0.4616637696084465
104308,0.3129179121651842
104318,0.1912457883177824
104319,0.6596016686874806
104320,0.4094838218841396
104327,0.44202103591033776
104334,0.36702173307729213
104344,0.2545734408426802
104350,0.3560637677456936
104351,0.6777739221351611
104354,0.3830814560888196
104369,0.47517228269208694
104376,0.525765226658889
104381,0.17784104803290468
104384,0.4270253524668913
104391,0.33924163357794657
104394,0.2440362904573171
104398,0.7729106109695505
104402,0.13394847155518422
104408,0.41903099370282343
104409,0.22934639556592162
104410,0.8328053766494885
104412,0.41685334517493644
104417,0.580688607704335
104424,0.4496021928123155
104426,0.39245371424283637
104435,0.42178827550275155
104445,0.23028128705546194
104458,0.22397034997003445
104460,0.2528978165650357
104466,0.21282916697385218
104472,0.533231596978604
104473,0.4510767017474024
104479,0.15154656451212672
104480,0.16451272170786135
104482,0.4701707778062511
104499,0.24606996175747498
104501,0.29965628086352764
104502,0.15536468372841217
104506,0.5350588477099697
104510,0.07216693698665366
104512,0.5177529057331482
104520,0.7305919250948544
104528,0.3324489193852983
104529,0.11121828187135127
104541,0.42644410045415915
104578,0.18770762811827613
104584,0.4989754908000156
104588,0.5618856750689236
104602,0.7436770634054295
104610,0.18503052882792498
104611,0.7054387272135185
104618,0.37732616285164955
104620,0.2503021309551913
104622,0.23965420940442378
104624,0.3231704909187727
104625,0.5621542588422999
104634,0.634318036415212
104639,0.406407021231136
104646,0.1116832335922492
104647,0.35248135565908995
104652,0.18564077676491114
104670,0.5934017321539905
104677,0.1504849907390942
104685,0.5367266842320815
104691,0.2276287542093666
104696,0.5189476296428901
104699,0.20143413978534386
104712,0.6256428365301815
104714,0.2066926489935832
104717,0.4794133267622163
104718,0.15776927575999822
104740,0.46350826426760644
104741,0.22678390260744927
104743,0.10611575896295145
104744,0.2179288130574575
104747,0.43298518594427865
104767,0.34382574439383434
104772,0.6764490199015182
104776,0.6714603114670916
104779,0.23380317625811406
104814,0.1570168770597233
104815,0.2588553178400319
104830,0.3289814588810559
104831,0.62383784781532
104833,0.4786708961213621
104839,0.14527919908285414
104840,0.17284726570352987
104860,0.7061199200732505
104861,0.18463229517997992
104866,0.3942835487447618
104870,0.10499377816748591
104877,0.45972872866740455
104878,0.14564836609930767
104879,0.19161348675770182
104880,0.38414787476274403
104899,0.2432052938765754
104906,0.3048954665950493
104907,0.41672682982088427
104913,0.5318350912411827
104916,0.6636106285639611
104921,0.45957935451606013
104930,0.29354928254404605
104931,0.8624030231581445
104936,0.2279446513584914
104937,0.253462271123743
104942,0.1777258179044653
104943,0.46774236787799905
104969,0.4191185407228514
104972,0.7764524986252123
104988,0.45784479011099033
105013,0.1834451858049225
105015,0.15996361463048386
105019,0.5386653391016127
105027,0.23827905642781613
105030,0.36175659190555276
105035,0.8836932990844273
105041,0.20372533792266934
105051,0.6591904267169414
105056,0.33376959753962915
105067,0.8632960445469255
105071,0.22178464941059056
105072,0.2070664198286071
105074,0.5138176821237861
105091,0.49595013744021743
105101,0.24491063901415686
105103,0.3493767173520089
105134,0.33514096719786846
105139,0.06836598262221562
105142,0.6314257993075018
105146,0.25311355285962167
105163,0.4174480928281435
105168,0.3969938521553151
105172,0.16475944608927987
105176,0.8296114389201777
105195,0.3348658847834064
105196,0.7378625828938857
105197,0.1293573704925789
105203,0.4041066576361409
105223,0.5682386121614744
105227,0.848782628987161
105228,0.10012283465216139
105230,0.6221571581312049
105231,0.6379126734172356
105239,0.23548671305900815
105242,0.5033217329726066
105244,0.37919344179216785
105245,0.32544671838718436
105248,0.17721945158600136
105249,0.368376834116474
105266,0.6460137892611235
105271,0.7910200890940108
105276,0.2703442695545713
105282,0.2576760991952044
105292,0.5538642856405427
105297,0.11875981330524508
105332,0.4560295095972082
105333,0.3233496463753152
105343,0.4175296517176285
105344,0.2949816132240123
105345,0.6575896373978869
105357,0.2637410174252097
105359,0.700798857798969
105366,0.4261638240542057
105367,0.505578465798531
105370,0.07132052670890397
105377,0.3764679785542102
105390,0.3266537661181308
105399,0.11144521445913735
105403,0.7113763710450441
105404,0.28456677156551063
105414,0.1903491174938965
105417,0.553579821993569
105425,0.7756851287998338
105452,0.7151785689438588
105454,0.5010743452062643
105456,0.32421905818587826
105470,0.23614038714264493
105471,0.3338344925135284
105483,0.6368917550056031
105493,0.5945005263527223
105508,0.437647612813021
105514,0.27390241997507175
105515,0.18031668333391354
105528,0.8416981703754653
105529,0.1462467846122585
105531,0.2748496528053447
105532,0.3011429139928835
105558,0.17486960646675886
105574,0.15505662903223238
105578,0.18165628157012895
105584,0.8747305214499241
105595,0.3534612053456557
105617,0.7623453543110109
105618,0.35503575246576125
105621,0.23297895151245687
105625,0.46797877987406894
105629,0.31859810772394587
105630,0.1052643664474584
105634,0.2581308693830205
105635,0.15050561116703798
105641,0.5627648755489526
105647,0.4469888230031538
105648,0.5198998837792875
105655,0.25645549752944663
105657,0.1472681723860296
105672,0.6080109079777717
105678,0.7089454973843302
105682,0.4988833755888618
105691,0.3024767387923853
105692,0.2332388805710802
105706,0.24096297273628106
105712,0.25830353512321685
105720,0.23925423510459595
105734,0.13004761902055995
105735,0.15195054773650243
105736,0.7892657094498583
105737,0.11502794006967204
105738,0.5034403686315254
105740,0.7595040173592714
105744,0.456084323954082
105747,0.3259230071131667
105749,0.6494517762632233
105754,0.2730864407015908
105758,0.5169590160339147
105760,0.25554398422122704
105767,0.7534467891989748
105784,0.5977716658325607
105791,0.12243540394799995
105802,0.6888113509647693
105807,0.7121062250638034
105809,0.3941176636405094
105816,0.39676191407183486
105817,0.10231297815320141
105824,0.5526292613454348
105832,0.2844252131620222
105856,0.17936806542749426
105865,0.23617540942683093
105899,0.7943591156970341
105906,0.3255276589681708
105916,0.3993042359888863
105923,0.3301675124348108
105937,0.4317592292910235
105965,0.42395149580061103
105966,0.5405022335152834
105968,0.6854538617304591
105973,0.3332806250587192
105976,0.6687025358209335
105978,0.6201009947165597
105979,0.17672787684738056
105991,0.622701720133339
105998,0.7261758107776828
105999,0.24028080043148614
106000,0.7236046866719567
106001,0.24296391707883008
106010,0.8820530798205936
106011,0.14312676172911767
106013,0.4467192620802536
106015,0.28584510745965075
106026,0.20495838441177633
106032,0.15071277765173538
106035,0.8014162494410298
106040,0.4077703588440116
106041,0.7936686829776481
106044,0.19679276120552985
106053,0.6633319222505509
106054,0.08419596412890264
106065,0.6056927212734772
106081,0.2746198320774892
106083,0.4238755047279286
106087,0.2655578668462818
106090,0.4628822169149814
106101,0.22622098426827053
106102,0.3235921369894472
106109,0.35132852016540783
106116,0.6685284382387588
106150,0.12767864560624997
106155,0.5766061123997783
106166,0.1194348074900711
106176,0.5489868782443903
106189,0.2348240107832424
106199,0.5835907304621853
106205,0.5714051269711822
106206,0.6283929751334555
106211,0.12087955094576203
106214,0.33965203426687307
106216,0.30325573764484903
106217,0.3508667389125235
106225,0.15811875633597977
106249,0.2861111401676093
106256,0.6337701398861751
106258,0.4117542492353358
106261,0.39802290260808404
106262,0.6107779224321417
106264,0.15435547591889212
106271,0.2650098651822185
106276,0.21238720159419397
106277,0.46036119923086233
106286,0.4305889233156214
106293,0.20815086645737513
106295,0.4318950754041123
106296,0.16786878733688393
106297,0.47116836020810215
106298,0.43727962320843144
106311,0.30974286599789513
106314,0.24443494979150607
106320,0.26881085314375985
106334,0.48322300022001147
106346,0.5764053115952491
106347,0.2399663629796247
106349,0.3874890870430186
106354,0.39052361258537954
106360,0.10562994329418932
106373,0.49309522235266817
106377,0.330859870058867
106386,0.6849576903495331
106387,0.39802764711988464
106391,0.1182688367333399
106401,0.7522932719324872
106411,0.5001393182710738
106413,0.8883733014990386
106426,0.685005324637644
106427,0.5281513518948896
106428,0.5130773811868188
106434,0.3557710595562489
106438,0.15422052875374154
106440,0.2040764490482174
106441,0.23825066359389138
106452,0.5787160803236259
106453,0.5391687231012103
106454,0.27355242456663537
106457,0.4970326408123186
106484,0.16746067945429186
106488,0.47601457539641734
106491,0.834572725827339
106514,0.5812531224566851
106527,0.5009049703200442
106528,0.2548658831698084
106529,0.12602945821501643
106534,0.806195120969616
106550,0.8241518076072707
106577,0.41282657984880916
106585,0.4760264438735936
106590,0.05848669718610165
106607,0.3668470407066309
106610,0.5169131822364849
106611,0.3963702509287972
106612,0.373628860644768
106624,0.2942182249020053
106631,0.09922676443312695
106647,0.8186056800888278
106660,0.6769307933768425
106674,0.16584227877432905
106687,0.1735532722438009
106712,0.32427929306457537
106713,0.35579138291215046
106717,0.495772363484656
106720,0.3328259267113731
106721,0.5463607021620343
106724,0.3432435842527575
106735,0.47385821126575683
106739,0.42050017845146354
106740,0.4769266406219591
106754,0.38680989920347025
106760,0.7966158017437805
106761,0.49582049185839766
106784,0.6983821800320058
106787,0.486026947670477
106797,0.11233032281815648
106798,0.43651356113139
106802,0.6833226169082249
106803,0.24710041674443245
106804,0.7716632789679222
106805,0.13949352566353926
106810,0.6101095872721327
106812,0.6319681421248547
106813,0.5005626673693724
106817,0.501129283367413
106822,0.395723214568402
106823,0.2159133335425298
106827,0.15126287545104217
106841,0.46785235980337003
106851,0.6888501037596403
106852,0.36160699048140565
106853,0.6772770826638256
106854,0.9094457851655711
106861,0.2425115060463503
106873,0.40886154670723857
106877,0.14512289483234161
106878,0.13212472657194937
106881,0.36461186956561137
106900,0.14630637611395442
106906,0.2756197764359862
106907,0.5684620013397965
106914,0.6769236092349985
106916,0.3241800082286379
106924,0.13920485167866237
106931,0.27901888664187846
106936,0.4723669692676902
106937,0.45033851610949843
106938,0.1633996223113963
106939,0.3300372612160619
106943,0.4437206674124484
106944,0.8011252226762078
106967,0.42781053681103476
106980,0.1938515506898016
106986,0.49396461459122903
106987,0.18727122873236016
106990,0.13476828751466313
107013,0.14794435400333297
107023,0.44463560505821004
107033,0.4012803705472436
107037,0.6086056633618298
107048,0.18929088685373066
107071,0.25669314445499897
107081,0.16034360742764978
107113,0.514019682253948
107130,0.18407688632242505
107131,0.2673336010977125
107145,0.5722677934606263
107156,0.6100795564578371
107219,0.5793455269328002
107222,0.4226778408684401
107223,0.8002143639647963
107232,0.6810950740775301
107245,0.40004640395014374
107246,0.3708205187410168
107247,0.48399499712029403
107256,0.0931851018495484
107259,0.1669706464407506
107260,0.1541264512432849
107279,0.6924375193713485
107280,0.35858360723763094
107281,0.1563606739846239
107285,0.45807554600253547
107329,0.11386397274372742
107337,0.664137264072507
107349,0.5363965775293447
107350,0.2192567635516618
107351,0.1556615733174554
107359,0.7062180471529547
107391,0.6505609150731999
107394,0.27982332045059555
107395,0.29372110961699766
107406,0.34924261760006725
107416,0.6096198408630646
107417,0.11744937850846096
107418,0.5095181430642842
107419,0.24834483567431542
107444,0.18389281959190962
107445,0.2713793734269637
107446,0.6185697142242826
107460,0.6296537289146028
107470,0.2856333289141251
107475,0.5302551750551993
107520,0.2010358549952377
107526,0.7029210320137279
107527,0.20206497715629498
107530,0.129767422210017
107532,0.48513157931485157
107534,0.5385051779003771
107535,0.5059547673400383
107554,0.6929751586841397
107556,0.1729309997501181
107559,0.6152662595473092
107561,0.10589017459595326
107564,0.6379993277920788
107566,0.20080370690504246
107571,0.4007187272496639
107590,0.6143996305140546
107602,0.5726521005886853
107625,0.4650710841623217
107626,0.8340586712494408
107635,0.16801812763990326
107636,0.5343029201316655
107645,0.3374485826351523
107652,0.7879259901285575
107655,0.2363058048344276
107668,0.4684211190408386
107670,0.25292137290597266
107677,0.071761606482134
107680,0.6878217074385486
107683,0.7223076165907603
107684,0.10617753092460999
107691,0.40088736190976787
107692,0.3173142746874596
107703,0.366238081154187
107709,0.24405778014587926
107710,0.5850740525509595
107721,0.5892694194915824
107725,0.6197118042732238
107727,0.3777562045432339
107739,0.1773321397382581
107740,0.25914961452304963
107741,0.23764274012586362
107747,0.18670208885176182
107765,0.832736253679266
107768,0.09082672584873339
107775,0.6199575246066062
107782,0.8106335591988012
107790,0.17711910107004764
107801,0.19624045204306628
107807,0.1528040997714277
107811,0.400739351811145
107817,0.5804729378362
107826,0.4452498109036831
107838,0.6397440489621271
107839,0.2294311541224282
107843,0.49894520790972496
107847,0.3839433159416816
107849,0.5307385821527363
107850,0.5448183250129269
107867,0.5690531784867482
107871,0.6196815991762342
107908,0.3338358751711638
107913,0.4310682952543002
107927,0.2440450425267999
107931,0.4276392947836502
107955,0.24756790327712885
107962,0.5941449005680056
107977,0.32931961313277036
107978,0.2779098421865323
107993,0.17202615976533506
108010,0.5201453562732476
108016,0.2388606945861504
108018,0.8486068471639858
108027,0.7932989198127478
108045,0.8481424811743068
108069,0.6636550500160849
108082,0.3016308019387293
108089,0.5473323243787731
108092,0.23306019127954092
108106,0.1749479928447002
108112,0.509736177470679
108120,0.6046083479509872
108122,0.8194798347353136
108135,0.1592915668830224
108170,0.1261287497765689
108171,0.4966110493356624
108177,0.13667793812345636
108180,0.5922529798921616
108183,0.19322638320261734
108184,0.2650155685759291
108185,0.41866388339531424
108192,0.3657759620782438
108195,0.736805334301023
108196,0.6990746673660574
108218,0.20558009602659996
108219,0.6638371242000499
108243,0.6655770099723556
108249,0.10535966610109951
108251,0.24897415990222718
108274,0.2183669947511857
108280,0.8812318620264538
108289,0.2807651321855342
108292,0.27470571055868964
