SK_ID_CURR,TARGET
100702,0.2454545257213197
100711,0.060770341519063985
100729,0.15501361944230238
100740,0.7636544634673451
100744,0.6696641060915407
100745,0.06686204347318882
100747,0.14883608575072932
100751,0.21266472604092154
100752,0.03656978724650329
100753,0.2791669624544404
100754,0.16310169642062186
100760,0.06668263715254032
100762,0.12110677386621092
100763,0.036509517814391323
100765,0.02439505562616017
100770,0.04972955594464549
100772,0.042889769565061894
100777,0.04576515344687447
100791,0.02166441273903606
100792,0.02586274664673778
100797,0.04417413624721394
100823,0.08887919616687744
100826,0.06783950224632607
100830,0.08983437820955881
100836,0.09965445509887576
100872,0.033395603713876655
100910,0.03541641020565882
100913,0.07811301261519217
100918,0.028428740772198577
100931,0.015325060992702881
100952,0.047445792738758964
100953,0.03394293535353118
100965,0.13840701026938132
100970,0.0470070987448244
100982,0.21348245490300444
100983,0.3102851814351214
100984,0.06754846888905924
100987,0.07818782140842477
100997,0.09012375176933092
100998,0.22144433199873942
101002,0.08628048763401416
101005,0.5747056452295193
101008,0.6848231528991916
101020,0.09241424682401733
101021,0.08512259624948755
101024,0.061835423478161414
101025,0.2699934957964256
101026,0.02302137870559927
101031,0.020699911969657113
101041,0.02873746807772976
101051,0.02207995308364753
101055,0.04435562968081931
101056,0.2079811475531983
101057,0.08927549062845938
101064,0.02553197771411229
101079,0.049370487388347394
101087,0.02344765338754046
101090,0.02928700425264825
101092,0.12530687404303292
101097,0.18702203727761077
101099,0.017383847113985038
101107,0.43122792225007467
101118,0.058051065966386844
101125,0.0973422016203727
101126,0.02228859730609468
101128,0.035336178514438585
101136,0.46589881552912094
101140,0.18182197537109218
101149,0.5354867927425202
101160,0.45539290432310986
101169,0.1852509740189043
101181,0.07221837067472259
101186,0.017514715616997495
101190,0.09217764724692554
101193,0.6365135360013229
101194,0.05971827192464096
101198,0.13926418919127068
101200,0.02965418419242545
101204,0.04023668786340494
101211,0.06565637326815504
101213,0.10191367121189399
101223,0.05656371366736945
101225,0.6511883487689182
101237,0.08080334089696972
101243,0.0962287456594971
101244,0.11819937244802181
101258,0.06431721663903009
101259,0.20932563935691492
101268,0.21027136134142063
101269,0.0222444050703124
101271,0.037386615918201895
101279,0.35084520516004836
101281,0.09644565373234966
101287,0.06251725461981263
101292,0.7175262866741177
101294,0.0457848072064691
101296,0.1493957229202376
101297,0.02996620653982462
101299,0.023171127092396417
101301,0.09602229358579706
101305,0.17341169370549625
101308,0.12696080198465395
101318,0.018470346278822637
101327,0.27855877782450933
101329,0.03365294868980724
101332,0.35861978340806594
101337,0.03625454651151956
101343,0.047551668870470805
101345,0.3887444003208453
101346,0.027407660718838146
101353,0.013222820403054896
101354,0.18304827939943571
101355,0.1983032143026944
101356,0.024497568690647682
101362,0.1976228036230596
101363,0.6288551879512441
101365,0.045191595479995544
101366,0.7051404119315907
101367,0.738228728096769
101368,0.017972622806563997
101374,0.10585364852412775
101380,0.016494146510733783
101383,0.02762016576663636
101398,0.032873335060890435
101399,0.1303973374414538
101401,0.5940908972218417
101412,0.09186319427786199
101426,0.1093346264460808
101427,0.23454830858030584
101428,0.49141462438920325
101429,0.5794005342689624
101434,0.04105847076511208
101440,0.4002060755690984
101448,0.5441993170111805
101449,0.05735803895493875
101465,0.048001947516041386
101467,0.03876645163714838
101472,0.1453074302025733
101478,0.09256621446170808
101497,0.05496066410012734
101504,0.045055751683885585
101547,0.3438787062909406
101548,0.11742748774102198
101555,0.07251038486269594
101570,0.03506202149767941
101572,0.40690623044351987
101578,0.21174265061477826
101580,0.05120442978634503
101588,0.13469616263763076
101602,0.04951105903756977
101610,0.11188333811735976
101614,0.559547822126714
101616,0.050213494383292236
101643,0.17753142332664365
101644,0.0353038704408304
101649,0.030932419044528
101650,0.6034630360826634
101665,0.024207723456067816
101667,0.26761831420760285
101669,0.166657176130477
101674,0.09761136541116007
101675,0.4955725957221813
101678,0.07636610288838562
101682,0.09691103865296112
101686,0.10568387280471876
101697,0.7982392758233828
101700,0.2459359538178599
101711,0.2581765083560933
101714,0.04847143609048221
101715,0.5839357229740658
101728,0.04434668037483236
101732,0.059340601252432165
101757,0.054840647298618705
101758,0.05172264871075564
101759,0.09136391810312829
101762,0.027961833311917348
101764,0.04710518146918042
101780,0.21199547097186275
101784,0.05595267004179545
101789,0.029737756973752274
101816,0.7030010487647994
101819,0.03481023832373149
101827,0.02239798027175916
101863,0.051748283789519074
101867,0.09846670026414826
101870,0.02226526641889758
101873,0.27323874913803137
101878,0.07559940610740361
101879,0.0475457619081571
101880,0.03522441064756021
101887,0.12381020495529925
101897,0.02825828369861595
101901,0.12786850513107637
101903,0.15609222049140695
101920,0.0436400889578062
101921,0.02159199376879457
101922,0.03568793369918218
101961,0.2411707400564934
101962,0.02888542563121153
101971,0.30833920676868665
101976,0.6728554747942702
102002,0.1831804204464053
102005,0.023062029835154988
102007,0.3949827088397122
102017,0.04325820016478674
102019,0.3635284151347488
102029,0.018964391571275715
102051,0.11271493745631961
102052,0.015768449557165207
102054,0.06254664487209155
102062,0.08188766486818941
102067,0.13051729143641053
102068,0.11619844532263673
102070,0.15919150929330955
102090,0.04754738758224232
102092,0.06720324121688478
102099,0.1238608596638722
102100,0.029040083485232952
102112,0.8221556391747009
102113,0.04139267767120641
102122,0.08002544382258772
102123,0.02644540579754218
102125,0.041910920177694586
102126,0.1984620088829399
102146,0.35361335136033656
102147,0.111566037720359
102151,0.09282178018049933
102158,0.1384067269843421
102159,0.03317017461610907
102162,0.08832262723139833
102165,0.05618535131563519
102166,0.03595005538501906
102174,0.016438544748875197
102193,0.14812632357422337
102198,0.05687590037735829
102205,0.08495742765041055
102206,0.020559049360144983
102218,0.021564460064851357
102221,0.05611149186023955
102230,0.10429149802816509
102238,0.015300116708169283
102248,0.05907850163504988
102252,0.10918344527458619
102259,0.6311268445676302
102262,0.21153560259381862
102273,0.03685376060412093
102286,0.0992888344574534
102293,0.016358742276440172
102294,0.3223546053018511
102296,0.03421734507243266
102298,0.47639342339332946
102303,0.2586597228350994
102309,0.05936753929105649
102315,0.049027342840122126
102340,0.06710700122770583
102342,0.05274010986538999
102344,0.5343048063899088
102346,0.07457472973623994
102347,0.008560479392416408
102374,0.05901337168157246
102380,0.06283984418290102
102387,0.0709170198439381
102393,0.5673352489581406
102403,0.026570070179751538
102413,0.06523903237007236
102414,0.014828266681114668
102415,0.03979427357149777
102416,0.6054337885718538
102439,0.061703990177074536
102441,0.1837573554304774
102443,0.04740691806110792
102444,0.05512880560602092
102445,0.2048710038625552
102448,0.03766802940804222
102449,0.05936863595469896
102450,0.27174517298838974
102456,0.04263005690560784
102458,0.231227439778575
102459,0.07697704239127956
102465,0.030148593169468923
102470,0.23153108404668418
102471,0.3407743550296496
102475,0.062471203740767936
102476,0.272203598676733
102506,0.021393680546385477
102509,0.042175331682580176
102519,0.05152982984374088
102522,0.08148075026288633
102545,0.05156989395543255
102549,0.09372328596353599
102562,0.034249762910307735
102563,0.015943089234997158
102568,0.1786716161107862
102582,0.0509856284168243
102592,0.02164071203807499
102597,0.08740059990292906
102605,0.05314463725286546
102614,0.035892728648734815
102617,0.16998821265974684
102634,0.05671505114871771
102652,0.05370394792046911
102655,0.02157517785644381
102671,0.30223929417025885
102694,0.18431294685260408
102701,0.15867453649074958
102703,0.022123291846775164
102704,0.039891337591264384
102713,0.025116654369007514
102720,0.15363869001737065
102731,0.03023706493653074
102733,0.041547519714966195
102749,0.05577312058402933
102755,0.16932281462534612
102763,0.017410069867757512
102770,0.060762880248518086
102772,0.10909193139201707
102799,0.11452037447273325
102838,0.018393822975597794
102854,0.025711727336072125
102862,0.22035975314814615
102863,0.026283749142809273
102867,0.011759275686768956
102868,0.02318490550417174
102878,0.1878979090571318
102887,0.032242770011825454
102898,0.3874925279092525
102904,0.4824706468821683
102912,0.06751329874619537
102919,0.05131373607544754
102927,0.08426328337665596
102932,0.04094888653819279
102933,0.11676533931467281
102935,0.017117045525163035
102958,0.06961360936301736
102969,0.14400320707035985
102971,0.26134948344986153
102975,0.10359016654992922
102979,0.051701960852412
102982,0.018199409411024232
102987,0.19837822725176302
102989,0.056332798817695665
102995,0.09610931054908795
102996,0.015866630494253874
103000,0.4236085708925028
103001,0.06813790237367515
103004,0.0410550177261897
103010,0.32078614158515306
103025,0.3480135013643928
103029,0.02609309030041023
103046,0.6054301446225896
103056,0.05914613843858425
103062,0.0812814714073955
103078,0.06523878626817593
103083,0.01603799358471791
103092,0.036628420581335905
103096,0.6047378451208912
103097,0.029806398433554177
103102,0.7831459502399031
103112,0.04676438611094904
103132,0.03295184766048536
103144,0.07521386697265624
103145,0.4413372422497068
103146,0.019862413541246147
103147,0.06614468297333884
103158,0.02754072735894825
103171,0.09424926550654979
103173,0.07282688262004809
103184,0.018326410084776906
103195,0.24852505656474194
103196,0.06915794264176789
103206,0.049818777702898824
103230,0.1804003334024456
103231,0.20918929417897658
103232,0.03363966130601432
103239,0.06810977360832843
103240,0.14639311742212308
103243,0.016511291994575177
103252,0.08104020617292779
103258,0.07944200538944153
103259,0.1381065904312998
103279,0.16641110412262722
103280,0.017693309602249314
103286,0.04257171218146606
103287,0.266884428831522
103290,0.025132953673591314
103298,0.04577368927234836
103315,0.009846456372172248
103319,0.3372985542759877
103334,0.2983073251049649
103336,0.26208280144590196
103345,0.05877257144619362
103368,0.06473616792491847
103371,0.18519398016152333
103377,0.06222600251688403
103398,0.02224610829068209
103404,0.15073643115050556
103408,0.15437466532599897
103410,0.08065097791406137
103418,0.016292288888301754
103420,0.23006576887088986
103432,0.04346564350122217
103433,0.023235260958474557
103436,0.026099974046177865
103440,0.06385067925197538
103453,0.05764337093821162
103459,0.020947605769908617
103460,0.06523580478415626
103461,0.034401506689932554
103462,0.03356552557319088
103473,0.10469926087639932
103474,0.022602938454022295
103475,0.17681213218024586
103478,0.07735674899002172
103480,0.151069947901453
103484,0.19175022943423808
103494,0.15988175041452793
103513,0.09860302592856869
103515,0.06701515783992196
103516,0.6225980504762548
103525,0.1225187906165485
103541,0.6997934636229174
103544,0.01730112200725474
103562,0.21282499484324
103570,0.6142237062992111
103572,0.36124412971281106
103574,0.022562860136731464
103575,0.05098508579084766
103591,0.3671696570837156
103594,0.020808849374840423
103609,0.056985638558584795
103613,0.3571533193984059
103614,0.048803403515703996
103615,0.06059244477454795
103624,0.052047301178362926
103625,0.1063208554528097
103628,0.25287585796994977
103629,0.026627242422665398
103647,0.08697015053757812
103648,0.0852792367084405
103651,0.03517233507947438
103658,0.030018341734465447
103668,0.12329065113709203
103669,0.045114390525019595
103676,0.0479896890003884
103682,0.07271082263830603
103683,0.04970176411392604
103689,0.11010852201268664
103725,0.04138971151455498
103733,0.11942923751221347
103744,0.10655788282021689
103762,0.1270805018923964
103771,0.6175068408168376
103773,0.0227246852898301
103783,0.0914522809533175
103784,0.09598861200630956
103808,0.01845561502291815
103812,0.38398510076618325
103813,0.1264545938026752
103814,0.26336617756176756
103818,0.09757640640128008
103824,0.045936475832796066
103828,0.01188357624566614
103830,0.1668478886917305
103840,0.2570835718955017
103842,0.09078285886517044
103847,0.28596018061400635
103848,0.23873297058571372
103851,0.03218329275342767
103854,0.18138089802089274
103857,0.2706771132109279
103861,0.0405282737903989
103862,0.06603579315727863
103865,0.02965044465629599
103870,0.016247119151094506
103876,0.023314094680404115
103891,0.5300937771329634
103908,0.4240527109256508
103914,0.10181671847435346
103918,0.08420831150079616
103940,0.03776191498029253
103963,0.0737649975185904
103966,0.19318001575695937
103971,0.6212317554002731
103980,0.603422031318968
103984,0.04163838788495333
103985,0.059154777731021374
103998,0.2744155792926357
104019,0.031650409000107495
104026,0.03151294482964877
104035,0.09830438294388
104044,0.04814252963530483
104045,0.10405437537770726
104047,0.1388855679036345
104051,0.4963611108405771
104058,0.0978461860187797
104063,0.028049279522180316
104066,0.292103440318326
104087,0.0262341166755963
104089,0.21689631701375112
104095,0.0786050759956902
104098,0.06581795137594222
104104,0.0586680121881256
104110,0.29940414097831447
104120,0.09532103005892024
104122,0.04321581726477465
104131,0.06327240238180888
104132,0.0777350163024942
104135,0.02135629218243718
104136,0.024980444850488732
104149,0.136829472876705
104150,0.08856059587971672
104156,0.24385039389023913
104165,0.061111296702515513
104175,0.0343549425913618
104179,0.5523145651905296
104184,0.06110913372195327
104206,0.02366827533017308
104216,0.3032739005641791
104230,0.2587823003354691
104257,0.018025719937249836
104272,0.027639344172785935
104273,0.038611888447102706
104278,0.3079518009581797
104294,0.05144449738888316
104295,0.06583522345854007
104297,0.2635060485796687
104298,0.11675871094558063
104308,0.02729928862512228
104318,0.07369139116940111
104319,0.06900644176674897
104320,0.1384479111405808
104327,0.06928828842340012
104334,0.6332842402143698
104344,0.05679071273335572
104350,0.048656310569777206
104351,0.10749057658312947
104354,0.06609937201118016
104369,0.1319788905201119
104376,0.40466259344240285
104381,0.030715670756458164
104384,0.16360592095196794
104391,0.02148529202527145
104394,0.05172309022045065
104398,0.6670285119961635
104402,0.03782554377417088
104408,0.05503740869530096
104409,0.015683714937964534
104410,0.782630020980812
104412,0.03319173143551184
104417,0.06263874181939966
104424,0.09982635228793195
104426,0.46833689586632055
104435,0.06828832724473191
104445,0.04348045106035502
104458,0.02715514903141652
104460,0.03632607062823819
104466,0.06769754882793316
104472,0.05259655277192042
104473,0.08382093690328576
104479,0.028469797952258166
104480,0.033189106116100445
104482,0.07087574030393044
104499,0.11810444407096891
104501,0.025308184121163434
104502,0.018144216142777735
104506,0.05446991785195091
104510,0.01598570756164817
104512,0.07616849923627403
104520,0.10666800850783809
104528,0.06901915013494785
104529,0.047288932602817725
104541,0.0928483137745442
104578,0.01885822806834744
104584,0.13698626154218316
104588,0.08741654139327874
104602,0.48364149392789774
104610,0.01736333803428194
104611,0.1288158407067719
104618,0.1448112444801109
104620,0.030167769989701755
104622,0.03510378794874466
104624,0.05977445953030524
104625,0.1703222630947922
104634,0.1877031860387528
104639,0.1104209630598854
104646,0.015038335541548466
104647,0.30653735259782816
104652,0.016272772489302582
104670,0.5820897050224202
104677,0.019066154946897403
104685,0.08203895889737027
104691,0.050408093855559645
104696,0.4070814445795404
104699,0.01966048227912215
104712,0.08876974441985112
104714,0.028689462628756428
104717,0.0770914013634395
104718,0.0365013015383794
104740,0.5608189458689056
104741,0.050830259990654804
104743,0.010495425517956005
104744,0.03568121715212021
104747,0.06752701071673328
104767,0.04275224705504517
104772,0.1796719471509838
104776,0.221454497662822
104779,0.03582850063680143
104814,0.01964557049250608
104815,0.0423103619467205
104830,0.040683179556550104
104831,0.05516818798375558
104833,0.06178900419719066
104839,0.04690339394790798
104840,0.03775841593471417
104860,0.18385029133309616
104861,0.042047421701892504
104866,0.44134773606141064
104870,0.021776727323737814
104877,0.058024160372783413
104878,0.03652676709864062
104879,0.030407532276771503
104880,0.13880212331544758
104899,0.031039663969662675
104906,0.02580143745563576
104907,0.04834867330789702
104913,0.5365152315412269
104916,0.20268380926844518
104921,0.10426455129022957
104930,0.412275386221811
104931,0.13570173031061028
104936,0.04603398894948918
104937,0.02621953262139363
104942,0.021976982589071214
104943,0.08079314303705942
104969,0.06447334327360987
104972,0.08052991717434026
104988,0.0493566729343442
105013,0.022850087736644185
105015,0.034917203124084736
105019,0.05732485977630236
105027,0.04387863401485412
105030,0.12436415405143356
105035,0.31226547061176263
105041,0.03342109205975709
105051,0.653361055675693
105056,0.40808623941847894
105067,0.3978503241596135
105071,0.10118214985596882
105072,0.031408869081536256
105074,0.1477739839444177
105091,0.5297110693758271
105101,0.059428982039031755
105103,0.06180361314168423
105134,0.04966452145896387
105139,0.02431273618184298
105142,0.09328089309350149
105146,0.04567367777943938
105163,0.07676893817563671
105168,0.08754137117451244
105172,0.03965718791466
105176,0.31784229669690384
105195,0.04843382597453648
105196,0.3322290842305918
105197,0.02333875728590707
105203,0.08996063905586281
105223,0.1710814877376063
105227,0.1937251583609298
105228,0.017883209115371175
105230,0.4224647506214133
105231,0.6878999924299444
105239,0.01764073532634737
105242,0.4362260298766686
105244,0.08575133334737348
105245,0.06839486117113792
105248,0.02153859782474977
105249,0.07363505323256375
105266,0.4632091616822024
105271,0.1367351518029927
105276,0.044184435797225606
105282,0.06941692731608964
105292,0.496265231225186
105297,0.011017064430427612
105332,0.03933953152716446
105333,0.033804046299035134
105343,0.01995383550516181
105344,0.12664458817811833
105345,0.15138990456709905
105357,0.06435055877292474
105359,0.1674970224374954
105366,0.06109286229833187
105367,0.05100083889795272
105370,0.010867438388169242
105377,0.09179550022208444
105390,0.03904300834397686
105399,0.01995655048505018
105403,0.33765133180308515
105404,0.5793233910663531
105414,0.02015775034862564
105417,0.12966524343517372
105425,0.17089723626547032
105452,0.1852161585210255
105454,0.05443363932473693
105456,0.05145076110193909
105470,0.07170664673861962
105471,0.0396718149066362
105483,0.1392634360533082
105493,0.6561206195646511
105508,0.07127192031749159
105514,0.05320049976578814
105515,0.03413616752776256
105528,0.8027764635415349
105529,0.018064817280408697
105531,0.05949448427917647
105532,0.03798903476427061
105558,0.14090173721497276
105574,0.024362158947099595
105578,0.02590855039787848
105584,0.3935716570614566
105595,0.06999645652517371
105617,0.5135138380865275
105618,0.07664687424775878
105621,0.30437978353819134
105625,0.039261335950191906
105629,0.05800846586090073
105630,0.01866842153509042
105634,0.03534341824876787
105635,0.030516389365883006
105641,0.07697729657526639
105647,0.06618512126067735
105648,0.04608054335133688
105655,0.05884705575543812
105657,0.02859642931477144
105672,0.726293467635445
105678,0.5439122395951389
105682,0.3227997571207738
105691,0.06325740753500753
105692,0.03460224940498391
105706,0.03236917740917825
105712,0.06442033880347857
105720,0.05443172518826039
105734,0.028861070852817843
105735,0.0460629402538755
105736,0.20666757495927884
105737,0.018784407687954717
105738,0.185475334345997
105740,0.32612795187479976
105744,0.04983929427876496
105747,0.04597406262269571
105749,0.11421274307228328
105754,0.034879507439905845
105758,0.3515097916337152
105760,0.06650571451276027
105767,0.17587692279917172
105784,0.09839314548662374
105791,0.019020756876452733
105802,0.10513743856821645
105807,0.10511878523562534
105809,0.06366502533270091
105816,0.0880493690002937
105817,0.025163220491247473
105824,0.0878236520712965
105832,0.07916270577836569
105856,0.046363953739954104
105865,0.03956950563546995
105899,0.2323604443295285
105906,0.021773433865320383
105916,0.034990923655685804
105923,0.05547339538421154
105937,0.0714919728606808
105965,0.040926506106210216
105966,0.09498805913639481
105968,0.37292601092881533
105973,0.060795700839232275
105976,0.12924084344074804
105978,0.1526364711282371
105979,0.02631482368817727
105991,0.4615739767475595
105998,0.18298138582787285
105999,0.02923651072043091
106000,0.14238892786637403
106001,0.026554616403490848
106010,0.4844422984919279
106011,0.027054712793285793
106013,0.06948334274384213
106015,0.5088186688832248
106026,0.02260656225991076
106032,0.01790583240649608
106035,0.13875396058089853
106040,0.4294405960356158
106041,0.19485092662727377
106044,0.03399700303359495
106053,0.12330841749980896
106054,0.023082184878396236
106065,0.21802584260278088
106081,0.06737189158190261
106083,0.1256673738420263
106087,0.03779253073024175
106090,0.10462914990723894
106101,0.03812372391028103
106102,0.14271796897887282
106109,0.11242593260168836
106116,0.10609127829389037
106150,0.028775090460431724
106155,0.17392833210052702
106166,0.03404532202654876
106176,0.5581346465356801
106189,0.04613017388790763
106199,0.1632548128164455
106205,0.357132591903602
106206,0.18109821797091635
106211,0.026284128460127665
106214,0.06158956094769148
106216,0.03214376256996069
106217,0.07733578099309177
106225,0.034672743652389496
106249,0.027398996791925687
106256,0.5365134081886586
106258,0.020801286859602936
106261,0.10649760739801924
106262,0.09817324816757954
106264,0.012270483584276586
106271,0.02531765139422568
106276,0.026708730250461887
106277,0.05252256327544631
106286,0.07476934589891575
106293,0.02938289758002542
106295,0.07008838424101374
106296,0.032239758605395526
106297,0.12183785406766244
106298,0.07062919325304888
106311,0.054786611376943524
106314,0.08789501103654858
106320,0.043908882608012734
106334,0.09147581219461842
106346,0.024733967497905733
106347,0.03782702369879297
106349,0.11281588542904183
106354,0.26774788754725987
106360,0.013743755385554075
106373,0.13529699170667406
106377,0.024352343619071078
106386,0.5527626444156514
106387,0.09772941260353951
106391,0.019703189197843425
106401,0.8033632824211191
106411,0.10647851589608467
106413,0.41406669584458344
106426,0.2535023487166261
106427,0.17436386289646352
106428,0.17095568688289361
106434,0.41404482992992675
106438,0.023657832209261546
106440,0.02284457606101812
106441,0.035712483399768805
106452,0.07092538596447354
106453,0.16455415142206084
106454,0.06902437035736554
106457,0.10251189608248105
106484,0.022391770797884906
106488,0.18888120999923175
106491,0.2569463989999355
106514,0.09207918668006017
106527,0.028585297225229088
106528,0.03872410777758618
106529,0.018195378685056628
106534,0.3591327450431221
106550,0.24440992370960488
106577,0.0629733931256863
106585,0.21459686956291008
106590,0.007576588333236891
106607,0.5438407370548111
106610,0.22920382491530963
106611,0.4513777234762582
106612,0.10876835345795735
106624,0.08777831614765139
106631,0.03077295450326551
106647,0.17399767922786044
106660,0.2046862813210385
106674,0.01339911538386032
106687,0.032098415130076906
106712,0.42249260108638376
106713,0.05889334550695143
106717,0.08867441050455702
106720,0.040260868908887096
106721,0.05559343791669687
106724,0.6237761744523783
106735,0.2074731834826189
106739,0.05517512034750044
106740,0.5015335911760205
106754,0.11635074789963551
106760,0.21802193811997042
106761,0.04587826055741954
106784,0.33721131055702663
106787,0.09479012923222442
106797,0.018571919307110715
106798,0.06444113982659573
106802,0.24432744087057354
106803,0.032959002338881785
106804,0.27574821384272996
106805,0.02489568602376532
106810,0.12308909530317985
106812,0.2160397482843014
106813,0.13954088284121693
106817,0.03130759518253208
106822,0.07624034574023465
106823,0.07052252542268293
106827,0.04021569376143063
106841,0.09424646382812968
106851,0.07073126787459053
106852,0.08532804802652993
106853,0.2525033219589119
106854,0.5565666751725736
106861,0.0356486957581256
106873,0.07823164454025833
106877,0.029237946388287833
106878,0.03180870264586173
106881,0.2799256462149684
106900,0.030780891708884286
106906,0.020116742958553667
106907,0.16254951308313192
106914,0.24507352441751093
106916,0.09853527023016205
106924,0.017682571207372173
106931,0.034816862325435974
106936,0.10651758427091833
106937,0.043734007838683635
106938,0.015588208502485587
106939,0.08477169909856161
106943,0.1181820466201011
106944,0.46404917001152196
106967,0.11210100564102024
106980,0.02922038773235289
106986,0.0517367694671132
106987,0.028896710250931983
106990,0.030865424022653652
107013,0.040188160633004684
107023,0.04674570887275708
107033,0.04499005289936156
107037,0.3519924128533365
107048,0.05472267339945763
107071,0.07339810836201255
107081,0.01731554757789217
107113,0.360515678928826
107130,0.01443461180138839
107131,0.02000445167164888
107145,0.0669397110842314
107156,0.6642177930130369
107219,0.2550208429494533
107222,0.15958750170667466
107223,0.2468610847828165
107232,0.7362179783981972
107245,0.04927429345494665
107246,0.04714756825123673
107247,0.39780507097661755
107256,0.02618745651257868
107259,0.02351245515605495
107260,0.008025845638360871
107279,0.10702038194644663
107280,0.07492518378596913
107281,0.02503605754935954
107285,0.12280298047229424
107329,0.022211870577864792
107337,0.0831591508567791
107349,0.09364808653161376
107350,0.034607747010479695
107351,0.010792633479667186
107359,0.23716852058655974
107391,0.12430766593767147
107394,0.046577113882085575
107395,0.10491264539580486
107406,0.10014335983281676
107416,0.12731919154714713
107417,0.02223552333680174
107418,0.09008303740058397
107419,0.046610049408138954
107444,0.024955759720648552
107445,0.07267196734704053
107446,0.12470348907794145
107460,0.7141638065856045
107470,0.48682358065590065
107475,0.6123505570950756
107520,0.03777257264641941
107526,0.17701572557145506
107527,0.022262542926835417
107530,0.017580611511305928
107532,0.5888424067410489
107534,0.13460653457184577
107535,0.047334913931961854
107554,0.14119382714295964
107556,0.03382829375833647
107559,0.08527957388957379
107561,0.015546951849103877
107564,0.05045488796480482
107566,0.052700470116674177
107571,0.058565809509760224
107590,0.1236364938502916
107602,0.22790486340203697
107625,0.5164916791653118
107626,0.2163950710061575
107635,0.02602398596063221
107636,0.08657492933958384
107645,0.24804138176809
107652,0.26679398819263705
107655,0.04716503627077616
107668,0.4362599992344729
107670,0.05858826562892532
107677,0.007651565880115157
107680,0.7269823388065481
107683,0.16206620301548433
107684,0.016974443259422673
107691,0.045611169320437205
107692,0.17769447871231442
107703,0.06343454715732301
107709,0.04946955929832082
107710,0.08124795423819739
107721,0.0712816899810171
107725,0.14340079387942234
107727,0.5338184617416606
107739,0.022840383152722944
107740,0.30713344828760514
107741,0.042380602459022795
107747,0.02568228672836577
107765,0.35401716834638103
107768,0.013349677954106126
107775,0.056103495333713255
107782,0.26123823366495535
107790,0.01061298648842281
107801,0.04551732995774492
107807,0.02285650460254973
107811,0.5425886776988855
107817,0.2672275928072436
107826,0.1104847897744419
107838,0.4744107926927735
107839,0.02810308888213581
107843,0.18194278029437005
107847,0.10382913806580575
107849,0.09610005981262884
107850,0.46247448326406604
107867,0.09238237883000912
107871,0.136568360595661
107908,0.09852877437488095
107913,0.11206357856462908
107927,0.03785762654378226
107931,0.034936719930138874
107955,0.021273219035224403
107962,0.13960820028466284
107977,0.06928145954696044
107978,0.03543634526853947
107993,0.02966373747995918
108010,0.025889289228921718
108016,0.038678362318845125
108018,0.3156623824169098
108027,0.1334921582514457
108045,0.2526490442700709
108069,0.7630015248068049
108082,0.038766519238954605
108089,0.04791443574398872
108092,0.021359753057423738
108106,0.055611062369893126
108112,0.16894953395919968
108120,0.6944955486322046
108122,0.5809899800094014
108135,0.03486331530777669
108170,0.012807964165034075
108171,0.13338097476079003
108177,0.026064899764245617
108180,0.19345543544967622
108183,0.036002986522874314
108184,0.03500266543502557
108185,0.6094961249946258
108192,0.08023666579887996
108195,0.19674263102731895
108196,0.19461089204764925
108218,0.018051825220238914
108219,0.1404743809883023
108243,0.13116771659996787
108249,0.021137959468223194
108251,0.04071096278738982
108274,0.025066279339653864
