SK_ID_CURR,TARGET
103298,0.19962806353032267
103315,0.054420134668091334
103319,0.3025518762442254
103334,0.7559880265965674
103336,0.4637591440254439
103345,0.27880500729061153
103368,0.20040059950989633
103371,0.7374873784570479
103377,0.11900790028305881
103398,0.10197335138626289
103404,0.5675945651221805
103408,0.7218116197150434
103410,0.38973914392415004
103418,0.12178749160435479
103420,0.6510910447518707
103432,0.4776650543233196
103433,0.10786578542528562
103436,0.12318920612671497
103440,0.18260025982739303
103453,0.2966793239736435
103459,0.25978686298422216
103460,0.2948718747460055
103461,0.09107077581742898
103462,0.21975656611710268
103473,0.683935616611407
103474,0.1499527050560973
103475,0.728224554270172
103478,0.5106987337149933
103480,0.40619896090152596
103484,0.156706095573275
103494,0.6884470569585308
103513,0.2743762046231218
103515,0.399958170646375
103516,0.7634087413873776
103525,0.5079532689546681
103541,0.7723241642001482
103544,0.09251402919553506
103562,0.8354062329226389
103570,0.8383051724119757
103572,0.6745199555838997
103574,0.2130798653995282
103575,0.3292081910790825
103591,0.6796357007302484
103594,0.10169686346367263
103609,0.3433494697583431
103613,0.6813094611416484
103614,0.3329347213200334
103615,0.3142807116647275
103624,0.209804483430328
103625,0.6566298530255252
103628,0.75244288368341
103629,0.2176368900678843
103647,0.4418731280312413
103648,0.42041318108551845
103651,0.3290543750493588
103658,0.23968192504699873
103668,0.43816576321789497
103669,0.2678152689490131
103676,0.3590720641439009
103682,0.28325234477145783
103683,0.4391004691698618
103689,0.19939731144966152
103725,0.3127386389538271
103733,0.5865508088213768
103744,0.26390827173264203
103762,0.6747606300629148
103771,0.8536084187184458
103773,0.08544642551303541
103783,0.3103210032498843
103784,0.46136142660227547
103808,0.14712479623407285
103812,0.5577778362184657
103813,0.6628683141956808
103814,0.531663907704043
103818,0.6520036935974538
103824,0.10967837442860208
103828,0.08367582986873345
103830,0.8678986252325683
103840,0.23346029566990734
103842,0.5175963311754692
103847,0.6928765160466153
103848,0.5232336903561278
103851,0.19734819641090576
103854,0.536485057122316
103857,0.714155246667413
103861,0.1787322268357293
103862,0.3461836619993135
103865,0.20934183683293056
103870,0.0923704410396697
103876,0.12562834856581748
103891,0.8725583977632783
103908,0.5532749718828655
103914,0.577624048805493
103918,0.39289722384471776
103940,0.14092346511965953
103963,0.5591311282404794
103966,0.34640090967476994
103971,0.7357013371946555
103980,0.665998009153798
103984,0.35282427439800107
103985,0.26068163774795494
103998,0.8413449623304856
104019,0.13491951001653057
104026,0.15761877835237034
104035,0.5663188816645864
104044,0.34757969289354546
104045,0.3943575565351138
104047,0.6751162844454038
104051,0.1932728874091265
104058,0.3183835653709124
104063,0.10615533507970078
104066,0.8137128500212379
104087,0.14183860082786914
104089,0.4125372340090826
104095,0.3021170355540522
104098,0.46920835839766395
104104,0.36027767284345485
104110,0.7827323777430164
104120,0.33138278919995223
104122,0.22196273422041593
104131,0.2623645570685156
104132,0.35908335886204695
104135,0.265210241747711
104136,0.19986681410603774
104149,0.46728539614036735
104150,0.49013342255422393
104156,0.8200465854020332
104165,0.47729103308321863
104175,0.17922213206906537
104179,0.5075576053045405
104184,0.4947657079094113
104206,0.27649065245035886
104216,0.831974075126685
104230,0.7051318431915113
104257,0.1676609840202083
104272,0.20797281584330188
104273,0.2623325805734127
104278,0.28644953959767716
104294,0.5266899543292386
104295,0.24099007586573096
104297,0.24269441706418032
104298,0.42455129029071753
104308,0.22778531477604536
104318,0.1838802263286797
104319,0.5971463051623361
104320,0.3724269967693677
104327,0.40474302470995954
104334,0.40270655440334824
104344,0.2692599713831043
104350,0.22221009420121487
104351,0.6333546291685945
104354,0.34661157081876803
104369,0.4262189252682619
104376,0.6439455397587972
104381,0.207053485170947
104384,0.5191982344996601
104391,0.22930159230972733
104394,0.21646945116805483
104398,0.7877661040261392
104402,0.09650964923169848
104408,0.4072129978424961
104409,0.12525671323187101
104410,0.8338726265604028
104412,0.3540861922544523
104417,0.5547447522039223
104424,0.3988175267884729
104426,0.3573459932967304
104435,0.35025305249851013
104445,0.21529581918271912
104458,0.2167490448810179
104460,0.23169570035603118
104466,0.18209671354610982
104472,0.5659672775175367
104473,0.31829568311310885
104479,0.1004016479776414
104480,0.13724656651968858
104482,0.3943782352692395
104499,0.21296175662841976
104501,0.2167808346347569
104502,0.12865435238893894
104506,0.45574155649145454
104510,0.05485539947722293
104512,0.42382489746760904
104520,0.7111824778371416
104528,0.3615740538104602
104529,0.11606605621079494
104541,0.39766497253069294
104578,0.157078259729489
104584,0.31234077633820295
104588,0.5223512343157528
104602,0.69666047289637
104610,0.11501193141618504
104611,0.7393794730245675
104618,0.40559349146450874
104620,0.3908460068368378
104622,0.16338719654625936
104624,0.3583298603238375
104625,0.5551863545317172
104634,0.47375463318513755
104639,0.4260313102128225
104646,0.08224750790994752
104647,0.34246446243617057
104652,0.12726215494199453
104670,0.6778610304275605
104677,0.09031680889567718
104685,0.48427068242900284
104691,0.2148853125641267
104696,0.5623204000958943
104699,0.14424958909542676
104712,0.504149644883267
104714,0.1660036295398585
104717,0.41856101453710204
104718,0.18868343906125593
104740,0.3670947762267589
104741,0.19013268555256718
104743,0.050329751267345416
104744,0.21690416008510766
104747,0.336620540045508
104767,0.3083119133117757
104772,0.6860139246270722
104776,0.6856993139086083
104779,0.19111236231864942
104814,0.07535365828290666
104815,0.241720671764619
104830,0.34466660262568427
104831,0.5080723901048192
104833,0.4331011319788616
104839,0.11790123398264417
104840,0.19038374482906034
104860,0.6469288832495483
104861,0.19037177956889825
104866,0.49574518413626006
104870,0.10634814557153108
104877,0.3866590214541529
104878,0.14729173480200655
104879,0.18641026419073534
104880,0.4937206228749926
104899,0.12673753421724865
104906,0.31035024928656674
104907,0.39431485647090314
104913,0.6289105529672467
104916,0.5652934821976096
104921,0.4388454544246912
104930,0.30568822540266816
104931,0.816490763241127
104936,0.2196065161563802
104937,0.21339206361796423
104942,0.10104254632441097
104943,0.3354976696499367
104969,0.3724256988096648
104972,0.7004820377903966
104988,0.4690383382943707
105013,0.11552321524701553
105015,0.1588825324158367
105019,0.3821339535982443
105027,0.259905028125353
105030,0.40546437607207436
105035,0.8543583497813118
105041,0.133380482169169
105051,0.7320867395488525
105056,0.360726897225227
105067,0.854681259247563
105071,0.2369386369467836
105072,0.11391298157922926
105074,0.5165079966453325
105091,0.43615691393078937
105101,0.22676462724961888
105103,0.3355895837028121
105134,0.3423490433599209
105139,0.07008217841041561
105142,0.5814905534010851
105146,0.25983090503010825
105163,0.3871560275490138
105168,0.41983383824552845
105172,0.13951556011382735
105176,0.7920028766808863
105195,0.2789404115802384
105196,0.7046342702689764
105197,0.14198999801650916
105203,0.3709589735822397
105223,0.5163216461201214
105227,0.7986064175061852
105228,0.08663453771315735
105230,0.7418053339059832
105231,0.6900569426744613
105239,0.16048470582336194
105242,0.5098894990361135
105244,0.3086639714735976
105245,0.2989693882393099
105248,0.13766145983162864
105249,0.2782533976886934
105266,0.6332332230995936
105271,0.7629067619483336
105276,0.34648604351195145
105282,0.24173212914653783
105292,0.5607301717046675
105297,0.09811770576757675
105332,0.40110645930883554
105333,0.1837192424295862
105343,0.2953680081419242
105344,0.22602315090158767
105345,0.5643339328967076
105357,0.25034269363147216
105359,0.6173191519614748
105366,0.3940434374204796
105367,0.42223691776863603
105370,0.05635397942192623
105377,0.28231286077572465
105390,0.3452137774613198
105399,0.08844057720397935
105403,0.6902455473451539
105404,0.26996037537303275
105414,0.14223690636706401
105417,0.45938552941539057
105425,0.6541542393067585
105452,0.7368904927040992
105454,0.3596015752144796
105456,0.33861500391780097
105470,0.2338740309964889
105471,0.327542742639431
105483,0.6260960945747264
105493,0.5983419468043668
105508,0.4070657881452044
105514,0.2993026153192631
105515,0.14950780698045277
105528,0.8111713869782494
105529,0.09594178146551148
105531,0.225541019808054
105532,0.29123246119712753
105558,0.1735961974987687
105574,0.12427098339706233
105578,0.08060775164166353
105584,0.8268650964357237
105595,0.3438841894407899
105617,0.7875456131158898
105618,0.32227348913209986
105621,0.2524161644449453
105625,0.32614838845020033
105629,0.331081380666773
105630,0.08145873687978972
105634,0.23785838367492504
105635,0.12632374066782484
105641,0.5448258249301519
105647,0.5593998858453542
105648,0.41555011211950216
105655,0.2698561280083101
105657,0.15079788426398738
105672,0.5857648188925373
105678,0.69677787119773
105682,0.5172706275706745
105691,0.26597975185943806
105692,0.220453211930498
105706,0.19907657506012827
105712,0.2942542050253097
105720,0.14543168022996714
105734,0.16293005259137677
105735,0.1838777776269169
105736,0.755722728433924
105737,0.08696423736608662
105738,0.5584307958159358
105740,0.7206511304265865
105744,0.3259238864860529
105747,0.339750796446788
105749,0.6893884221238834
105754,0.23581333620219871
105758,0.3863665916670303
105760,0.31457529378772103
105767,0.7038131689699668
105784,0.4733139187126162
105791,0.11082212861156422
105802,0.6765947214613718
105807,0.6832948107364014
105809,0.3279086867372067
105816,0.44853275113283764
105817,0.10288578994449742
105824,0.5210180326662228
105832,0.36744388776161324
105856,0.13560869913454052
105865,0.17196153321234234
105899,0.7219923279860103
105906,0.21426343506353854
105916,0.42685860916320734
105923,0.28594320866756406
105937,0.4413702779746483
105965,0.42223716227254254
105966,0.5006259986799081
105968,0.4650050668420173
105973,0.2637193024773236
105976,0.6842322394885548
105978,0.5798202290088508
105979,0.20817579499853242
105991,0.6118568861870048
105998,0.6650979168722424
105999,0.1350603706273156
106000,0.589453112234515
106001,0.19529673937951098
106010,0.77553469358554
106011,0.08601702727964654
106013,0.5839449364944028
106015,0.2646856465689416
106026,0.1714895317901777
106032,0.13411657850408767
106035,0.7426896450349895
106040,0.5003749390903448
106041,0.7519753552984737
106044,0.14957159883380783
106053,0.6462587319677594
106054,0.09247704410903118
106065,0.6470631502568298
106081,0.3077527485475592
106083,0.44058495133500275
106087,0.2129667459567546
106090,0.5087836165300789
106101,0.22048036919069755
106102,0.37621216880985087
106109,0.4559507943482778
106116,0.6118292352483489
106150,0.0917905978349497
106155,0.6205385520037527
106166,0.12838057710700007
106176,0.578930007539154
106189,0.22324340073143376
106199,0.5495191067423513
106205,0.6070136317672377
106206,0.5782772224621497
106211,0.11056979725582305
106214,0.4191473616845778
106216,0.24959152731731277
106217,0.33774629100186154
106225,0.22272933017076352
106249,0.22610639447300349
106256,0.6426782944393319
106258,0.2604592060594354
106261,0.3022265233733325
106262,0.4468302128358093
106264,0.12101823876318302
106271,0.21557891625692222
106276,0.1932413048953098
106277,0.4025583706689967
106286,0.29202264790095966
106293,0.18996643333862018
106295,0.3100016898090291
106296,0.13676758120798058
106297,0.5861893284891506
106298,0.33328110746886347
106311,0.35565109819352114
106314,0.2594161308953412
106320,0.19666642997055647
106334,0.35817978722730626
106346,0.4180705898691751
106347,0.23837333991911272
106349,0.42335477637645086
106354,0.5157829396806807
106360,0.09563582544259049
106373,0.5018029058193856
106377,0.3029833671233926
106386,0.674673895474154
106387,0.42794190396951726
106391,0.11073393512925014
106401,0.773635108645395
106411,0.4809116642920713
106413,0.835005870512432
106426,0.6808937968391942
106427,0.5732303544692243
106428,0.5301518261851258
106434,0.4457685885610838
106438,0.11238763010850406
106440,0.1388410264437633
106441,0.20906508940167212
106452,0.5302981646660875
106453,0.4525993595555595
106454,0.2464721901453122
106457,0.46165698063535954
106484,0.1241234560813293
106488,0.4483056941435176
106491,0.8107839342665527
106514,0.5911387674341297
106527,0.4377393469233895
106528,0.28247569300861125
106529,0.09644369499897243
106534,0.7966779780414781
106550,0.7361638228723216
106577,0.34231707499778014
106585,0.4693691610780576
106590,0.045053525388377924
106607,0.3621736798840547
106610,0.41783062892014267
106611,0.40548565643805023
106612,0.3579912286756738
106624,0.30102441236663113
106631,0.0943416424815949
106647,0.7162941773507535
106660,0.6927039214770105
106674,0.13145969434569374
106687,0.13525439460541763
106712,0.2866385583380965
106713,0.26159456311439155
106717,0.4151725107178886
106720,0.3219920204450116
106721,0.49230173392158344
106724,0.35095484330490184
106735,0.47511498148322573
106739,0.31586242797662806
106740,0.43367293222263886
106754,0.37815986653608585
106760,0.7936095563657727
106761,0.43482040817423223
106784,0.7379644636087844
106787,0.5271087274200004
106797,0.08989444243091221
106798,0.45268529395782353
106802,0.542204707586905
106803,0.26469817159280595
106804,0.7350876270267447
106805,0.10824936908598007
106810,0.5480135862665343
106812,0.6206887701552685
106813,0.459575878299191
106817,0.40017766660770776
106822,0.34991509669667875
106823,0.143520509815621
106827,0.0947538668040718
106841,0.3353862132908652
106851,0.649252140466208
106852,0.315986928742352
106853,0.6673634660575374
106854,0.9176308505340723
106861,0.2962459307801947
106873,0.3837842363255188
106877,0.20732974808792068
106878,0.1259770935910534
106881,0.4560574437743663
106900,0.14006879603268854
106906,0.19061617623783048
106907,0.45374778657851905
106914,0.6642010067729409
106916,0.4062473554835349
106924,0.09834239733725367
106931,0.22862948560198607
106936,0.4441087407175847
106937,0.5085232525843197
106938,0.13142683110393732
106939,0.40260909665576855
106943,0.3818000362434786
106944,0.7240286520828847
106967,0.3832120370566834
106980,0.14537060262728102
106986,0.48845261915571053
106987,0.16100227826686073
106990,0.13135279131519575
107013,0.1631550384686483
107023,0.42250866229122164
107033,0.3460761024112891
107037,0.59081252342619
107048,0.15167373872585416
107071,0.34916216480839973
107081,0.12233839900053867
107113,0.5225200847093491
107130,0.12780775014892073
107131,0.16031490117067404
107145,0.34130476725386166
107156,0.5852584367095535
107219,0.591858469606229
107222,0.5382500771862749
107223,0.778869886578937
107232,0.632043432337654
107245,0.34554306540725505
107246,0.36321361142756675
107247,0.5777551236239905
107256,0.0694110280216927
107259,0.15450151167247758
107260,0.08778589879367701
107279,0.7501372107177776
107280,0.3978268060559251
107281,0.16268322517635522
107285,0.3737551819024144
107329,0.08889325871881087
107337,0.5507003588105537
107349,0.6202904017479491
107350,0.19900414714634046
107351,0.09094892230175042
107359,0.680545281766293
107391,0.595909225769534
107394,0.2803611683316439
107395,0.22362959502663107
107406,0.3534695831281222
107416,0.5692256456292275
107417,0.08599857738335594
107418,0.47592455689535984
107419,0.25131343584792987
107444,0.15004293747409195
107445,0.17373696678557302
107446,0.6337954830714673
107460,0.6347143793350044
107470,0.3297033522848843
107475,0.52823319837646
107520,0.1818925381062816
107526,0.6471408217357412
107527,0.16145650178030502
107530,0.12370347462532992
107532,0.600854459633896
107534,0.5847052658014511
107535,0.41941002412323
107554,0.6726655885242493
107556,0.16161046004128182
107559,0.5787231736930684
107561,0.09886985201503487
107564,0.5144609747255449
107566,0.2402128138383649
107571,0.47529236131418945
107590,0.6372923434293383
107602,0.5565648053119112
107625,0.39865187189386314
107626,0.8453528643308625
107635,0.12386561705819471
107636,0.3936257380917475
107645,0.2611521852948417
107652,0.7632934093122898
107655,0.2349975462317314
107668,0.4151522449364595
107670,0.2427193782948131
107677,0.04446031223729995
107680,0.6486462535739406
107683,0.7307933015515761
107684,0.0998497059328675
107691,0.37344225895299177
107692,0.3804713077263826
107703,0.30008933219879735
107709,0.22839732840608093
107710,0.4921556048693126
107721,0.5949823085940666
107725,0.6501070522126914
107727,0.3453974020293764
107739,0.19603025504391483
107740,0.26807929972768996
107741,0.24142041355562546
107747,0.1631444500660866
107765,0.8175815770623619
107768,0.03746094367564828
107775,0.43135101188977326
107782,0.8127083494679268
107790,0.16641217194798086
107801,0.17219627410331798
107807,0.15469991574652578
107811,0.3518088587988752
107817,0.5471337679471979
107826,0.3891011711588074
107838,0.6669895854873615
107839,0.20875763350241425
107843,0.4517570377699487
107847,0.4701782241475797
107849,0.5582592855283408
107850,0.5968385164551407
107867,0.47746016269946867
107871,0.4942603440106435
107908,0.3428368427274632
107913,0.432399590310273
107927,0.19001358929370388
107931,0.3803056997533806
107955,0.2265454248474346
107962,0.5085866480906364
107977,0.3642798191785704
107978,0.21666438673951183
107993,0.1295893461254701
108010,0.5115660090254943
108016,0.19148482218338456
108018,0.8901261533463267
108027,0.7549916866741824
108045,0.8287315500204203
108069,0.7078543603528358
108082,0.22477942503265208
108089,0.4047241189591975
108092,0.2769383354980418
108106,0.14851778039900565
108112,0.5466923634927776
108120,0.6411306509524075
108122,0.7825537819591971
108135,0.119396418984435
108170,0.12358700384917227
108171,0.4924777572795405
108177,0.10684077819465206
108180,0.5367392287074911
108183,0.18392539060274235
108184,0.16570004986814277
108185,0.42064934419154265
108192,0.4017331502182509
108195,0.7146192444354814
108196,0.6398539836894497
108218,0.20434657230133926
108219,0.560593776621291
108243,0.6336770509890166
108249,0.08619217947178294
108251,0.1961166222172739
108274,0.25119274178524104
108280,0.8356559852654395
108289,0.3364263056217209
108292,0.20324200270101497
108295,0.284086858857294
