SK_ID_CURR,TARGET
101878,0.9900219277371372
101879,0.9964855407695117
101880,0.8402926738425952
101887,0.9950767261040502
101897,0.9975167919327589
101901,0.9990468637306504
101903,0.9985141062885652
101920,0.9960487354623474
101921,0.9924526338226103
101922,0.8858247911427095
101961,0.9998359877604478
101962,0.9966769406086178
101971,0.9997413318292919
101976,0.999017322491007
102002,0.9640627268774317
102005,0.9915326143881681
102007,0.9979970312567417
102017,0.996672250201803
102019,0.994109712751064
102029,0.9435788392739364
102051,0.9895051790277947
102052,0.9775922610476352
102054,0.9987576299922516
102062,0.9693181047022585
102067,0.9846593811829928
102068,0.9993604989050126
102070,0.9992175748262899
102090,0.9967668813917933
102092,0.9902634129698339
102099,0.9993814072338664
102100,0.987049506356716
102112,0.9737418146265209
102113,0.993111396585155
102122,0.9980055611613047
102123,0.9981799921853642
102125,0.9948225562265562
102126,0.9984323763375186
102146,0.9993296472050136
102147,0.9730093929298218
102151,0.9963399258181527
102158,0.9971362880841427
102159,0.9935085151489123
102162,0.9931550854762261
102165,0.997487615381372
102166,0.932834053212864
102174,0.9915787439237618
102193,0.9895180586388052
102198,0.8710069799386503
102205,0.947020302751012
102206,0.9866635254834989
102218,0.8414927047412226
102221,0.9972607107533566
102230,0.9976283180246768
102238,0.9899972297714988
102248,0.9846214340403414
102252,0.9858993721858904
102259,0.9840221344132971
102262,0.9945474269686985
102273,0.9969899704209043
102286,0.9980985919493733
102293,0.7330842412693152
102294,0.9998904092539309
102296,0.9966421365872855
102298,0.9937196219723227
102303,0.9955787214131376
102309,0.9975430651361789
102315,0.9991361136857956
102340,0.9547629546465628
102342,0.971493542956626
102344,0.927064663748464
102346,0.9968370660209347
102347,0.9865018276434036
102374,0.9875455476750443
102380,0.8584839690137344
102387,0.9995842028151831
102393,0.876335229041149
102403,0.9898802894799702
102413,0.9984049262281316
102414,0.9751029735221778
102415,0.9963821972656721
102416,0.9712810909044994
102439,0.9871239278646092
102441,0.9976524751480053
102443,0.9994665289366651
102444,0.9936565316440193
102445,0.9990830190605003
102448,0.9983944941622893
102449,0.98700299312175
102450,0.9992445037300459
102456,0.9990517964835082
102458,0.9995721801253715
102459,0.9894590850398169
102465,0.961486173721693
102470,0.9998025560367172
102471,0.9955237554204769
102475,0.9991350530213873
102476,0.9955353207096499
102506,0.9987971742407286
102509,0.9962169674049559
102519,0.9685208056415502
102522,0.9948106413278556
102545,0.9912421763529817
102549,0.9974714414996249
102562,0.9878643305589424
102563,0.9979606275482499
102568,0.9982970215861229
102582,0.9996330105273499
102592,0.999679296945862
102597,0.9983698551491612
102605,0.9984857969511103
102614,0.9991064512761368
102617,0.9873504459062593
102634,0.9982342715359138
102652,0.9989205364838247
102655,0.9985678232146984
102671,0.9931151887415925
102694,0.9919101069989731
102701,0.9932776821639635
102703,0.9937285761656179
102704,0.9475980139283614
102713,0.9474093439883334
102720,0.9958336440352081
102731,0.9897072191511842
102733,0.9996048935633071
102749,0.9970716006804949
102755,0.9917130599834377
102763,0.9979369795339359
102770,0.9993272042555001
102772,0.9891798979131146
102799,0.9989927039185599
102838,0.9854730122337356
102854,0.9756153762183705
102862,0.9986978372802894
102863,0.991821556700013
102867,0.9936833584629643
102868,0.9389364969593549
102878,0.9998806118314186
102887,0.9970311829480681
102898,0.9997684580891163
102904,0.9889397398206423
102912,0.6450920273226836
102919,0.9157319983072196
102927,0.9990376114356314
102932,0.963510343115351
102933,0.997472378658605
102935,0.8515611216991026
102958,0.8947561285186102
102969,0.9986279311485637
102971,0.986001303198672
102975,0.9995800674479897
102979,0.8262567254195418
102982,0.99167040703442
102987,0.9954172626846507
102989,0.9936048804718562
102995,0.9649867198500006
102996,0.9993733769423027
103000,0.9956206612497667
103001,0.9817336693811368
103004,0.9659904023925432
103010,0.6790304220074983
103025,0.9698534021569022
103029,0.9990842215131255
103046,0.9764446333398936
103056,0.8142282088583428
103062,0.9983412154172517
103078,0.9470898379383108
103083,0.9228856521295989
103092,0.9912410055187497
103096,0.9680375355607708
103097,0.9993332497403091
103102,0.9922009513982037
103112,0.9992647333295863
103132,0.9955328400689378
103144,0.9992858274329394
103145,0.9897913283520478
103146,0.9895361114260981
103147,0.9568638914269749
103158,0.9290286651034325
103171,0.9784116142170125
103173,0.9963555628551526
103184,0.9815385811804564
103195,0.9958067862135103
103196,0.9993676916895594
103206,0.9871273875645351
103230,0.9953004145977096
103231,0.9993272570302966
103232,0.9994711762241169
103239,0.911261675214603
103240,0.9991840979580049
103243,0.993814453330525
103252,0.9993193545554707
103258,0.9912517156061118
103259,0.9991543621991298
103279,0.997583727980405
103280,0.998958552637755
103286,0.811345712364412
103287,0.9901634531487546
103290,0.9562519126919558
103298,0.9983500559209075
103315,0.9975282619177451
103319,0.9987042784084961
103334,0.9993147524492175
103336,0.9746513465816945
103345,0.9993338279401456
103368,0.9807552800354952
103371,0.9944385596868428
103377,0.9969984888495248
103398,0.9896351870735571
103404,0.9951380901273578
103408,0.9997784990483685
103410,0.9985440085320739
103418,0.9986492513158461
103420,0.9946620962988068
103432,0.9974833825206882
103433,0.9182581654019454
103436,0.9979818582527623
103440,0.9973945466640868
103453,0.9928401567306735
103459,0.9994286804183642
103460,0.9614183644171082
103461,0.9973113641114022
103462,0.994582046127397
103473,0.9957907148928865
103474,0.99291722077622
103475,0.9993720926650722
103478,0.9967092359998357
103480,0.9242847504976712
103484,0.9970857184080184
103494,0.9997479607601669
103513,0.9874154787720584
103515,0.9912682237352703
103516,0.7695589192890944
103525,0.9960116358653007
103541,0.9971579329412876
103544,0.9979832850227363
103562,0.9973965648995605
103570,0.9993516223618972
103572,0.9980359228533408
103574,0.9885690778433736
103575,0.9994352488350745
103591,0.996618678649779
103594,0.9371707573152779
103609,0.999513748880173
103613,0.986038070613306
103614,0.9922601281549249
103615,0.9948617109037153
103624,0.996272236435217
103625,0.999465376637015
103628,0.9975090442239585
103629,0.9917244535273173
103647,0.9998134062714695
103648,0.997947947013546
103651,0.9926026605860137
103658,0.9963911773988103
103668,0.9982335058879013
103669,0.9985096601875005
103676,0.9830516549042165
103682,0.9980116643012439
103683,0.9991452443997803
103689,0.9996724346992013
103725,0.9983846507597327
103733,0.9996103550042338
103744,0.9940906445008957
103762,0.9989766270146273
103771,0.9632733266408046
103773,0.9994018410115314
103783,0.9985325064142135
103784,0.9930366192803303
103808,0.9953000972115849
103812,0.9861627614101246
103813,0.9978155737298822
103814,0.9971357687521128
103818,0.9964290896010757
103824,0.9856139794992735
103828,0.9977143660321606
103830,0.9928722717742511
103840,0.9169030894226486
103842,0.9984810125701717
103847,0.9972277790086206
103848,0.9975814300033726
103851,0.9971901834939683
103854,0.9993495201231455
103857,0.9930912368624573
103861,0.9957884228456508
103862,0.9915646503344315
103865,0.9381220683359048
103870,0.9895407936262641
103876,0.9824726537726814
103891,0.9992320741898959
103908,0.9988653527435322
103914,0.9884136418479087
103918,0.9950225486897686
103940,0.9957355541681666
103963,0.9994522627166603
103966,0.978063615130827
103971,0.9837932162007095
103980,0.9985137207318397
103984,0.9948827796255698
103985,0.9996126128200563
103998,0.9973331609858734
104019,0.9663070432324925
104026,0.9732685667322668
104035,0.995367750518381
104044,0.9969782787822501
104045,0.999348878238711
104047,0.9915410761969065
104051,0.891313793077406
104058,0.9808170191954231
104063,0.8870533056853872
104066,0.991764609977132
104087,0.9989666420804539
104089,0.9988403924852935
104095,0.9996630540721456
104098,0.9988652235897273
104104,0.9975416330430007
104110,0.9982204896675724
104120,0.9905890795562251
104122,0.9922598984000566
104131,0.9993183332298229
104132,0.9775347070231595
104135,0.9881163087396211
104136,0.9820677518892417
104149,0.9962201006776644
104150,0.955752637817723
104156,0.9869204883213258
104165,0.9868108405847221
104175,0.9957358279804197
104179,0.9976918944605937
104184,0.9958705932174621
104206,0.9652413626140766
104216,0.999491223631883
104230,0.9976300124203238
104257,0.9987974629163496
104272,0.9936866508825408
104273,0.9997929706192912
104278,0.9931161529147264
104294,0.998825998804775
104295,0.9994446279543567
104297,0.9996566057354126
104298,0.9956233793531107
104308,0.9996164160611944
104318,0.9953456269705522
104319,0.9985173932170255
104320,0.997234603684536
104327,0.9996791798523768
104334,0.9972677321966303
104344,0.9865222071879587
104350,0.9954951820131308
104351,0.9983626226513367
104354,0.9974281916575503
104369,0.9841849180747724
104376,0.9994849139263817
104381,0.9978599488171849
104384,0.9927118529852745
104391,0.9888188427260364
104394,0.9990245284123165
104398,0.9976624774187323
104402,0.9985986896335379
104408,0.9903431560322191
104409,0.8051031967765722
104410,0.9983323529065179
104412,0.9938241446860133
104417,0.9997137241827396
104424,0.9963786866423151
104426,0.945856732104581
104435,0.9041515867569193
104445,0.9752774406825072
104458,0.9930983586286082
104460,0.9850719094868601
104466,0.9990637345691683
104472,0.996389836193451
104473,0.9978263140395303
104479,0.9965728992383136
104480,0.9929574460804267
104482,0.9962848178784146
104499,0.9672767471377934
104501,0.9654965843516966
104502,0.9989489546241053
104506,0.9977127377592284
104510,0.9991788769068095
104512,0.9952443240693977
104520,0.9999013775373201
104528,0.9915947340701137
104529,0.9934599577969386
104541,0.9989067359712965
104578,0.9052068432737125
104584,0.9923240608187636
104588,0.9851740925580059
104602,0.9973016626782353
104610,0.9799602730040629
104611,0.9993314184231584
104618,0.995351073554058
104620,0.9898804164373906
104622,0.9983236865432216
104624,0.9419917880297417
104625,0.9930127810985664
104634,0.9852059278717092
104639,0.9973997287851356
104646,0.9898552147655996
104647,0.998249135105381
104652,0.9924661281238977
104670,0.9686214623927729
104677,0.8429776304488733
104685,0.8152935531853986
104691,0.9577783856443662
104696,0.9951583567841009
104699,0.98308281095835
104712,0.990033916218757
104714,0.8387437377133445
104717,0.9899184187275122
104718,0.9934986840278413
104740,0.9977579349444535
104741,0.9985870167840927
104743,0.9940604924169595
104744,0.9860373992762433
104747,0.8095306929956572
104767,0.9874653190485233
104772,0.9872862502060277
104776,0.9991519497116172
104779,0.9492894247611803
104814,0.9853293594998818
104815,0.998950274666677
104830,0.9953940704942531
104831,0.8799676662691948
104833,0.9993677049433719
104839,0.9978631815755552
104840,0.9951248850915394
104860,0.9989724360204935
104861,0.997323371617395
104866,0.988036513469176
104870,0.9171170457699918
104877,0.9969304335676888
104878,0.9353317504406651
104879,0.951332119187628
104880,0.9536916687437276
104899,0.9930778140303379
104906,0.9932019304450168
104907,0.918005871532053
104913,0.9862977892853478
104916,0.9986689654659824
104921,0.9924710378126406
104930,0.9947781491894523
104931,0.9975142731566676
104936,0.9958584799929247
104937,0.9995463891971501
104942,0.66306961681972
104943,0.9193473644849652
104969,0.9735699778155718
104972,0.9992882839977276
104988,0.9665452075733731
105013,0.9595022745322518
105015,0.987957688855356
105019,0.9580447491230324
105027,0.9324375879565561
105030,0.9997264078073527
105035,0.9991055290823542
105041,0.9813308101205828
105051,0.999350426052781
105056,0.7715462640450371
105067,0.998963206934556
105071,0.9988916445723155
105072,0.9972045217703427
105074,0.9789844087121871
105091,0.9957727388876729
105101,0.6151119164351457
105103,0.9997916347691915
105134,0.9866861276088181
105139,0.6059490029049935
105142,0.9773572592801321
105146,0.9990056485124993
105163,0.9764543405832703
105168,0.9892911423991078
105172,0.9984977897062799
105176,0.9993976041171933
105195,0.9837380348331702
105196,0.9963920361422601
105197,0.8873438449684816
105203,0.9973681321057465
105223,0.9986919129793591
105227,0.9863782154610272
105228,0.9898896031292725
105230,0.9715224923922204
105231,0.9963647246983318
105239,0.9972784415972907
105242,0.9879632054925112
105244,0.9348574268045506
105245,0.9912488384859452
105248,0.9972508664550137
105249,0.9994982633978371
105266,0.9908391506217061
105271,0.9955118821629957
105276,0.7560360390981866
105282,0.9645165379529614
105292,0.997220049050635
105297,0.9972259460300799
105332,0.9922517976490929
105333,0.9987532334122885
105343,0.9821573867405948
105344,0.997193216982539
105345,0.9994328073938691
105357,0.9962224212150913
105359,0.9997342910072969
105366,0.9142604966494768
105367,0.9996644786462228
105370,0.9751835951154637
105377,0.9836480562678114
105390,0.9830026885852368
105399,0.9646995589636966
105403,0.923957232974694
105404,0.978301520959754
105414,0.9873301851091688
105417,0.9991615875999379
105425,0.9990069972572921
105452,0.9988275125729048
105454,0.8362524293866866
105456,0.9994524000548677
105470,0.9997792696317676
105471,0.9938110347246776
105483,0.9968902850685617
105493,0.9940331363135484
105508,0.957303747406568
105514,0.959290117340412
105515,0.9972171366066367
105528,0.9823896157823797
105529,0.8739873124231757
105531,0.9963367310952372
105532,0.9979789148627987
105558,0.9810621319027941
105574,0.9987979936052376
105578,0.8860866710220344
105584,0.9991712892605598
105595,0.996930717571799
105617,0.9700918246014019
105618,0.9345999461866692
105621,0.9764908466013245
105625,0.9977377072999551
105629,0.9977504708715749
105630,0.960768880422002
105634,0.9886210955059281
105635,0.9902763398775877
105641,0.998575817159559
105647,0.8895897241005299
105648,0.9996087684123911
105655,0.997558395554893
105657,0.9544085724261473
105672,0.9747212182886591
105678,0.9965874808892308
105682,0.9966237660337937
105691,0.9917801945145363
105692,0.9985935995959504
105706,0.9586717363444409
105712,0.9576704290824155
105720,0.999161639151531
105734,0.9983039565532162
105735,0.30412345965279086
105736,0.9980298326428094
105737,0.9977895339251011
105738,0.9954433026921973
105740,0.9997478956466102
105744,0.999778619064757
105747,0.9304287219884653
105749,0.9932090627414836
105754,0.9897514717447311
105758,0.9973723496397673
105760,0.9962414201981984
105767,0.9912657715104383
105784,0.7801899413493393
105791,0.9982691718293545
105802,0.9831730027276181
105807,0.9981951342096659
105809,0.9980173361214386
105816,0.9986954370948978
105817,0.9991864799487739
105824,0.9971187166174493
105832,0.9858105032747297
105856,0.9994720518326264
105865,0.7330912128701134
105899,0.9987937601827
105906,0.9847972278275303
105916,0.9963544403698809
105923,0.992001717553936
105937,0.9989921752431319
105965,0.9810481393864927
105966,0.9995187806099763
105968,0.9981286576557238
105973,0.986061322346009
105976,0.9992532559240404
105978,0.9989035044974564
105979,0.9970139579115831
105991,0.9974223485768106
105998,0.9987257919834793
105999,0.9949554576806551
106000,0.9955419264962322
106001,0.9826715743123451
106010,0.9988398583340347
106011,0.9976052194695535
106013,0.9834222253499673
106015,0.9466379456256552
106026,0.9363476075929753
106032,0.9563218918743276
106035,0.9987418636248169
106040,0.9866639004244032
106041,0.9996148985185821
106044,0.9895632322869647
106053,0.9981584669586309
106054,0.9993465660595141
106065,0.9976539290254348
106081,0.9983418521472244
106083,0.8851945151845245
106087,0.9428628225911538
106090,0.9969689407391801
106101,0.9990957421339235
106102,0.9995540389044946
106109,0.9990415123681858
106116,0.9641863431686222
106150,0.9969534566805462
106155,0.9936094328965108
106166,0.9937345410533819
106176,0.9980000683832824
106189,0.9977151801949293
106199,0.9948016127784493
106205,0.999424362507159
106206,0.9998506630853627
106211,0.9860113602891689
106214,0.9974928908645654
106216,0.9980184030088316
106217,0.9821767842713157
106225,0.9888486924485945
106249,0.9953783495818755
106256,0.9067234943865244
106258,0.9751840096225445
106261,0.9995714137640243
106262,0.999005235727184
106264,0.9751172855195683
106271,0.995390464110631
106276,0.9990574193406098
106277,0.9968235377457143
106286,0.9985133865074651
106293,0.9996650317686961
106295,0.9964589151356212
106296,0.9851670686710505
106297,0.9983793829901018
106298,0.9769324558735193
106311,0.9953774688818583
106314,0.6615332239907051
106320,0.9949791588821573
106334,0.9998443417214821
106346,0.9882771685150413
106347,0.9967116980398727
106349,0.8614981444190798
106354,0.990169939764711
106360,0.9990568233750581
106373,0.996888468871028
106377,0.954984953643681
106386,0.9869767429335191
106387,0.9973280218791944
106391,0.9980270371370874
106401,0.9988809683705568
106411,0.9998400068086655
106413,0.9992501480158882
106426,0.9987132669158922
106427,0.9854579368634078
106428,0.9992312498961445
106434,0.9966868780696974
106438,0.9918033987659813
106440,0.990858720566004
106441,0.9905846372877504
106452,0.9970572578409291
106453,0.9879708061672886
106454,0.9994352908852315
106457,0.9881051887074151
106484,0.975196765997959
106488,0.9989272613273329
106491,0.9102266956403451
106514,0.9985864238465182
106527,0.9942244497972055
106528,0.9975615598370988
106529,0.9956771003006097
106534,0.9938443617251741
106550,0.995825538819465
106577,0.9987475642777925
106585,0.9891192387125701
106590,0.861408474419913
106607,0.7297548449472662
106610,0.9991557677462619
106611,0.98969048572482
106612,0.9989499582257386
106624,0.9943874138905264
106631,0.9942532797246628
106647,0.9989939814928479
106660,0.999930321936691
106674,0.996844012559767
106687,0.9907415608412508
106712,0.9995605018755166
106713,0.9962739680328926
106717,0.9992968124713795
106720,0.9959668039596086
106721,0.9975738316458319
106724,0.986833685007404
106735,0.999120672349578
106739,0.999314269010641
106740,0.9135711016661727
106754,0.9995257265219611
106760,0.9992942100372939
106761,0.9734737325234737
106784,0.9728218707061959
106787,0.9972667757269942
106797,0.8634021811006068
106798,0.9911559096062883
106802,0.9996382013836009
106803,0.9994017996363141
106804,0.99668108244738
106805,0.988331530522535
106810,0.9992754842535179
106812,0.9992408234565027
106813,0.997033400739517
106817,0.9985649146615375
106822,0.9992350326578682
106823,0.9993931563565757
106827,0.9749900292957508
106841,0.9968856039451172
106851,0.9975380140706627
106852,0.9932268126808951
106853,0.9988597423482901
106854,0.9995321452479116
106861,0.9975901201436637
106873,0.9821907949060219
106877,0.990334666500353
106878,0.9813890198236672
106881,0.9994973998842482
106900,0.9412300399430272
106906,0.9892200366346113
106907,0.999432634587482
106914,0.999663722851856
106916,0.997521670367207
106924,0.9957497297155459
106931,0.9959289094659965
106936,0.9920318670858957
106937,0.996905726947261
106938,0.9704767961137958
106939,0.9975493281001572
106943,0.9880822933966817
106944,0.99710138028389
106967,0.9985019064959608
106980,0.994782919522534
106986,0.9977953084889285
106987,0.940122863754627
106990,0.9934861592323022
107013,0.9981719859155793
107023,0.9940159598798924
107033,0.9994195485599053
107037,0.9944753019741411
107048,0.8517472755202046
107071,0.9845537631080636
107081,0.9976514545870407
107113,0.883777969158337
107130,0.9942717753172631
107131,0.9938253871988708
107145,0.9733682575290731
107156,0.9935097671449532
107219,0.9991972547368766
107222,0.9886981131545692
107223,0.9973454753175692
107232,0.9967137564355225
107245,0.9991981631443169
107246,0.9988163854381218
107247,0.9859366024134104
107256,0.9906193431514722
107259,0.9945347333677641
107260,0.9948604695833276
107279,0.9758041140271498
107280,0.9951614836597827
107281,0.9925679565478445
107285,0.9948634288359774
107329,0.9958811786687756
107337,0.9998147411993481
107349,0.9924325447776582
107350,0.37180799956066257
107351,0.989035899148874
107359,0.9616779648825494
107391,0.9969670993211549
107394,0.9881209688697323
107395,0.9970926215760798
107406,0.9764176719970801
107416,0.9961626555009614
107417,0.5047411289863915
107418,0.9915299288987498
107419,0.9716641834495262
107444,0.954620834266878
107445,0.9984752060235496
107446,0.9800533108147449
107460,0.7042172767219852
107470,0.9976227137304982
107475,0.9697976557244679
107520,0.9769433735305031
107526,0.9961032429499086
107527,0.9935966649540138
107530,0.9986467193456204
107532,0.9782594271436975
107534,0.9980503541526745
107535,0.9889548798521459
107554,0.9991390055574291
107556,0.986540126949941
107559,0.9995592014807918
107561,0.9967673276514971
107564,0.9993691077454948
107566,0.9954210178737667
107571,0.9965097622959823
107590,0.9938230109474706
107602,0.9960832032606473
107625,0.9985259135280657
107626,0.9988667852031962
107635,0.977557743467838
107636,0.9977686727013033
107645,0.9923650284551051
107652,0.9987236656019479
107655,0.9929189018464846
107668,0.9991187304539828
107670,0.9848737074240159
107677,0.9260672161112773
107680,0.9987196386796797
107683,0.9960940600021064
107684,0.9584807054961156
107691,0.9992767143817174
107692,0.991750873318029
107703,0.9994755189255029
107709,0.998613473388883
107710,0.9985198583492769
107721,0.9959364685103014
107725,0.9993048910704393
107727,0.9734255725744018
107739,0.9972049672205799
107740,0.9830329558774593
107741,0.9787085851041168
107747,0.981854692800353
107765,0.9961190567988402
107768,0.8585374689051917
107775,0.9891841092885434
107782,0.998485711752461
107790,0.9791621895069347
107801,0.9941715119028957
107807,0.9993200122433628
107811,0.9882730674057032
107817,0.9970952816500002
107826,0.9825080335692113
107838,0.9995418720317739
107839,0.7271508282554319
107843,0.9994640700553186
107847,0.9990058879582393
107849,0.9977724428252164
107850,0.9924887000147181
107867,0.9981440939220491
107871,0.9499069572614032
107908,0.8972274066638122
107913,0.9990486291461087
107927,0.997269298601343
107931,0.9993876091210904
107955,0.9874173845145298
107962,0.9959467479740952
107977,0.9990926010178824
107978,0.9685257623086814
107993,0.9965635932228347
108010,0.9997726801277738
108016,0.9944250580114404
108018,0.9910212561243313
108027,0.999722676152536
108045,0.9990095770978638
108069,0.995041763860138
108082,0.990194023829924
108089,0.9901415104791143
108092,0.9863358122487258
108106,0.9979877264842558
108112,0.9928877766527351
108120,0.9995659350580631
108122,0.9962959771198125
108135,0.9934295057827394
108170,0.989164297418594
108171,0.9954910373864745
108177,0.9989578020896064
108180,0.9964617512399256
108183,0.9635988320235797
108184,0.9982894983439163
108185,0.8396129121183006
108192,0.9969245634982999
108195,0.9977039625495161
108196,0.9997638253549013
108218,0.9871138206341652
108219,0.9992043010560416
108243,0.9992488639597454
108249,0.9951324471736023
108251,0.9893741506534561
108274,0.9930318668625329
108280,0.9994897823337643
108289,0.9670370543555056
108292,0.9993133171793043
108295,0.9744260208208285
108327,0.9970818560829515
108332,0.9963790849307734
108346,0.9771556444527357
108349,0.9883854291099285
108353,0.9990759786582739
108362,0.9891916571531624
108363,0.9967781670325121
