SK_ID_CURR,TARGET
102701,0.37538214405567105
102703,0.13841449140074322
102704,0.17722802025963436
102713,0.09939197346194775
102720,0.6775595872486138
102731,0.12652420541287132
102733,0.1890485234816477
102749,0.27035383390870077
102755,0.48205430196550236
102763,0.18099172707605962
102770,0.29018718631087187
102772,0.35887114714974344
102799,0.6942503200637711
102838,0.09751548840576055
102854,0.17421269522610164
102862,0.697248307112067
102863,0.24682538199671383
102867,0.07931671797231975
102868,0.11207221551890122
102878,0.472867247525797
102887,0.38712576434235546
102898,0.8364282115681824
102904,0.6068198009033903
102912,0.362011811491632
102919,0.36781838657746707
102927,0.531641488915856
102932,0.42505958235925567
102933,0.4626144757055569
102935,0.13428673105650016
102958,0.47075667649977354
102969,0.7611535325973728
102971,0.27865848747588823
102975,0.33037014618431715
102979,0.2908040992320155
102982,0.09670145610311091
102987,0.7763691348707289
102989,0.33791700380373624
102995,0.30871654375141255
102996,0.20085966153937415
103000,0.3685462273347547
103001,0.4894760337415988
103004,0.2085565814968753
103010,0.2092262224627407
103025,0.8503859011419045
103029,0.24914747191559028
103046,0.541447547523966
103056,0.27457939067818554
103062,0.424946976976718
103078,0.17423113499631215
103083,0.1614485653807499
103092,0.317841850142941
103096,0.4994926828559778
103097,0.48949077658779727
103102,0.783051335253637
103112,0.3220766683857841
103132,0.32732980341380535
103144,0.4358422242300516
103145,0.4805304499557131
103146,0.12370337139512444
103147,0.4853457069632377
103158,0.14276811771563883
103171,0.46058395011564957
103173,0.26170579560943696
103184,0.14649139908982656
103195,0.6864140081669498
103196,0.3899901109581528
103206,0.13299614642886357
103230,0.643673053211932
103231,0.6755571906358395
103232,0.23550399691655208
103239,0.5079373385245238
103240,0.6094802726238189
103243,0.14333063207619284
103252,0.5211882884932795
103258,0.33167720496186176
103259,0.618036578004896
103279,0.2699470686358332
103280,0.07513919227947902
103286,0.2598803717861997
103287,0.9179309818818395
103290,0.1347975240781189
103298,0.25263326611935083
103315,0.08258945183922287
103319,0.3527423879739577
103334,0.7862966170137268
103336,0.5195262132598872
103345,0.32991740305369843
103368,0.20885732088781117
103371,0.6658783700882535
103377,0.1481713228190378
103398,0.11195474101114186
103404,0.5602587227941921
103408,0.7206636783258673
103410,0.3603024209365102
103418,0.1820423777042538
103420,0.688399907497661
103432,0.5032999842353358
103433,0.14402531598620508
103436,0.1692954441648602
103440,0.25747727185836217
103453,0.27607260290502017
103459,0.3019514413470936
103460,0.26828051350045845
103461,0.127120912240951
103462,0.21174987584807073
103473,0.619534317733878
103474,0.1885168285459383
103475,0.7067008630246121
103478,0.5276597481762263
103480,0.4042732595876393
103484,0.17126815603809897
103494,0.6451084761997254
103513,0.4165251869938533
103515,0.3153593080955512
103516,0.7363407901572862
103525,0.4738254124658227
103541,0.7617130072001523
103544,0.12192844206296076
103562,0.8677262558330929
103570,0.8135883179267599
103572,0.7355830500861364
103574,0.21762048276880563
103575,0.44264823381607893
103591,0.6856255977439876
103594,0.12035376794140536
103609,0.3626413508971913
103613,0.6704103552895347
103614,0.44664320018367276
103615,0.29232503161580586
103624,0.2233444884753643
103625,0.6859466662311845
103628,0.6992443904417537
103629,0.25526391846460283
103647,0.5248263701579674
103648,0.5743809574090908
103651,0.407308692652948
103658,0.29035381337934363
103668,0.5374466577567012
103669,0.3419899809042461
103676,0.42492902564619595
103682,0.3586498392777174
103683,0.44516050188349776
103689,0.2166306053468617
103725,0.34948887283997304
103733,0.5944924550133651
103744,0.28526267875289085
103762,0.7901679597259144
103771,0.8284943278588257
103773,0.0945756702715661
103783,0.35772885944560046
103784,0.536751261449394
103808,0.18306063736588052
103812,0.5591760382684775
103813,0.6958209950481262
103814,0.5246468748707187
103818,0.6719434041808573
103824,0.18078646626981407
103828,0.11884126549418787
103830,0.8756067924295657
103840,0.2823250548355732
103842,0.4366190791369882
103847,0.7276549206329024
103848,0.5906008841299457
103851,0.18575072243428725
103854,0.5064179618986282
103857,0.8074668003087803
103861,0.22301770158812298
103862,0.42932964386621536
103865,0.23830944011839195
103870,0.13439566363884908
103876,0.12936632779181975
103891,0.8626972449363745
103908,0.5282085181501974
103914,0.583778566397935
103918,0.39301432845684253
103940,0.16349883406660692
103963,0.5322942964783784
103966,0.39474714239984693
103971,0.700413275561038
103980,0.6020016610369144
103984,0.4158355781055464
103985,0.3356002884040524
103998,0.8799465634576693
104019,0.15349965727285989
104026,0.17797056428220526
104035,0.4793431838509655
104044,0.4121105121216072
104045,0.5665618406492066
104047,0.7851902569991425
104051,0.19462800910782707
104058,0.24915822564599863
104063,0.11139461420552405
104066,0.8161398029376614
104087,0.18345999577898575
104089,0.48561250461117733
104095,0.3009554805368276
104098,0.4885485214546721
104104,0.3789763722147239
104110,0.823736481935134
104120,0.42232442946696985
104122,0.2409179399894506
104131,0.29323561355431976
104132,0.40673196597165484
104135,0.22975562762553747
104136,0.2793241084883681
104149,0.49624098177370357
104150,0.5275419757409521
104156,0.8476599762909842
104165,0.5558013267314226
104175,0.16187140825836716
104179,0.5456131730014676
104184,0.5856117800907747
104206,0.33898884246036054
104216,0.8557622693570982
104230,0.6543976931175663
104257,0.1836456717168005
104272,0.27423834509537626
104273,0.29534298277233206
104278,0.29650143788161587
104294,0.5001199186387052
104295,0.2240971860756997
104297,0.2485031288297637
104298,0.44546894125715497
104308,0.2633396006058246
104318,0.21011379218305568
104319,0.6532591397123023
104320,0.39394070283076627
104327,0.5260217191719148
104334,0.4458597911532024
104344,0.33752282869750516
104350,0.3127372018167407
104351,0.7028285942624595
104354,0.34913266802415155
104369,0.49840503078061654
104376,0.6145992743278899
104381,0.16163415133984566
104384,0.4758045199636022
104391,0.2976662241537889
104394,0.24705838807589023
104398,0.7498118522258692
104402,0.10844901486906636
104408,0.35761744978704824
104409,0.10475559368619163
104410,0.8400227129155619
104412,0.3806495882093816
104417,0.5531526935216963
104424,0.462188714745162
104426,0.34786608039441824
104435,0.42307339394549187
104445,0.26289307688319447
104458,0.23925398967022987
104460,0.22828843534323073
104466,0.19939934454264666
104472,0.3944261319895822
104473,0.31506683375930555
104479,0.13276496777897798
104480,0.14977939897505158
104482,0.4356189098576723
104499,0.24712047739054216
104501,0.2546737770883286
104502,0.1108059347911791
104506,0.43211165263678697
104510,0.08916043816265178
104512,0.46378255696202564
104520,0.6359486560805256
104528,0.4279332764568773
104529,0.11826715218194345
104541,0.35463237154574967
104578,0.16567899889051976
104584,0.45701054204006936
104588,0.5016890861227173
104602,0.701910086563487
104610,0.15901797453251124
104611,0.7030441507044881
104618,0.3114363551676844
104620,0.32439456465639965
104622,0.19870784754570633
104624,0.33651525228538015
104625,0.5345181768916123
104634,0.6311240772063145
104639,0.41373310465492863
104646,0.13882828764900884
104647,0.31248278195209866
104652,0.17133856263554845
104670,0.6337515902850377
104677,0.13723424894488923
104685,0.5207419635775619
104691,0.22663894268032744
104696,0.5956465740651872
104699,0.1740058233138499
104712,0.41932032924434715
104714,0.20063590531700629
104717,0.5030142009755291
104718,0.11222561883307303
104740,0.37579147808107377
104741,0.2406162979129875
104743,0.07689459595688933
104744,0.2468704892381206
104747,0.4251059797507107
104767,0.2787475145381983
104772,0.7093143901039887
104776,0.6487430981758601
104779,0.2310445285344243
104814,0.10954880823433837
104815,0.2830899585452127
104830,0.37889926479871067
104831,0.5800950952920049
104833,0.40591783197462084
104839,0.13347128046748313
104840,0.3085123902934831
104860,0.7058351234515355
104861,0.1504962739400023
104866,0.5925679368373594
104870,0.11140901454290335
104877,0.46058702811725283
104878,0.13037855332490186
104879,0.18371414971091152
104880,0.49511565559719944
104899,0.10952848623619749
104906,0.27571517231154524
104907,0.40230548904759056
104913,0.5917270410467613
104916,0.4979845462536872
104921,0.4288249127181945
104930,0.3410890930389142
104931,0.8533052590436816
104936,0.1893067561221924
104937,0.21763003796235955
104942,0.18537829046527404
104943,0.27822674620917925
104969,0.3901638588488921
104972,0.7505029408702517
104988,0.49657676052996397
105013,0.17118401408565287
105015,0.1669402603188635
105019,0.4727507713564966
105027,0.27678107107638417
105030,0.31690802690108383
105035,0.8520642660365105
105041,0.1827087181052312
105051,0.7252176139512296
105056,0.3527156624605839
105067,0.8678054579886492
105071,0.2326449922338153
105072,0.17098355002243593
105074,0.5794124157683246
105091,0.44908570125672015
105101,0.2090690962774469
105103,0.3160278643881934
105134,0.2957658419381589
105139,0.09825816136698345
105142,0.5834626244159185
105146,0.22050512909604497
105163,0.3462399786021477
105168,0.4676334791788456
105172,0.15569649554430484
105176,0.8193685474209291
105195,0.3312061133930011
105196,0.7365470403853516
105197,0.11204056636228225
105203,0.3186169313882324
105223,0.5202859196505726
105227,0.8285867979571966
105228,0.10058948707651943
105230,0.7649157570809245
105231,0.7576401805816939
105239,0.15363098796088182
105242,0.3865409907578723
105244,0.36548272676455473
105245,0.3050694104888867
105248,0.16688210977757442
105249,0.2535779907174466
105266,0.6077248319692183
105271,0.7782627660150228
105276,0.4084684651520452
105282,0.2432017599847479
105292,0.6343998974645289
105297,0.08779432743648158
105332,0.4144192242659365
105333,0.30512675906026815
105343,0.3928648459283072
105344,0.2950947455993999
105345,0.686230038253726
105357,0.29403874240368244
105359,0.6047954370218354
105366,0.45617656156715186
105367,0.38916853691756015
105370,0.07805332866958209
105377,0.285254857461154
105390,0.2991521696152397
105399,0.10418829722661732
105403,0.6244565928799282
105404,0.2986307124502724
105414,0.15250100642251396
105417,0.4759600932062807
105425,0.6890899818828328
105452,0.7082478484758749
105454,0.3361447273207422
105456,0.3119436397277526
105470,0.2310671034383365
105471,0.29573160961135664
105483,0.7074107049643752
105493,0.6490029859596099
105508,0.39104935009079095
105514,0.3626626355038318
105515,0.1764306427409203
105528,0.803494860318462
105529,0.1135947354212178
105531,0.2787708237412525
105532,0.27138336086111486
105558,0.2020735136558325
105574,0.12383996350088208
105578,0.12522602415074857
105584,0.8578169775335549
105595,0.47045648807949386
105617,0.694898449574252
105618,0.3699285935672156
105621,0.18391647071811887
105625,0.36039346390712423
105629,0.4001415050285335
105630,0.11643797802725764
105634,0.2756023148703926
105635,0.16051484880272432
105641,0.49707398357138416
105647,0.5881473940643244
105648,0.4017096791256562
105655,0.2582390316129836
105657,0.16553371692686067
105672,0.592318348375481
105678,0.7225645070697665
105682,0.4938026609529913
105691,0.30829856999890815
105692,0.34828252081815475
105706,0.27120374945473047
105712,0.3000845370125852
105720,0.2355829133096101
105734,0.15931511041546587
105735,0.20093277330599021
105736,0.7686167346612555
105737,0.10084690135431142
105738,0.5856479775123326
105740,0.7596412137773434
105744,0.47064542350105143
105747,0.2816274820736331
105749,0.6814744700101579
105754,0.24733592566812404
105758,0.4428978791141466
105760,0.30409005034164427
105767,0.7114703034228813
105784,0.6001821344442795
105791,0.14889117449786568
105802,0.7162808313193056
105807,0.6801014200969018
105809,0.34987155881275306
105816,0.49768820341850445
105817,0.09351596718288328
105824,0.5206374274684888
105832,0.37549579115672943
105856,0.16552582020093348
105865,0.17710971665142194
105899,0.8154087364365981
105906,0.21902254180856595
105916,0.4354907387136472
105923,0.32610789063788137
105937,0.46083420306168493
105965,0.45425970937213944
105966,0.48529278348730204
105968,0.5439895398686044
105973,0.32063607048410925
105976,0.6556522106783764
105978,0.5661788284640288
105979,0.2110801242498298
105991,0.5825071560403781
105998,0.7064548573698295
105999,0.16411446139494615
106000,0.622456026874391
106001,0.26998643929981464
106010,0.840348015229488
106011,0.10401141804151488
106013,0.4857786457359092
106015,0.22815241726025243
106026,0.19532793586650954
106032,0.16847365138386558
106035,0.7474129275527766
106040,0.5123475943269762
106041,0.8122436126014663
106044,0.1763132483205252
106053,0.832216685098302
106054,0.12838202277302463
106065,0.6390376033412812
106081,0.28263083807567185
106083,0.4848682160299439
106087,0.2643008780128526
106090,0.5293349001097674
106101,0.23647921585061754
106102,0.4807897582974995
106109,0.44390266031793746
106116,0.5971087992745577
106150,0.1161821533603148
106155,0.6191511084374408
106166,0.11809829541034679
106176,0.5795425454898885
106189,0.2728072874690432
106199,0.5383245940202993
106205,0.5964859955799509
106206,0.6041638062012679
106211,0.1951711797491709
106214,0.3417570160605038
106216,0.2546999823441097
106217,0.34519366460193796
106225,0.22835895759646688
106249,0.2516487195955918
106256,0.6288294696953265
106258,0.30390142100449236
106261,0.30320583549735713
106262,0.4330641029507326
106264,0.1458627629953595
106271,0.26384532409808026
106276,0.19662238596755438
106277,0.4255350256960035
106286,0.3663700001608696
106293,0.19346582717160807
106295,0.335654509219735
106296,0.1417868096830205
106297,0.5170725389695192
106298,0.48931626069304746
106311,0.3372141126254122
106314,0.2396703818344979
106320,0.21021305818093444
106334,0.4180455143584887
106346,0.42359456551532837
106347,0.31861536880205343
106349,0.3854715048783604
106354,0.45606998238523266
106360,0.195180069063057
106373,0.42228106794722975
106377,0.34883387932665727
106386,0.6282825903434209
106387,0.45665597347711234
106391,0.108707079798075
106401,0.7524766349688632
106411,0.5479667524100993
106413,0.8197932716918516
106426,0.6063422252211053
106427,0.6466242826157453
106428,0.4783346017209815
106434,0.4146205890994313
106438,0.14163602762516594
106440,0.16295204455951337
106441,0.20887314392996095
106452,0.576706428796531
106453,0.4845430712463208
106454,0.2696166189241395
106457,0.5397158649562607
106484,0.17229268146894455
106488,0.4517904826643976
106491,0.8497690012609842
106514,0.614665463677243
106527,0.41615666715469174
106528,0.23907370814199308
106529,0.10797860233982727
106534,0.8249347491565868
106550,0.7455467628153594
106577,0.4101685230093572
106585,0.5173834783249568
106590,0.05299522009175882
106607,0.403954854948565
106610,0.4447978473526898
106611,0.4051048228919164
106612,0.3364110685003163
106624,0.36753962630215226
106631,0.14299683997922444
106647,0.7130872744606267
106660,0.7435297381050925
106674,0.12379207935211031
106687,0.1299277788216415
106712,0.3438545554202428
106713,0.3218866136773615
106717,0.5120420117194904
106720,0.3516142177622008
106721,0.5163855962553566
106724,0.3623345028249914
106735,0.42722173382094386
106739,0.42782688669359825
106740,0.4336284824200654
106754,0.37919150575128563
106760,0.82530197570045
106761,0.38226491485626224
106784,0.7626319011326878
106787,0.5751617864742619
106797,0.08240547882628385
106798,0.534471934950537
106802,0.6330086002925043
106803,0.22362277845670142
106804,0.7637159443211821
106805,0.17191216665773812
106810,0.6221750917941052
106812,0.5292359334696543
106813,0.4725634488630469
106817,0.450129836284301
106822,0.3837574954903653
106823,0.18031172826085737
106827,0.11808683479223168
106841,0.3862005187276048
106851,0.6634306495047528
106852,0.3584668552433223
106853,0.7039382980408119
106854,0.8928889675298051
106861,0.34454189426472437
106873,0.4290471304082975
106877,0.23600483807877323
106878,0.0913768784236627
106881,0.40471221278402625
106900,0.16363274312410875
106906,0.24439519435870044
106907,0.4687658490524793
106914,0.6948365319170847
106916,0.3773391759933155
106924,0.10803786391986246
106931,0.3386624657439264
106936,0.4697639224715596
106937,0.4687416948280024
106938,0.17251441887170166
106939,0.3885527630625589
106943,0.36027279022653735
106944,0.8037083840706567
106967,0.41761180809877113
106980,0.17855313486545502
106986,0.5827315768007184
106987,0.2147474357478793
106990,0.12838153617621476
107013,0.16351346577176532
107023,0.4741548689018832
107033,0.39390017319715964
107037,0.5471378533815856
107048,0.1662170635490385
107071,0.35285043696506546
107081,0.1344633116721044
107113,0.5106442144197795
107130,0.17004265623137177
107131,0.1581236164852944
107145,0.44310465823503686
107156,0.6133742040387276
107219,0.5924247790527047
107222,0.6045317600100633
107223,0.787158085801916
107232,0.6576328819064559
107245,0.41775468299413426
107246,0.3372700056957382
107247,0.5991487152433163
107256,0.07823979422822669
107259,0.18687392666042055
107260,0.11102531813469996
107279,0.6722095020809811
107280,0.4203880064860855
107281,0.18272625264646886
107285,0.46086612668479515
107329,0.11194990286124142
107337,0.523536863217447
107349,0.6789492242911855
107350,0.19600800939186055
107351,0.13617430418868565
107359,0.6697202329801498
107391,0.706780921770772
107394,0.29399012632878846
107395,0.24754998522896954
107406,0.308736613640692
107416,0.6173476189646344
107417,0.10914839105562822
107418,0.4869922778443293
107419,0.2680177752077887
107444,0.13391601644365853
107445,0.189547679210965
107446,0.542729283240241
107460,0.6509322737990682
107470,0.3549346875549202
107475,0.5587078400842532
107520,0.2275020539694489
107526,0.6001511086145551
107527,0.18168108185917559
107530,0.11619853291631532
107532,0.6036611943655693
107534,0.5255342226473045
107535,0.35647790989065764
107554,0.6641065700270722
107556,0.17656810744008472
107559,0.5821894687620677
107561,0.14889643797763685
107564,0.5864475657375637
107566,0.25522518307370845
107571,0.3618940517960202
107590,0.6897232222971851
107602,0.5572458692305179
107625,0.47488380282060566
107626,0.8284322876662694
107635,0.11929499719707733
107636,0.4187645270893133
107645,0.3193205652652743
107652,0.7531889621676406
107655,0.21871392544691937
107668,0.4877010447099754
107670,0.2983178914553428
107677,0.059270079054406635
107680,0.7003073824081288
107683,0.7172431874180326
107684,0.14288020946931973
107691,0.4459058661637427
107692,0.38267896462865336
107703,0.3588040319582554
107709,0.31745973585158327
107710,0.5490828732362629
107721,0.6419872461185651
107725,0.6573379902081521
107727,0.4587033289645249
107739,0.23575560601388942
107740,0.32307791431753474
107741,0.2614557255371871
107747,0.18559322970724154
107765,0.834959893673565
107768,0.06940311729382077
107775,0.5458398444050567
107782,0.7880722921410791
107790,0.177588264392995
107801,0.16617939252266986
107807,0.15720381928105268
107811,0.3509022706156036
107817,0.5162259719182913
107826,0.4387223780111338
107838,0.6991263512414532
107839,0.19145336466000726
107843,0.4807036892885993
107847,0.4534647405468148
107849,0.6015832936309652
107850,0.6207808489996977
107867,0.47963254146982187
107871,0.5312361988177492
107908,0.31884672239457446
107913,0.3887215449622692
107927,0.2757325098292307
107931,0.38858932012138503
107955,0.22748221586593312
107962,0.5764172618960902
107977,0.3223704974326315
107978,0.24459034618951278
107993,0.16701007325764725
108010,0.5242894765389245
108016,0.24539442029947153
108018,0.8722682160528984
108027,0.6806229163645808
108045,0.8857579301861412
108069,0.6649872092960625
108082,0.26753493362707287
108089,0.439610290045649
108092,0.2722985709387907
108106,0.17155184046925956
108112,0.5441257996046251
108120,0.6120913143093164
108122,0.762290620466871
108135,0.18334864633212733
108170,0.15911118256140547
108171,0.4640269474800474
108177,0.1120168842615624
108180,0.6138020003078394
108183,0.15706543488179298
108184,0.2721002354162667
108185,0.3798509353619886
108192,0.3601443694761978
108195,0.7196958323291114
108196,0.6737672235327476
108218,0.22965221611088094
108219,0.6306178272626676
108243,0.6443554514521209
108249,0.09623574457681744
108251,0.14446374036885978
108274,0.25005632149762713
108280,0.8479061054105537
108289,0.3598027671623187
108292,0.2536503833209229
108295,0.23451442535709666
