SK_ID_CURR,TARGET
100702,0.7803175680054457
100711,0.316863191213978
100729,0.5603347949775346
100740,0.7402791412450409
100744,0.67745722484454
100745,0.31246146462701174
100747,0.5123401785088642
100751,0.8563720672628268
100752,0.25623710265846367
100753,0.79219787377792
100754,0.7677298607106945
100760,0.3514045443649165
100762,0.48930005102750257
100763,0.3105166765303752
100765,0.15181141979530283
100770,0.44423838370772295
100772,0.23580266326765106
100777,0.10186945347640854
100791,0.15889371439976252
100792,0.08299480020148775
100797,0.26625986520125744
100823,0.3093081936181452
100826,0.25859375229235193
100830,0.4466609088950823
100836,0.6230777722991148
100872,0.35016802368069877
100910,0.30176242679963283
100913,0.4120871088060219
100918,0.14708669876903668
100931,0.08724153665919027
100952,0.17663244590384544
100953,0.18047195358837367
100965,0.663921677944042
100970,0.19105921269261342
100982,0.7061714979725644
100983,0.8420395102999599
100984,0.3432042473653183
100987,0.30703587761987083
100997,0.4551891084992512
100998,0.6899803323732763
101002,0.17839262624605945
101005,0.7495055623677543
101008,0.7573665564853427
101020,0.43966705230451186
101021,0.39183384029313606
101024,0.34729766210526475
101025,0.6700914419403229
101026,0.18064529675753854
101031,0.13395391890589517
101041,0.11554807386776356
101051,0.06807992909316157
101055,0.33315093874119944
101056,0.7760787750421135
101057,0.26019528062843716
101064,0.11827419985017042
101079,0.45143147598348105
101087,0.12486837309342746
101090,0.22534154474128265
101092,0.49370213480747377
101097,0.5684145149031515
101099,0.1065157757636238
101107,0.49621679759652587
101118,0.3755424568616043
101125,0.4376911164793358
101126,0.1119627858969627
101128,0.12816436468107223
101136,0.5891342883002453
101140,0.6686346173029615
101149,0.6450743541028805
101160,0.4838314102787507
101169,0.6955323248951785
101181,0.2974047451226305
101186,0.08990005422064348
101190,0.27160633663332145
101193,0.5524403755497334
101194,0.5623292821348755
101198,0.6035190550803291
101200,0.24311193899555072
101204,0.11847267742696138
101211,0.4343393238820399
101213,0.3826860341889475
101223,0.2725947372536996
101225,0.5668767597406849
101237,0.35883679583347683
101243,0.5653586798772018
101244,0.5714218691407893
101258,0.26304125922556226
101259,0.6121543348253446
101268,0.7308582943729889
101269,0.25274397920343145
101271,0.26918706297836115
101279,0.29422581476649345
101281,0.682019976525959
101287,0.28116452699907524
101292,0.34921787131170084
101294,0.26123090427257434
101296,0.5516322157936157
101297,0.16407160186005057
101299,0.20588241643178243
101301,0.23233205674778745
101305,0.4774108215194252
101308,0.6886259759478055
101318,0.0979759423670205
101327,0.8155049063521967
101329,0.0979879564927944
101332,0.3150321126397832
101337,0.27259897220117413
101343,0.26448240525796757
101345,0.13069025827729497
101346,0.12325202314246267
101353,0.10386393374878977
101354,0.6272686224476716
101355,0.7336343103248479
101356,0.17804870221733182
101362,0.5507725899979472
101363,0.8328435971536083
101365,0.14688127564587553
101366,0.5804794706507398
101367,0.6731148778614533
101368,0.08875347324515104
101374,0.6305643512284999
101380,0.09280533474428386
101383,0.2775696577555504
101398,0.16957055134577365
101399,0.701236433082951
101401,0.7156656052602918
101412,0.4490798972606396
101426,0.293144123068401
101427,0.7861475416939199
101428,0.5344833883785972
101429,0.6912687016532093
101434,0.21417420837877807
101440,0.5892691731704888
101448,0.42965640493848545
101449,0.25004024809539427
101465,0.20594864572381621
101467,0.20199973972209617
101472,0.37627829763017123
101478,0.6211083867326427
101497,0.44878110542515454
101504,0.3159349645854483
101547,0.16712968583585766
101548,0.5313882960911281
101555,0.45093789395335665
101570,0.1307537338926711
101572,0.42111796309188154
101578,0.25661311617667826
101580,0.6359336971519742
101588,0.5960799418420408
101602,0.2822339726879813
101610,0.654887415972264
101614,0.4185550591729346
101616,0.283850013257311
101643,0.5884606057461856
101644,0.2328240041314216
101649,0.2891064980222248
101650,0.5207353393502671
101665,0.1641174161765735
101667,0.6355095958875574
101669,0.5494960214361562
101674,0.39501637712043397
101675,0.2646860200528668
101678,0.47659791266572643
101682,0.2820319071365652
101686,0.3575983571185632
101697,0.7107749019072528
101700,0.8796898703423504
101711,0.34273619544032136
101714,0.3334586338725176
101715,0.7906019590023717
101728,0.14907287482180748
101732,0.3919983895055811
101757,0.6708861629188126
101758,0.2437834459120583
101759,0.4572074134096951
101762,0.09198936773063986
101764,0.4349060205201051
101780,0.7796373747840735
101784,0.12200680356924032
101789,0.1307107013204978
101816,0.48498012792300826
101819,0.1807413349276211
101827,0.09713805446732035
101863,0.3729970619544293
101867,0.20572721654281978
101870,0.10730802084206803
101873,0.7039927110917511
101878,0.5060758860913214
101879,0.37478737440303056
101880,0.1271769636982514
101887,0.32029222340396907
101897,0.1478412054269379
101901,0.4751481651570984
101903,0.7772289118129858
101920,0.21635435562877156
101921,0.17986521131614364
101922,0.43107862945447417
101961,0.5906482634860961
101962,0.07929637232414896
101971,0.3713097000760859
101976,0.7844568128911187
102002,0.549300802021146
102005,0.1618219941615898
102007,0.8509427406564374
102017,0.24856173806286314
102019,0.7385043132222626
102029,0.10233892591302506
102051,0.6850393203891724
102052,0.07139969424378806
102054,0.1759075155355082
102062,0.3457621405030269
102067,0.7166732750698498
102068,0.6471903934794342
102070,0.3457026996063611
102090,0.42625455438561494
102092,0.22250599656984593
102099,0.5429493946916073
102100,0.28061114969845113
102112,0.5140692613008252
102113,0.16438952752785826
102122,0.6868693092322768
102123,0.25786764712717497
102125,0.22111158924078145
102126,0.7071705937077637
102146,0.2983871607999422
102147,0.5920695530147649
102151,0.36355313474023565
102158,0.649519417382945
102159,0.19716649627171032
102162,0.379865167253522
102165,0.25525027775213704
102166,0.18840492825001634
102174,0.13672172913031977
102193,0.7011726546133878
102198,0.25342969946626825
102205,0.6079149125711425
102206,0.08411567506929514
102218,0.13572781988337232
102221,0.18869616472501843
102230,0.44647027943715856
102238,0.18901186073377454
102248,0.290666438224173
102252,0.7464218339085688
102259,0.43038416712612954
102262,0.6803199730706457
102273,0.44242287626001187
102286,0.6831548257406379
102293,0.06708677440794147
102294,0.3453800931332139
102296,0.488054243418881
102298,0.520185271886312
102303,0.2141002845172118
102309,0.41811059191196853
102315,0.2205354073598413
102340,0.41795303983003623
102342,0.4091197727109687
102344,0.4349285553040265
102346,0.4513428802046308
102347,0.08003147339295978
102374,0.34147225737736364
102380,0.2884601964761151
102387,0.1511230534292228
102393,0.35114449192454217
102403,0.1797807570679725
102413,0.23890955845932552
102414,0.08062139505480884
102415,0.1595279078504196
102416,0.5444484897037115
102439,0.28412567262212424
102441,0.29380913119370056
102443,0.12446402596427195
102444,0.5004486374865903
102445,0.5875421327546444
102448,0.221441966816968
102449,0.47057352063848934
102450,0.723578902573925
102456,0.2041114902980293
102458,0.5333026427266536
102459,0.5138539149517157
102465,0.09136026773089818
102470,0.8298510004841007
102471,0.3772573866793319
102475,0.24451716168237259
102476,0.6762492826158852
102506,0.3047714440992946
102509,0.2767243964909845
102519,0.12351710929608543
102522,0.28240537327268267
102545,0.2286123891427324
102549,0.3009947631041636
102562,0.09336554863634233
102563,0.0961251204780766
102568,0.5694040190311772
102582,0.33659778564312337
102592,0.25625205458657097
102597,0.5015973206787171
102605,0.1782079595626336
102614,0.1381523288304966
102617,0.5455556611554668
102634,0.37526571475043563
102652,0.15452453717363104
102655,0.09501083459929209
102671,0.5270788315270263
102694,0.7491283618841857
102701,0.2722524170021038
102703,0.100095538563005
102704,0.17350032758094397
102713,0.08094996121471246
102720,0.5740650907620615
102731,0.11477693229067668
102733,0.19460781205757716
102749,0.23236434716356402
102755,0.515782430506554
102763,0.08591018276844023
102770,0.27907021057615483
102772,0.42218490313827345
102799,0.5470268605379339
102838,0.11015975601359919
102854,0.14264661555183342
102862,0.746107755525062
102863,0.22793149278525912
102867,0.05176166357870704
102868,0.09152775253019635
102878,0.4930616001816966
102887,0.29299379290366667
102898,0.8380414938200061
102904,0.5985723965254924
102912,0.33101192624819464
102919,0.3491874234011563
102927,0.4336841217952335
102932,0.3402391480405782
102933,0.4138922992729875
102935,0.11438216524537533
102958,0.42120918469399465
102969,0.6913230879274178
102971,0.25551376371225776
102975,0.3085083589166386
102979,0.2737304240301261
102982,0.09334474825569937
102987,0.7013815785981318
102989,0.31436388841935614
102995,0.32257397109716346
102996,0.1396324997831794
103000,0.3769171395273167
103001,0.49234085691535473
103004,0.16418278950195975
103010,0.1982564314117503
103025,0.7825746530216466
103029,0.16652206975018782
103046,0.5348329645190398
103056,0.20167571978169874
103062,0.4920727452803626
103078,0.12694073116009835
103083,0.14003630203136494
103092,0.3013324758836558
103096,0.48604378136542437
103097,0.4371899468743082
103102,0.6849349054697544
103112,0.23091072223190495
103132,0.251724420608606
103144,0.36593875941993637
103145,0.38570157028126567
103146,0.08656533912215111
103147,0.40541953384283197
103158,0.20146532184126165
103171,0.42765645932354124
103173,0.20711392275744012
103184,0.11982002276736839
103195,0.6759679747847747
103196,0.36639216672744085
103206,0.09930182270944085
103230,0.5916543120886928
103231,0.7335950573101244
103232,0.15777060914643967
103239,0.5418290805847457
103240,0.5800686520688805
103243,0.14183405468360183
103252,0.5669973122814363
103258,0.3848370755145271
103259,0.5710948999631421
103279,0.21796175693333744
103280,0.07067864050015493
103286,0.24491163457841247
103287,0.868246886911808
103290,0.08868541048399989
103298,0.17535123379086826
103315,0.05967096444660142
103319,0.3137380292549047
103334,0.7347613161711127
103336,0.4571019612652562
103345,0.2581318353983684
103368,0.20010248607287895
103371,0.7198274037412135
103377,0.12340298370473543
103398,0.10869473657107243
103404,0.5516595749028607
103408,0.742952821791342
103410,0.35632651656839914
103418,0.11330402357468318
103420,0.6283742052650817
103432,0.46439120596259553
103433,0.09969704133392412
103436,0.10337043309323975
103440,0.19873657528746105
103453,0.2768758144898167
103459,0.25738918431079083
103460,0.29420706405889385
103461,0.09434016765452644
103462,0.22984873207463444
103473,0.6593233349895204
103474,0.14935181190736013
103475,0.7012035170599091
103478,0.509676846095329
103480,0.37436256123094946
103484,0.16358283262350998
103494,0.6601634255010088
103513,0.2975892331462155
103515,0.36101660608343794
103516,0.7365978557147574
103525,0.5217799833014107
103541,0.7413723242168174
103544,0.10028420624510839
103562,0.85102143707308
103570,0.8384203440846361
103572,0.6741364152962517
103574,0.21610017323320269
103575,0.3148670900951912
103591,0.6605701473645629
103594,0.09947595100526559
103609,0.37694854287708207
103613,0.6808008804538871
103614,0.31444057932819897
103615,0.2856364076899617
103624,0.2156249372340906
103625,0.6558258442378173
103628,0.7216267683556188
103629,0.20699650784217186
103647,0.4628963158022986
103648,0.43842722828338754
103651,0.3640775024832267
103658,0.22094168877485054
103668,0.44046335859529867
103669,0.30048307488572407
103676,0.38409208804607925
103682,0.3002758418946457
103683,0.47434722448936617
103689,0.17108843121421122
103725,0.370835317513147
103733,0.6110470378775378
103744,0.24389261202429444
103762,0.6844169435504454
103771,0.8386822512361454
103773,0.08568459313778706
103783,0.37549788815524665
103784,0.4691934167493976
103808,0.1503309737021713
103812,0.5639826350969656
103813,0.7354615216292069
103814,0.5506140676832764
103818,0.6445328638962139
103824,0.12034129592282959
103828,0.08760582416007229
103830,0.8696684344655173
103840,0.21543835939715736
103842,0.47556174123652717
103847,0.7240309355775472
103848,0.48113298222549955
103851,0.16468174250737586
103854,0.5433554962119107
103857,0.6981805199882333
103861,0.16364950698845457
103862,0.3333668824728565
103865,0.19205769911359158
103870,0.09215927404267095
103876,0.11594847147891017
103891,0.8752099530997867
103908,0.5089124840456094
103914,0.5792887953501247
103918,0.3814030058208263
103940,0.1356254938853884
103963,0.5593546080943349
103966,0.36208297542160894
103971,0.6755747648808764
103980,0.6261453993986948
103984,0.331134405079549
103985,0.3035788678740979
103998,0.8363782729286966
104019,0.12470835735892247
104026,0.14632865906521755
104035,0.5077265868766558
104044,0.37229099199545773
104045,0.4133034706765711
104047,0.6816342927768185
104051,0.2097399391347078
104058,0.3069623603257632
104063,0.10418300897133212
104066,0.8129702301955369
104087,0.13320833267632343
104089,0.35760412932858077
104095,0.252726634280422
104098,0.4778422458606574
104104,0.3527940118896749
104110,0.7997761459640919
104120,0.34322472809540294
104122,0.23578500821091666
104131,0.26906147782826173
104132,0.3120618082232899
104135,0.24471604827840562
104136,0.22565774934780575
104149,0.4707605366330471
104150,0.49523017860718394
104156,0.8309757038266571
104165,0.529216060411562
104175,0.1619587743475503
104179,0.49211155372167453
104184,0.5182983728664619
104206,0.25735737534282643
104216,0.8360778244179171
104230,0.6760542778937875
104257,0.15574228660098693
104272,0.21694023357359832
104273,0.25978575079580657
104278,0.29299202274455605
104294,0.4929361856625286
104295,0.23286176206504175
104297,0.24737985521114605
104298,0.3818669838726254
104308,0.2817890502898978
104318,0.19866369107691814
104319,0.5832743825786368
104320,0.3726363416236451
104327,0.4041297962861949
104334,0.41142316919176286
104344,0.27294570855590594
104350,0.24111080993487224
104351,0.6131000035269796
104354,0.37316075945859384
104369,0.3664688938395241
104376,0.584153526032685
104381,0.18208229548456994
104384,0.49946555398799586
104391,0.22275563410444
104394,0.20770782628082743
104398,0.7429171629715406
104402,0.1017433623293218
104408,0.3741835023017968
104409,0.10088345961006644
104410,0.8262368816951522
104412,0.34990068282299314
104417,0.5226315784467421
104424,0.3849860608465232
104426,0.3454108056025413
104435,0.3650284895775635
104445,0.2060510749948807
104458,0.21295609613670502
104460,0.22894960678613002
104466,0.16510407374936262
104472,0.5005159836089287
104473,0.3940210027682463
104479,0.10506621697740876
104480,0.14105120835017854
104482,0.34533692379901704
104499,0.21723713004041156
104501,0.228970594309673
104502,0.12190434064334313
104506,0.4150942575595583
104510,0.05365100461226374
104512,0.45319201424296834
104520,0.6535409589655834
104528,0.391131136311659
104529,0.09388829976339264
104541,0.3543792548890881
104578,0.16089980162332096
104584,0.3596527103849146
104588,0.52129500681565
104602,0.6924959439806564
104610,0.12275595477455378
104611,0.704730159839183
104618,0.3760965156239831
104620,0.3668492328964222
104622,0.13912901364807959
104624,0.3205259102354534
104625,0.5401085491954535
104634,0.47389045380395045
104639,0.4653798303991915
104646,0.08799078194143012
104647,0.32884988790795433
104652,0.14373917171884665
104670,0.6314656986347671
104677,0.112992055791832
104685,0.4813732187250204
104691,0.19562727801095017
104696,0.5755238526150428
104699,0.13817670946930952
104712,0.46921426225290397
104714,0.15140315380718672
104717,0.40626973623143053
104718,0.18166394615724188
104740,0.3777865601193002
104741,0.19436923681445561
104743,0.04925611996169443
104744,0.21445796380269797
104747,0.39304407051524093
104767,0.3218516274544439
104772,0.6778493454406916
104776,0.6348420687818317
104779,0.17519496811952964
104814,0.07358822413409664
104815,0.23386393196143954
104830,0.2819689711512835
104831,0.4946524770870699
104833,0.4399347220433242
104839,0.11363917700501149
104840,0.20665889515253963
104860,0.6545818505129234
104861,0.1629756498148227
104866,0.49521050579486975
104870,0.09232171595950496
104877,0.3749610588145137
104878,0.11715523021410378
104879,0.191432927830814
104880,0.4679967249306488
104899,0.1137747165407004
104906,0.26310261434527227
104907,0.39124752684934894
104913,0.6093375121455501
104916,0.5897954061185674
104921,0.4346184376197131
104930,0.2890807941737223
104931,0.806709116129986
104936,0.20597037085482986
104937,0.20164791682099353
104942,0.12429386866692169
104943,0.3074522592782259
104969,0.38896013091827375
104972,0.6691789019233613
104988,0.4641965892330861
105013,0.12275301265560282
105015,0.12630416974473554
105019,0.4035811608868495
105027,0.268611687825271
105030,0.3744784031807079
105035,0.8411963044803081
105041,0.13608639148116958
105051,0.6765973422704697
105056,0.3257913147877342
105067,0.8382148495691254
105071,0.2661922189129171
105072,0.1325042395034434
105074,0.5902788270472388
105091,0.42601797320075335
105101,0.22532851766394235
105103,0.3119659086163342
105134,0.3148167118014834
105139,0.05889475347001814
105142,0.5578441997422376
105146,0.23511990107518443
105163,0.3653417935535951
105168,0.39425544973898274
105172,0.14299050979631886
105176,0.7973192024429557
105195,0.3725569200362042
105196,0.6357119866405253
105197,0.12418242591498072
105203,0.3768574323457469
105223,0.5356354113939509
105227,0.7822364753329472
105228,0.08765883588791205
105230,0.7370521790720155
105231,0.6575990118202509
105239,0.16540932163270336
105242,0.4372601980659381
105244,0.32968385194610794
105245,0.25752597541481137
105248,0.13315773240139958
105249,0.27175955112662864
105266,0.5757089165426048
105271,0.7576926163203145
105276,0.39864376968530724
105282,0.24301674915797536
105292,0.5420812340539019
105297,0.08779231926869469
105332,0.40133157055245267
105333,0.19776810056095362
105343,0.30039363776520916
105344,0.2431991528520885
105345,0.580153979676835
105357,0.25406398375983624
105359,0.6179704782531323
105366,0.3733599547998962
105367,0.38913301878314716
105370,0.05216962988471696
105377,0.295729509372566
105390,0.2992932144090218
105399,0.08793688807966996
105403,0.6780449094732954
105404,0.27544771401514134
105414,0.14198642500558872
105417,0.4658136300678768
105425,0.6506786418595283
105452,0.6973373224122967
105454,0.33656783871390433
105456,0.3197713380983903
105470,0.24513711942063166
105471,0.2911998448669282
105483,0.5863450873388607
105493,0.6050809909443639
105508,0.3646809589662445
105514,0.2815944144231869
105515,0.15666081800825898
105528,0.803962351079
105529,0.09640677849990509
105531,0.2419021872937014
105532,0.27145754930544624
105558,0.17893137189662153
105574,0.11713350851944483
105578,0.08967503273558437
105584,0.8348954563383897
105595,0.3599287406604625
105617,0.7530351625589718
105618,0.33319618142940693
105621,0.21459920844103456
105625,0.3411870594392655
105629,0.36185311604170145
105630,0.08193481793574886
105634,0.24491646520405602
105635,0.14162225951596155
105641,0.5327707571476791
105647,0.5327813167104515
105648,0.4400917108661552
105655,0.26493884276083746
105657,0.15016358391695628
105672,0.5948209802458182
105678,0.6761714671368384
105682,0.5376262085410435
105691,0.2948933086158276
105692,0.21889318516861617
105706,0.2030504957090189
105712,0.27102054934102304
105720,0.14847518921926503
105734,0.16524718232802912
105735,0.1971111519065118
105736,0.764372024943141
105737,0.08931993259271676
105738,0.4970022099544502
105740,0.7153757987535567
105744,0.34606385131081313
105747,0.3562313690797521
105749,0.6432323769826864
105754,0.2517583012098611
105758,0.4381590395785417
105760,0.2746346559577739
105767,0.6993838315903754
105784,0.5134900103225614
105791,0.12364622377393909
105802,0.6737367724576726
105807,0.6418817638878312
105809,0.30310137935194015
105816,0.43038491884085744
105817,0.0972696806988809
105824,0.4230357176852048
105832,0.2997240776852306
105856,0.13517854689571493
105865,0.1603682563715681
105899,0.7674320043211854
105906,0.206758330843887
105916,0.44404696522194664
105923,0.2804960705614861
105937,0.420172938649947
105965,0.45243663593016953
105966,0.5085588487276467
105968,0.44668019522884844
105973,0.2399237482315073
105976,0.6747270555474785
105978,0.5960484161027282
105979,0.18238177574252512
105991,0.5982581213195762
105998,0.6729326051882438
105999,0.14033731086327336
106000,0.5992926279347307
106001,0.2001707404951094
106010,0.8104212870905796
106011,0.09021572832738231
106013,0.5343014226700447
106015,0.2506962849737223
106026,0.17646467348295475
106032,0.1282785422966148
106035,0.7465926227668582
106040,0.48704439540603756
106041,0.763802408520848
106044,0.14857470096949388
106053,0.7186938027232668
106054,0.0944245294091303
106065,0.637504664174109
106081,0.2817485764823823
106083,0.4495874524519772
106087,0.2443590810701427
106090,0.5087998008564986
106101,0.19538688123612877
106102,0.3958622076314136
106109,0.45588257879330935
106116,0.5820788010398973
106150,0.09237063423826371
106155,0.5421865990560527
106166,0.1301117514428985
106176,0.5254076547838443
106189,0.23197513281902649
106199,0.5927631573951851
106205,0.5997530191473484
106206,0.6294191334381953
106211,0.13976436876206752
106214,0.39308160759674615
106216,0.27842359236407843
106217,0.35057683771117665
106225,0.20505273208714966
106249,0.21003788818450073
106256,0.6269675531113663
106258,0.2532211297035621
106261,0.30962227221162625
106262,0.39502792062046127
106264,0.11839961413369897
106271,0.20078140627416607
106276,0.20915426794020164
106277,0.38626747446749693
106286,0.2894378489964967
106293,0.19109705340188937
106295,0.31195096023207414
106296,0.14104710212146127
106297,0.4943448490991295
106298,0.4028844076188243
106311,0.31514441606000315
106314,0.2394874296744439
106320,0.20046286004124375
106334,0.34102876545715444
106346,0.3808033172081708
106347,0.246769869416639
106349,0.3976575336086636
106354,0.49411534840301313
106360,0.10482632082123014
106373,0.5088590396388836
106377,0.27222603914343085
106386,0.6521133125370788
106387,0.4225439613052654
106391,0.10488732934707214
106401,0.7309862898310046
106411,0.5199322101189914
106413,0.8386853778717696
106426,0.6970161638572561
106427,0.5688000679048579
106428,0.4980114509208782
106434,0.37669457713413673
106438,0.10069396267882202
106440,0.14383172032893754
106441,0.2198502590882791
106452,0.5110952031455329
106453,0.4235088945891923
106454,0.22295661781762785
106457,0.49788286136724136
106484,0.12193282066490253
106488,0.4794376974410145
106491,0.8022659709111957
106514,0.6374141215967891
106527,0.3570481154025601
106528,0.2931327894123958
106529,0.0926444495293984
106534,0.7891028956307056
106550,0.7124421304541192
106577,0.3181661136177282
106585,0.4296360566358663
106590,0.042321082733304094
106607,0.36114535694189437
106610,0.40828073375024493
106611,0.3842796218779806
106612,0.3905935549652595
106624,0.29705062121425774
106631,0.08957328528979686
106647,0.7113060289581474
106660,0.6675114964374045
106674,0.1410392479044723
106687,0.11753919218876456
106712,0.29962456293285267
106713,0.2754980725166716
106717,0.3815889050876588
106720,0.3340636387925844
106721,0.4906814025952648
106724,0.33248163447775875
106735,0.4494828137283594
106739,0.3667823559014457
106740,0.45779087642941885
106754,0.3648444632206441
106760,0.8189398221629364
106761,0.42199145085166045
106784,0.7289776734860116
106787,0.5123379085706374
106797,0.07769211087796317
106798,0.4691607869991746
106802,0.5524145564854523
106803,0.23271203358814763
106804,0.7219301521319298
106805,0.1189480342674369
106810,0.5087175982475365
106812,0.6415677875823425
106813,0.42155314724712495
106817,0.40897545411656744
106822,0.3449915949903348
106823,0.16944673837658727
106827,0.08557114842047447
106841,0.364548530186597
106851,0.6499097091898579
106852,0.3105045211076873
106853,0.6269941511134586
106854,0.916196029484131
106861,0.3311705930302223
106873,0.3990394015841493
106877,0.19619057849211907
106878,0.1110031927040226
106881,0.4972151352733506
106900,0.1226716287591877
106906,0.19814630528435853
106907,0.43742831983571967
106914,0.6782666639309514
106916,0.4230062160056013
106924,0.09641963845521732
106931,0.24886845329094393
106936,0.44915737795395844
106937,0.4682019544600424
106938,0.12802835687531466
106939,0.3874119989996443
106943,0.43234945800432245
106944,0.7022802963296573
106967,0.35593421906776535
106980,0.14426848486829683
106986,0.5165174256804858
106987,0.19043747939023392
106990,0.11923044507025304
107013,0.14913631009729522
107023,0.4594559238101746
107033,0.33317269632263635
107037,0.5778698812009393
107048,0.12336312238271065
107071,0.3578973070923427
107081,0.10951305163882075
107113,0.4968906001338464
107130,0.11491022206721335
107131,0.14778539954871814
107145,0.37739876570109226
107156,0.5541199753482717
107219,0.5976506479022436
107222,0.5134293361687607
107223,0.7456368282057607
107232,0.6242925305066724
107245,0.35216305009910276
107246,0.3513508252414949
107247,0.5578776905486397
107256,0.06614088921671593
107259,0.14263723252340238
107260,0.09282093035254357
107279,0.7243808376685645
107280,0.37508243786696965
107281,0.16389295322544506
107285,0.34251633772248247
107329,0.09921610141920773
107337,0.5336242173132565
107349,0.6579369630094088
107350,0.19377164451441112
107351,0.095059816239174
107359,0.6723282982728496
107391,0.6012824082029433
107394,0.26898459530929536
107395,0.20906426424716212
107406,0.2986308656493592
107416,0.5891514106776494
107417,0.09609837705355495
107418,0.44933462119384504
107419,0.24715690183545874
107444,0.13707181820198666
107445,0.18369268281873935
107446,0.6098148395421263
107460,0.6151598617389019
107470,0.31098905298080765
107475,0.5336383071445987
107520,0.18472546820504185
107526,0.648933183000722
107527,0.15698519309796277
107530,0.11165183015998267
107532,0.5505169244138736
107534,0.5330348650004036
107535,0.3793610525407427
107554,0.6832160503349851
107556,0.15231761134939495
107559,0.57244714718057
107561,0.09539412215535797
107564,0.5175127161915664
107566,0.23418398113827643
107571,0.43920455461047736
107590,0.6377345235190833
107602,0.5341427209627598
107625,0.3941068229660959
107626,0.8396254989973259
107635,0.12387779819149622
107636,0.43570025928726613
107645,0.2918701001553325
107652,0.7693909726289652
107655,0.24972143193198565
107668,0.38972360626738034
107670,0.2746008558241846
107677,0.04611267736475625
107680,0.6687987522311839
107683,0.6696857285354232
107684,0.0915034418973069
107691,0.3789116606351269
107692,0.3825555955375584
107703,0.2722694577120801
107709,0.22870853795546386
107710,0.5121837527723648
107721,0.5845736652029174
107725,0.6567288527520229
107727,0.38394162624404743
107739,0.20165712238227274
107740,0.3070176746367256
107741,0.20580112565265868
107747,0.18390399554460668
107765,0.7965650580757625
107768,0.033490637144167404
107775,0.4850931513208646
107782,0.8062876026403754
107790,0.14926645857559306
107801,0.1746377271623275
107807,0.14985284597776966
107811,0.3445310125558049
107817,0.4768687557204653
107826,0.3693161060465545
107838,0.7062444608553042
107839,0.2003188306882806
107843,0.43875418881363265
107847,0.4433168757501238
107849,0.4976292172303546
107850,0.6037963383033832
107867,0.5277063306560097
107871,0.5449905332419277
107908,0.34403209381301714
107913,0.3536749315512424
107927,0.18785427828226814
107931,0.37750989024496606
107955,0.2070013929922155
107962,0.5281329532945915
107977,0.32766649776554413
107978,0.20856771021518072
107993,0.14650986316833148
108010,0.5180744653032081
108016,0.21262728664861785
108018,0.8840531044545998
108027,0.693031809558768
108045,0.8328369725508598
108069,0.6359220535238875
108082,0.21942873724523906
108089,0.4413064821071822
108092,0.26914729426447853
108106,0.1650125812174606
108112,0.5355319920411533
108120,0.5991936034728216
108122,0.7350089465764651
108135,0.13895567678954748
108170,0.121891019164351
108171,0.47671434738006824
108177,0.096193289925597
108180,0.577954738751006
108183,0.17586951275336615
108184,0.15901001603627918
108185,0.366580926121421
108192,0.39842700566702577
108195,0.6947588873541405
108196,0.656921017468532
108218,0.19171474668742114
108219,0.6337163989793377
108243,0.6550180173943932
108249,0.08482983429718738
108251,0.19922264747625418
108274,0.2648771633320123
108280,0.830418518937708
108289,0.3377380727611482
108292,0.19045146416725237
