SK_ID_CURR,TARGET
101578,0.49640898489948654
101580,0.20236751823755575
101588,0.1269354585448116
101602,0.02983365523968915
101610,0.18209562731950052
101614,0.9417758525292541
101616,0.051184919001308705
101643,0.14935775452668734
101644,0.05632692686968925
101649,0.037308500209600574
101650,0.9420642486537616
101665,0.019215314514892154
101667,0.1727206088043673
101669,0.1460771473155333
101674,0.08473350536177703
101675,0.8515351252939567
101678,0.12325852809900657
101682,0.03818706167828914
101686,0.07368689552418811
101697,0.9731019592404472
101700,0.392930885111698
101711,0.9163273506135428
101714,0.049573250523076644
101715,0.3504532470963691
101728,0.025344960251642457
101732,0.07624496704488326
101757,0.13731909509216061
101758,0.03741329230037573
101759,0.08626012639371457
101762,0.018678904183723324
101764,0.07013532331484847
101780,0.3262947732975595
101784,0.015546479015491116
101789,0.018016768449786766
101816,0.9767626119566896
101819,0.03521382920869426
101827,0.01194120939946313
101863,0.06968894327883918
101867,0.0764692952380521
101870,0.021223984414356075
101873,0.23516794225134943
101878,0.08000834474927504
101879,0.052164895846778706
101880,0.02860292705838402
101887,0.05853323044163777
101897,0.021488098868117415
101901,0.10488101725862767
101903,0.25310630613979807
101920,0.03417599794703295
101921,0.044347517355323045
101922,0.09275464612281524
101961,0.8911844942240217
101962,0.00985656065349589
101971,0.9287768951519231
101976,0.979757310751679
102002,0.13544549841284478
102005,0.02843658002001451
102007,0.42155598123635757
102017,0.06287751071822607
102019,0.2623901256656416
102029,0.01358783533309274
102051,0.17167809572023185
102052,0.007993952935434099
102054,0.03497434415990818
102062,0.08109481067049899
102067,0.2239876016788752
102068,0.18487730518582116
102070,0.5946548626614473
102090,0.10049720668889936
102092,0.03684292972340746
102099,0.12684912563733441
102100,0.04379881504824562
102112,0.9719725633336409
102113,0.027727984182353446
102122,0.1262680976672197
102123,0.04703629405414302
102125,0.02376789364726287
102126,0.28424246077837834
102146,0.7877753196395718
102147,0.1577968158612931
102151,0.06803777320409184
102158,0.1588926067277565
102159,0.029382958868868433
102162,0.058887800093975914
102165,0.0338971452263203
102166,0.04473062904092807
102174,0.014187910448967896
102193,0.25387093996867505
102198,0.04147964726157185
102205,0.13000855292005925
102206,0.00971901790484447
102218,0.025568862729637577
102221,0.031662615444367236
102230,0.09759251211050866
102238,0.01784238665198338
102248,0.03686625325522784
102252,0.18281042556591556
102259,0.9222628690435003
102262,0.18126640516912684
102273,0.05577201715987298
102286,0.19462268880378816
102293,0.013223051248115826
102294,0.8842502421127049
102296,0.08850467855195573
102298,0.9368179219003115
102303,0.8916558339462546
102309,0.09506764446974204
102315,0.030622917047517184
102340,0.055350434073123254
102342,0.09428288711749289
102344,0.9645769805947648
102346,0.08507742410561214
102347,0.03201237218742975
102374,0.06520117228332922
102380,0.06114574326647003
102387,0.025636990976919745
102393,0.9351580502346583
102403,0.04770392763372975
102413,0.045524392190005473
102414,0.008527468703442044
102415,0.029024380991549102
102416,0.9677310219668419
102439,0.06545112603518694
102441,0.6150003344222529
102443,0.031602143990097996
102444,0.061918680872517506
102445,0.11841362784496191
102448,0.027437500839966232
102449,0.11085820207519574
102450,0.2928683144588448
102456,0.024905085559338146
102458,0.07632266273363979
102459,0.11752037886051624
102465,0.026052871056967627
102470,0.31780979879673116
102471,0.9341140107456667
102475,0.04569041625684925
102476,0.17838663926844398
102506,0.029307329758570394
102509,0.051679604673375644
102519,0.020676293414824236
102522,0.0500136977790192
102545,0.04090703438932821
102549,0.05727335346396501
102562,0.012118912607725778
102563,0.01358552964571048
102568,0.0893004086686092
102582,0.06987138257868124
102592,0.027040394425121895
102597,0.09931519245294926
102605,0.040906164368904624
102614,0.02290427534863744
102617,0.11349411742158964
102634,0.04571688037429068
102652,0.017833651245457327
102655,0.011952145444039464
102671,0.9367190877214067
102694,0.31026219672622835
102701,0.07617104142105728
102703,0.011063576970343795
102704,0.038205862804610684
102713,0.011706487368702903
102720,0.14810649984002
102731,0.020882638492133
102733,0.04568132048009686
102749,0.050146153849369664
102755,0.15082070248656146
102763,0.019587263106050905
102770,0.054095805351415976
102772,0.08784253263664264
102799,0.11136628096967621
102838,0.01712438110315205
102854,0.023938247029368358
102862,0.19413179812573922
102863,0.029532020281369357
102867,0.015016290409944339
102868,0.011381561106860387
102878,0.9049747108805942
102887,0.02725600002794428
102898,0.3843730238239457
102904,0.9610144024114917
102912,0.06227307096171436
102919,0.0730213492879761
102927,0.08050592881868168
102932,0.04599426144499828
102933,0.13432080449202896
102935,0.0244439877758704
102958,0.0824652305037987
102969,0.21385892774120976
102971,0.4392892106986441
102975,0.703609142996513
102979,0.03192894570677717
102982,0.012015477832143458
102987,0.25171327687101863
102989,0.08037407341487204
102995,0.05047030017306858
102996,0.022945984360031223
103000,0.8664366075783112
103001,0.10320754121501419
103004,0.031098801666233293
103010,0.8710411730642049
103025,0.2279217488098465
103029,0.021004216153814814
103046,0.9762612042675438
103056,0.04396855432944422
103062,0.10136816689114693
103078,0.02157533486038185
103083,0.029437488691647425
103092,0.06780858921575597
103096,0.9719763061838549
103097,0.06830339621312354
103102,0.9787468728867732
103112,0.04073710441943396
103132,0.04101766633739868
103144,0.09210637952324868
103145,0.9272699708950478
103146,0.01326240404499881
103147,0.06461709543801127
103158,0.022697984740610994
103171,0.10216961636019373
103173,0.03876891343577542
103184,0.025652605840515673
103195,0.19617868309767436
103196,0.0761861600818248
103206,0.017644508252143275
103230,0.14343643645631277
103231,0.21074755468982123
103232,0.025260359645848385
103239,0.15245060973894345
103240,0.15210668877773884
103243,0.01734000523031769
103252,0.11534352955199177
103258,0.08171274487199263
103259,0.13494599712808245
103279,0.7112325385495397
103280,0.008984780499396198
103286,0.06577609193336768
103287,0.45961388440284334
103290,0.014161150179562272
103298,0.03799317231539159
103315,0.006634552633124408
103319,0.7830576003328119
103334,0.2515184380306055
103336,0.9219214373514283
103345,0.041166240872339874
103368,0.03377625803655522
103371,0.21694643997867025
103377,0.02651291400376484
103398,0.024990035375527835
103404,0.13190292867865966
103408,0.19184195516157626
103410,0.048237525627000816
103418,0.026830292686084063
103420,0.28630560856734
103432,0.07330957121399075
103433,0.024357784903381835
103436,0.019057929226186755
103440,0.03661212009534867
103453,0.05636078050503082
103459,0.04669745956760382
103460,0.046940436314436285
103461,0.019523789953916296
103462,0.032070705928042786
103473,0.1601540058163477
103474,0.01425202953014622
103475,0.1528399620851383
103478,0.12703151078438116
103480,0.08974081290194483
103484,0.8742145089476555
103494,0.1605375006478375
103513,0.06526215109507223
103515,0.04909773590176463
103516,0.9520731446036917
103525,0.10304785750481331
103541,0.9762442107374194
103544,0.015072552470123953
103562,0.41985374483432475
103570,0.972285199467291
103572,0.2695089364518997
103574,0.03828939010666438
103575,0.03566911407191586
103591,0.20367453569604765
103594,0.03204153937280946
103609,0.048187778636974876
103613,0.22667814099404388
103614,0.06321234841410558
103615,0.06174843920945926
103624,0.04369796209647165
103625,0.16745511837971316
103628,0.29036599890523523
103629,0.029029421274377534
103647,0.1030957261316133
103648,0.09552609218184449
103651,0.03668819551138857
103658,0.021213834188195238
103668,0.09986628731867873
103669,0.03584485558620854
103676,0.06040559634566091
103682,0.04709997980725468
103683,0.16523038824495137
103689,0.6578668270986334
103725,0.049439522783690855
103733,0.11809009705354322
103744,0.7082261499695309
103762,0.3240206192110929
103771,0.9676249478942401
103773,0.010239285770601281
103783,0.05252064779808233
103784,0.0997314881787168
103808,0.02146491297698172
103812,0.9407323302179842
103813,0.1996072694568378
103814,0.9104404792988255
103818,0.10388620847582784
103824,0.01879967115749891
103828,0.013758336318335267
103830,0.37332826063661106
103840,0.819489645924435
103842,0.08590350997843846
103847,0.19767685548722325
103848,0.09800788626814806
103851,0.03506970315318881
103854,0.1073925106004768
103857,0.31323063435210224
103861,0.027982163646385262
103862,0.06533438110033213
103865,0.04633072342047582
103870,0.008674729178302245
103876,0.018661218111882913
103891,0.980340690503508
103908,0.951948453856658
103914,0.13594436850368907
103918,0.10170397868757398
103940,0.019375498934298435
103963,0.11707366789235983
103966,0.08222157875015286
103971,0.9401752802383517
103980,0.9455175617176813
103984,0.09799203666111977
103985,0.07755951946026743
103998,0.38530733367392217
104019,0.014630244488549457
104026,0.026561695812125325
104035,0.0838350288283477
104044,0.06798854695983521
104045,0.07444582270428628
104047,0.24041591522926764
104051,0.8990842620266425
104058,0.060193433828838294
104063,0.020234535238869665
104066,0.3243831437646978
104087,0.040446063584163756
104089,0.8515093955459005
104095,0.044581661475378884
104098,0.10594034409948627
104104,0.053425153065089874
104110,0.36813299667659455
104120,0.09372365329075223
104122,0.030231543972518413
104131,0.03616572084280417
104132,0.062425007184206065
104135,0.032681901250203815
104136,0.046507721298053084
104149,0.09051555554932732
104150,0.08782443865610978
104156,0.31445531072274996
104165,0.1364633457009713
104175,0.028948543165768913
104179,0.9473097331044774
104184,0.08282300341840573
104206,0.08719598160081189
104216,0.2890557019399497
104230,0.246404044514331
104257,0.027349494162709154
104272,0.030635121880293874
104273,0.07018422176158698
104278,0.8637304122577711
104294,0.0644700578254177
104295,0.03464800620243052
104297,0.7960402591741834
104298,0.07644164989332256
104308,0.03073696893191923
104318,0.04265804859239573
104319,0.13934192240950138
104320,0.07765171606623451
104327,0.10858475133298362
104334,0.9047191185403196
104344,0.08520221903413548
104350,0.03310087165322777
104351,0.18273750806465416
104354,0.05985978344403343
104369,0.07478453806691085
104376,0.9513761226084761
104381,0.03263429995542229
104384,0.14441822094124976
104391,0.041193800801699064
104394,0.057842307978156614
104398,0.96530910160604
104402,0.013510947605568587
104408,0.048926518516300296
104409,0.03136376919175377
104410,0.9793425202195092
104412,0.04214838273985488
104417,0.07373826992344137
104424,0.06266391493237268
104426,0.942359727647113
104435,0.09448715603995679
104445,0.02737558276315235
104458,0.029004922661844814
104460,0.03841136626165788
104466,0.02428656828670151
104472,0.07883056298551776
104473,0.05959313156348678
104479,0.016130963787458437
104480,0.019961469493612514
104482,0.05923647741881442
104499,0.37094810404712386
104501,0.04138143502603035
104502,0.01929720085047385
104506,0.07978581497162612
104510,0.006561311586466275
104512,0.10386047521908313
104520,0.14742317072105113
104528,0.09605157327512306
104529,0.013834271107527463
104541,0.06814446668153912
104578,0.022692167611701036
104584,0.03807011830247417
104588,0.09144324989297402
104602,0.9580101619659671
104610,0.01900472833462612
104611,0.23556275945034622
104618,0.08201759843497355
104620,0.04291302143971515
104622,0.025062084248691493
104624,0.05495136235278476
104625,0.10450733302208444
104634,0.08232083469225052
104639,0.06511804572878253
104646,0.015139732288845862
104647,0.904715302378193
104652,0.01902979304588397
104670,0.9408102291753186
104677,0.014817479906861946
104685,0.1061414569322646
104691,0.04718168678920855
104696,0.9640761561834145
104699,0.0295857072567632
104712,0.10280588670086328
104714,0.03381992896417344
104717,0.10120194611862382
104718,0.027749560055531506
104740,0.9523686548688782
104741,0.02433665920891936
104743,0.009017955711815876
104744,0.04407788326629919
104747,0.07373515525153568
104767,0.056351175070951824
104772,0.23700616370259572
104776,0.18925840074721464
104779,0.04861167503958021
104814,0.012906829254065891
104815,0.03747937697542602
104830,0.04702905536706235
104831,0.08744898859222
104833,0.0626016370301877
104839,0.018701675631322405
104840,0.02551840064441059
104860,0.19151242598126825
104861,0.024282723839185248
104866,0.9519261005399029
104870,0.020462580670007648
104877,0.07235223818099401
104878,0.017251557489715307
104879,0.02087283467390056
104880,0.07501790636465347
104899,0.027262980189372878
104906,0.03851283011635876
104907,0.05817487075178554
104913,0.9688752288087741
104916,0.12824705896029484
104921,0.05746754020558677
104930,0.8712850059940005
104931,0.26563618345612766
104936,0.030605707998774347
104937,0.031184846151465412
104942,0.021718379716989023
104943,0.07705950963015656
104969,0.08774376739271716
104972,0.22939352849791478
104988,0.07623452142528304
105013,0.02215628453252212
105015,0.028152049676455616
105019,0.19105252680518509
105027,0.05121088937993296
105030,0.08675529866872951
105035,0.3836030770360397
105041,0.01731086832890036
105051,0.9271729931664148
105056,0.9276829876122581
105067,0.39360144005225645
105071,0.04600921460318973
105072,0.023617648885567208
105074,0.13304025608556316
105091,0.9340556863359193
105101,0.03924358803087848
105103,0.05928884358851042
105134,0.05708292988899657
105139,0.01110164621483143
105142,0.12578252948657778
105146,0.042725306662711224
105163,0.07285806042835251
105168,0.07253393444137503
105172,0.01409796205849121
105176,0.3193510554089123
105195,0.06429455012696747
105196,0.24587358919604235
105197,0.01996037721828515
105203,0.06329682305836447
105223,0.09013325417112775
105227,0.35334262493628
105228,0.022010901467244243
105230,0.9676861044565535
105231,0.9629924740827502
105239,0.026083662391364493
105242,0.9352942723559163
105244,0.06233078630096678
105245,0.02825316105780803
105248,0.023419459767184757
105249,0.04320836003789136
105266,0.9516490741749338
105271,0.2607217294616969
105276,0.09107653936018119
105282,0.04100785259793011
105292,0.9705023093893181
105297,0.009421388177467254
105332,0.08558784779909716
105333,0.025664678156980123
105343,0.0871573649943116
105344,0.2558209135131525
105345,0.14766557182850712
105357,0.03369327924826651
105359,0.1313382548720518
105366,0.06654737904448396
105367,0.04163236501921365
105370,0.0052973075846049255
105377,0.07303771435288632
105390,0.04141455058923443
105399,0.01195700277891655
105403,0.28751026347835845
105404,0.9378779894158803
105414,0.022778600022646374
105417,0.09830731830588633
105425,0.19174764135557182
105452,0.18299315858035026
105454,0.10591149104615401
105456,0.034950205741434044
105470,0.05022537895977986
105471,0.04474662131454998
105483,0.8793003912692293
105493,0.955614362964768
105508,0.08743198137988842
105514,0.05503405588733758
105515,0.020343448354418255
105528,0.9800040978928043
105529,0.019306662924333313
105531,0.04543317313785888
105532,0.036989857482105384
105558,0.23713893301301128
105574,0.019219038184326753
105578,0.017782050279297
105584,0.42351284831659003
105595,0.07781579043058626
105617,0.4222203661902772
105618,0.07535050446881356
105621,0.5347685486098073
105625,0.09068086417047294
105629,0.04752623369524167
105630,0.013380484223594238
105634,0.03003993523440477
105635,0.01838918219064696
105641,0.11562872267624417
105647,0.1470574767825101
105648,0.05104023685441895
105655,0.05708874060639631
105657,0.021668422650672765
105672,0.9469534111637342
105678,0.717896451810743
105682,0.9433037095502776
105691,0.11475212855222669
105692,0.0411894472793917
105706,0.052440865549986816
105712,0.06074530114011219
105720,0.03357870150039845
105734,0.02291950954751161
105735,0.045081439368533
105736,0.26990038675011974
105737,0.011940566851021534
105738,0.12662452171104022
105740,0.2457432940424564
105744,0.04583280634936399
105747,0.04668231295953668
105749,0.1566998056860367
105754,0.04802565861627218
105758,0.6155107645815636
105760,0.04987682356343365
105767,0.1907271848068257
105784,0.08618439164767774
105791,0.018482545636758115
105802,0.14508486078263844
105807,0.13661752636327437
105809,0.05330596436786425
105816,0.13098442744424527
105817,0.014257529968355442
105824,0.09968162209621494
105832,0.05563786860736386
105856,0.03327181067392361
105865,0.036125202531253016
105899,0.23985510535323704
105906,0.03556803714846309
105916,0.07389823652125693
105923,0.05850511884283174
105937,0.0805240972744379
105965,0.07134379664433398
105966,0.08553872404521391
105968,0.9059090762421289
105973,0.05494216190136622
105976,0.2411496969619658
105978,0.13061121424529665
105979,0.02337088878827039
105991,0.8865561828629649
105998,0.16035751424709074
105999,0.02027211751397892
106000,0.16496412960021542
106001,0.033237889030448886
106010,0.3592871055939426
106011,0.010234066453115073
106013,0.10679216251938714
106015,0.8943474821312867
106026,0.02885004679729939
106032,0.022644017310459546
106035,0.19971295608294315
106040,0.8704853972362939
106041,0.17414446881694676
106044,0.02066822143357129
106053,0.1983035630158983
106054,0.01426149121345999
106065,0.16496541261981804
106081,0.03763490788765375
106083,0.11914712029529478
106087,0.08066423471579205
106090,0.1432491698497466
106101,0.03232192914977626
106102,0.06056838187881921
106109,0.07274624791648805
106116,0.12466015895618617
106150,0.015010952353437461
106155,0.156823588824837
106166,0.017734026499148053
106176,0.9801523332383868
106189,0.04508151932703597
106199,0.21070580846139364
106205,0.8753710022361272
106206,0.11904007316432666
106211,0.015307221582290783
106214,0.08051611038339365
106216,0.04522514971665506
106217,0.07365778653504197
106225,0.04343091189519596
106249,0.03549005269643197
106256,0.9622466177778101
106258,0.036274506496033504
106261,0.05298860392288436
106262,0.06185088975662394
106264,0.017881809839455375
106271,0.04134273428750135
106276,0.03345887408043875
106277,0.0788033667084291
106286,0.04904471945589652
106293,0.03337306914743412
106295,0.06294140588459905
106296,0.0214214637615224
106297,0.08943592076647788
106298,0.09760660824078338
106311,0.04762547606184195
106314,0.025763935797585402
106320,0.0315850838601226
106334,0.07061221096186156
106346,0.06265299677608199
106347,0.027119889869228565
106349,0.06897434639919137
106354,0.16849903823168316
106360,0.013436760624281506
106373,0.11870314054309
106377,0.05030763820954807
106386,0.9715281503321874
106387,0.09794566024678712
106391,0.02045720979395042
106401,0.9699104614743901
106411,0.11946772388876847
106413,0.38789136061827884
106426,0.23262972582631422
106427,0.1577660499797085
106428,0.15891203244859425
106434,0.8836614844171865
106438,0.019530544307469394
106440,0.02158585146366554
106441,0.02363004636445959
106452,0.1098215732651304
106453,0.0831995572942182
106454,0.02918978089940105
106457,0.08841331165593604
106484,0.025803156940607218
106488,0.08678119875033838
106491,0.43682703351319635
106514,0.09510659443674796
106527,0.14704476744563794
106528,0.04565634031324819
106529,0.016467963733146643
106534,0.4615707630285342
106550,0.159880740044596
106577,0.06369810074542914
106585,0.13128978706674832
106590,0.008134135485482254
106607,0.7348746400889733
106610,0.11278161148724955
106611,0.9439179839082229
106612,0.0771865998964461
106624,0.09890542405113892
106631,0.01140437995901664
106647,0.2600665894489149
106660,0.17389612387699763
106674,0.01873949069902347
106687,0.020652078695549095
106712,0.8734689498733655
106713,0.041834649126491256
106717,0.10135603958111393
106720,0.06444661793690346
106721,0.11191736387760753
106724,0.9079927793309159
106735,0.10137213061198541
106739,0.06006154174047252
106740,0.9614676851948741
106754,0.08119117751812553
106760,0.4807117054410686
106761,0.09586630314163405
106784,0.9654051032541037
106787,0.0892319569803267
106797,0.011652586771851107
106798,0.09921808753163655
106802,0.21749849157231274
106803,0.03759585695769272
106804,0.31034320625684075
106805,0.020611017575950737
106810,0.09056480804322675
106812,0.14654902795797278
106813,0.09307606166393384
106817,0.06235061094075845
106822,0.05919881303970983
106823,0.022220526743114533
106827,0.018154896451492545
106841,0.055963033703534795
106851,0.179707316694891
106852,0.07731221855558512
106853,0.22891491673622938
106854,0.6537602059400915
106861,0.06857286846240374
106873,0.1204238271227445
106877,0.0254958711347874
106878,0.021995298753461807
106881,0.08151480029079004
106900,0.017807033435833498
106906,0.031799664922765945
106907,0.11977595916249115
106914,0.17348011507749683
106916,0.06881356183132317
106924,0.011096535269973989
106931,0.05684769621783643
106936,0.053168459368894805
106937,0.07357031997320371
106938,0.03377910351680401
106939,0.06931627500416253
106943,0.07447591974262892
106944,0.9499434289491476
106967,0.10401301883918952
106980,0.036707126125837354
106986,0.08910173557398195
106987,0.026279279479435008
106990,0.017045168712200576
107013,0.017051245326652583
107023,0.09017091857829199
107033,0.0701121929059779
107037,0.9543083623578006
107048,0.03188972391988667
107071,0.048013598945826345
107081,0.015644490485322866
107113,0.9612743395688824
107130,0.03641109273076673
107131,0.025665553719365294
107145,0.06907452479115389
107156,0.970784720063899
107219,0.6364317240282006
107222,0.10083592854905901
107223,0.333883313665562
107232,0.9751435500563341
107245,0.08561216545266545
107246,0.05354375742703766
107247,0.9656157811049991
107256,0.012027383094169068
107259,0.02128697982660927
107260,0.012119384981118206
107279,0.2016309032590778
107280,0.06604293395271991
107281,0.02042192399702877
107285,0.146199417475878
107329,0.010315183041939981
107337,0.0806549627798379
107349,0.1825679357997485
107350,0.03281537226586016
107351,0.01347679236497891
107359,0.24027731350804976
107391,0.22324315738727013
107394,0.040350253862954655
107395,0.06637593878486894
107406,0.06202408582963706
107416,0.10533317013670447
107417,0.025696290528309094
107418,0.1501047916924395
107419,0.05427474398655181
107444,0.05202769403492726
107445,0.04098296789808226
107446,0.1560144115962785
107460,0.9786702749928269
107470,0.9464387185831954
107475,0.975255715989775
107520,0.04272931561719679
107526,0.1723251850093443
107527,0.019662812029071858
107530,0.013647158776343874
107532,0.9365787204351828
107534,0.12640038810487547
107535,0.0684479058365889
107554,0.2089869227149246
107556,0.02601613401198381
107559,0.10303421859820465
107561,0.014641358142480685
107564,0.09730788053854175
107566,0.08333268707952958
107571,0.07835631628190973
107590,0.166535385712752
107602,0.13212021243507452
107625,0.9136752270850651
107626,0.34985045466880993
107635,0.020153565856535525
107636,0.09548256401151897
107645,0.5035715931701753
107652,0.17755143508169097
107655,0.04571947214702427
107668,0.5351170001544421
107670,0.06086442502879734
107677,0.005953402746854576
107680,0.9735686829826558
107683,0.18585299312930503
107684,0.02112904229650029
107691,0.05242424797313213
107692,0.0787034141364044
107703,0.04862177735176736
107709,0.036881568580744865
107710,0.08660459896448619
107721,0.10472962487845547
107725,0.17262729182860712
107727,0.8865995557797358
107739,0.024149542901572504
107740,0.4961994493168719
107741,0.039315970258326546
107747,0.0263285236183483
107765,0.3467545740141237
107768,0.011151656090863347
107775,0.06984481446361207
107782,0.35021372070831797
107790,0.016264770291243704
107801,0.05309901961088049
107807,0.01702528426447137
107811,0.880755575493406
107817,0.16360546424252473
107826,0.054075558682683995
107838,0.9169239845305862
107839,0.03023333192663611
107843,0.11836907811750545
107847,0.06920986678045006
107849,0.10008988162410223
107850,0.9678033392345656
107867,0.06510739509552528
107871,0.13166055158601386
107908,0.11405370856743362
107913,0.08440455052433408
107927,0.03548515315455185
107931,0.04144675745961173
107955,0.029665176207442197
107962,0.12438749185218839
107977,0.047517103236552775
107978,0.03101028154426298
107993,0.03147731626095024
108010,0.09383517840212251
108016,0.037947222833898064
108018,0.4828335173337886
108027,0.24499595608905428
108045,0.3485452718817381
108069,0.9832877298825777
108082,0.0461062284354132
108089,0.11051473295941242
108092,0.04287890055436048
108106,0.021901534250300746
108112,0.14821637833721005
108120,0.9226206655346092
108122,0.9574485390626264
108135,0.02215228538234914
108170,0.014942035580194123
108171,0.11654729637364766
108177,0.01630891946574626
108180,0.1615535914872046
108183,0.02203398572978177
108184,0.018704544030595426
108185,0.9745788639311173
108192,0.07857818198525793
108195,0.16173973588913698
108196,0.12932712856711373
108218,0.024641265375610403
108219,0.15133506072050068
108243,0.21263647019539608
108249,0.01153482047615524
108251,0.022532186506640087
108274,0.03199878822701657
108280,0.4584822376288316
