SK_ID_CURR,TARGET
100772,0.03335034384783683
100777,0.8710366159961224
100791,0.0349137801245162
100792,0.06296003379715444
100797,0.02723443830463748
100823,0.24972199189257932
100826,0.32719214614269876
100830,0.13754764861374022
100836,0.2905213255616158
100872,0.22082140882207466
100910,0.4228156518781866
100913,0.09766453163697775
100918,0.020044968284881122
100931,0.12317875256822026
100952,0.01937728187212392
100953,0.033195589393850526
100965,0.7244792293711655
100970,0.9379217562693332
100982,0.9321447659437668
100983,0.15238887177108643
100984,0.04820193056108506
100987,0.285596828723578
100997,0.7569015581308738
100998,0.9794340063163499
101002,0.006556494891974998
101005,0.9786052470113531
101008,0.994361191246933
101020,0.08713497597545225
101021,0.00688662005190441
101024,0.01238268302238186
101025,0.2865180560336269
101026,0.22652433079405027
101031,0.00842963592437096
101041,0.5795872268448685
101051,0.025373094952479643
101055,0.5238375108688726
101056,0.3179116421881871
101057,0.04132206010033514
101064,0.024730420538357573
101079,0.3552253451794672
101087,0.00714458728097501
101090,0.049567225832580906
101092,0.4528294842821293
101097,0.5718735369425685
101099,0.001270056475997
101107,0.8464786464013553
101118,0.05505981925834417
101125,0.3674341396502937
101126,0.028611482929953434
101128,0.009369344070332002
101136,0.9454386541843398
101140,0.027744217803854408
101149,0.9902942002629723
101160,0.9766347487561533
101169,0.006844344581497752
101181,0.006773303220855598
101186,0.4473902810777894
101190,0.011228534171669137
101193,0.9864011253966054
101194,0.12698918836105227
101198,0.0255054076158598
101200,0.0013951458675438937
101204,0.3438718064236783
101211,0.20087694710244083
101213,0.15982389477256162
101223,0.8180663717540352
101225,0.9925401434652413
101237,0.1309535049047507
101243,0.0560766463921954
101244,0.5119320163582959
101258,0.5695335197081153
101259,0.4280329165629612
101268,0.06312076134804068
101269,0.009156215584622165
101271,0.006688454604816136
101279,0.9317349048710637
101281,0.01661468518588395
101287,0.28705098024291226
101292,0.9384513185426651
101294,0.02405314548031545
101296,0.11634938698866522
101297,0.012905399210028897
101299,0.03573416570502058
101301,0.3175753123827022
101305,0.04341923005458763
101308,0.06048708677779369
101318,0.012128719264695999
101327,0.14031906148672998
101329,0.010662260020313272
101332,0.9312415795895057
101337,0.23874377651572568
101343,0.10655652617071998
101345,0.9515288514438397
101346,0.04221769184543528
101353,0.07718015738321322
101354,0.8011057398351408
101355,0.372769886444935
101356,0.015902487328436275
101362,0.7181872563931911
101363,0.9607772175420285
101365,0.21814482247464032
101366,0.9551618778811355
101367,0.9773337153414718
101368,0.6317861087173587
101374,0.20696400372801418
101380,0.23662269555553142
101383,0.0002149560066335123
101398,0.039208423606805376
101399,0.07043633557356177
101401,0.980927195151746
101412,0.22111150542690605
101426,0.29342280330738896
101427,0.05765896189344399
101428,0.5172315168859551
101429,0.992504025186982
101434,0.6408187898803771
101440,0.23742759143867742
101448,0.9405153746222309
101449,0.02642660984691423
101465,0.04497573580641327
101467,0.042383628062457844
101472,0.3500263957820219
101478,0.04544033266141212
101497,0.15833992788591778
101504,0.11408544085784307
101547,0.9607099867975877
101548,0.23681570743005734
101555,0.09381285039707614
101570,0.5841661681247634
101572,0.9905696523277638
101578,0.6837681244739893
101580,0.046312815714456786
101588,0.21666775997310816
101602,0.042435103559373064
101610,0.2715102219303605
101614,0.9678539556494323
101616,0.0013335108138315232
101643,0.20121323354284829
101644,0.12355720749319642
101649,0.015729115952148407
101650,0.9680949103694808
101665,0.020774160403304022
101667,0.7321205373603146
101669,0.03257666947776541
101674,0.5146298266090631
101675,0.9860684651468421
101678,0.06281221234429078
101682,0.06813732033436062
101686,0.02185250780657999
101697,0.9914154105293366
101700,0.2647314607148261
101711,0.9143246571807409
101714,0.2920897679252669
101715,0.45822441509194023
101728,0.03843543102115489
101732,0.5038582196536071
101757,0.014307149304780433
101758,0.10136147541289058
101759,0.1670026797636217
101762,0.08417271902124078
101764,0.04363716289201328
101780,0.07873629945333088
101784,0.20179405015589108
101789,0.05041184726182879
101816,0.9639134812855493
101819,0.46447839024276844
101827,0.047200980545014475
101863,0.018315706450683943
101867,0.043163116003620494
101870,0.018927613909578363
101873,0.08037732085672666
101878,0.07226547085704561
101879,0.0018164185330063203
101880,0.5287509475897693
101887,0.8249354704755516
101897,0.28519014820997113
101901,0.12993284721941095
101903,0.5451415639765755
101920,0.012116612903219923
101921,0.00039429644636839324
101922,0.02242220134044838
101961,0.9377800565457584
101962,0.004770779602469441
101971,0.9809048862065333
101976,0.9629860678877935
102002,0.5817143086009545
102005,0.05328698219507871
102007,0.03663134207155217
102017,0.19825268706638452
102019,0.4017455147080156
102029,0.02932165372924224
102051,0.7006268557439278
102052,0.01921079507049484
102054,0.19539442232981633
102062,0.14077189061827552
102067,0.12042463107067357
102068,0.046969658910602494
102070,0.5002089247123511
102090,0.19019652941856968
102092,0.11861561063973768
102099,0.0019444937154262818
102100,0.10156306222634937
102112,0.9953283491062705
102113,0.19546714856766045
102122,0.08155574076869626
102123,0.17254263464562236
102125,0.07445963689614778
102126,0.06929991397958768
102146,0.9748962243752942
102147,0.0566771712616603
102151,0.23622833748288127
102158,0.06046887286990699
102159,0.24556981634531305
102162,0.6833300649260154
102165,0.06589750052574563
102166,0.057124935157776245
102174,0.03697076703183226
102193,0.11957449373503065
102198,0.18269500381609655
102205,0.12049005957788503
102206,0.0016753881147453188
102218,0.031541563089089245
102221,0.2631468378388011
102230,0.16580656631295707
102238,0.014687747641464258
102248,0.0020339349468677806
102252,0.1948142918529263
102259,0.9608947891020343
102262,0.0389845633607025
102273,0.02855584519743493
102286,0.01138722071012657
102293,0.12072688274318816
102294,0.9903942244324895
102296,0.0819829875406178
102298,0.9067779952231995
102303,0.9291618310300489
102309,0.022831402134949188
102315,0.16090667695731764
102340,0.13511113609177303
102342,0.025866683753295636
102344,0.8553654029507847
102346,0.09158424693748099
102347,0.00048753476568045185
102374,0.012789841389335583
102380,0.06928477826353556
102387,0.20230733353190575
102393,0.9897774704242712
102403,0.13886246524362875
102413,0.22772222117216886
102414,0.0017509651601705326
102415,0.010787076978249743
102416,0.9834272886486773
102439,0.31536975213565954
102441,0.25943141230224953
102443,0.7648983901230109
102444,0.01732658032076788
102445,0.25181554768735787
102448,0.1596479782358503
102449,0.0441330125856956
102450,0.933395929207808
102456,0.37738793035737805
102458,0.35863124102869715
102459,0.0625413054534869
102465,0.004916144741869468
102470,0.15460502774724907
102471,0.980185896832285
102475,0.24713658698719704
102476,0.38252242882784643
102506,0.19446726291162633
102509,0.5246239004203858
102519,0.03755100477035345
102522,0.0510499143707206
102545,0.14218666745731737
102549,0.1153920853037749
102562,0.0014719642276195405
102563,0.7285179834251304
102568,0.4178471913644899
102582,0.11536240951015048
102592,0.01405573255493747
102597,0.08100466325078923
102605,0.03579065190349794
102614,0.03243301399793278
102617,0.04577605301133183
102634,0.1441316050106541
102652,0.21008991657803922
102655,0.2930168863912023
102671,0.9915450218798921
102694,0.13177090717972223
102701,0.594513299357802
102703,0.08126668533853842
102704,0.04049891122222827
102713,0.008063842826239617
102720,0.6975278839278681
102731,0.06726729900408776
102733,0.04212440392045779
102749,0.030228570311291215
102755,0.28283459297192615
102763,0.01710097209923994
102770,0.062207479548337205
102772,0.15991258865293623
102799,0.030849988878689477
102838,0.1293864173045201
102854,0.10912159620082183
102862,0.014812705513199449
102863,0.14343442928854205
102867,0.006237162330284662
102868,0.07597987849860771
102878,0.9198749326120207
102887,0.003245184860442011
102898,0.5831300709928698
102904,0.9854179071978159
102912,0.05176620653905181
102919,0.07622969414061866
102927,0.01719945547923953
102932,0.8278274379379152
102933,0.24708269019315873
102935,0.0003185393902370002
102958,0.6598899273782789
102969,0.350884808167979
102971,0.6899401390314813
102975,0.9934065568844477
102979,0.1281870272825033
102982,0.02780288959632881
102987,0.16055533479504533
102989,0.0018660571102203692
102995,0.5650904536901779
102996,0.08353832446013525
103000,0.885802700586785
103001,0.014505764785933357
103004,0.06534783969475626
103010,0.657106068710718
103025,0.8108081017735937
103029,0.06173144645653039
103046,0.8844907032324031
103056,0.03736221022052294
103062,0.1359103430491789
103078,0.08055218828535401
103083,0.3131682070255417
103092,0.031359673424764194
103096,0.9866634673144266
103097,0.15592004413273794
103102,0.9869306121125091
103112,0.05498869117465034
103132,0.0474313741204904
103144,0.03258442498956794
103145,0.9763714650286069
103146,0.004334137674717098
103147,0.061084106483894014
103158,0.05137244502317448
103171,0.16399209185250402
103173,0.5986301320366783
103184,0.014204689235214472
103195,0.08860864829337715
103196,0.05442266894497636
103206,0.04032202597096873
103230,0.06233194033188833
103231,0.11744861271065811
103232,0.16581397011057786
103239,0.04363304689787297
103240,0.26939661554601063
103243,0.025637299415333763
103252,0.17237205839663686
103258,0.013215288009328254
103259,0.2768643385188807
103279,0.9623181833209367
103280,0.011879688743509108
103286,0.035743095507687714
103287,0.6118086789514201
103290,0.0472160041048336
103298,0.021645943754100956
103315,0.019039173855283188
103319,0.949585546692002
103334,0.7206587744082156
103336,0.8946103379161119
103345,0.02852178301540637
103368,0.06289862488290351
103371,0.040322081862478376
103377,0.13294845197884783
103398,0.026435752808620972
103404,0.4910292562582186
103408,0.09165758927678651
103410,0.8523901512344368
103418,0.0049919801494944386
103420,0.29632211337074194
103432,0.06697395734356804
103433,0.002349409189679484
103436,0.05859803942294283
103440,0.08670269284067342
103453,0.04157727868194854
103459,0.006843680891322946
103460,0.018682298061893955
103461,0.16873917772931696
103462,0.4928433366434927
103473,0.4124913927945134
103474,0.38223317408527735
103475,0.10850784521102853
103478,0.1353883987401202
103480,0.70072632815415
103484,0.8976868241370562
103494,0.06948321151254536
103513,0.04375124827411083
103515,0.03766778700509465
103516,0.8194975051004945
103525,0.15457475699533094
103541,0.9705680634833742
103544,0.005819460806106882
103562,0.2867937492076576
103570,0.9961004034171052
103572,0.32731270375065413
103574,0.27504101180698576
103575,0.0048855863739410725
103591,0.24452508868543657
103594,0.006663417831147479
103609,0.10649184721535916
103613,0.1276493834328915
103614,0.0006743080229531765
103615,0.0013990830224817241
103624,0.21873548374101032
103625,0.4366736116166265
103628,0.10301839603493532
103629,0.047522351356345846
103647,0.10604939008735727
103648,0.12395711903524287
103651,0.11559322510191497
103658,0.014250243951682435
103668,0.30164905381798657
103669,0.17754870390830477
103676,0.013182900272262743
103682,0.09077564217558762
103683,0.4964481209419152
103689,0.5489290489793979
103725,0.25220458236243865
103733,0.010028006610529062
103744,0.9906996549071176
103762,0.15718818210774246
103771,0.9640255311012967
103773,0.07202020744061954
103783,0.1755607762085037
103784,0.07532604650081604
103808,0.006338325851421445
103812,0.9316666216397826
103813,0.14341776636146727
103814,0.9815400865619822
103818,0.2684004150164787
103824,0.03334692384416209
103828,0.009148742762226197
103830,0.18487923194409459
103840,0.950737026678482
103842,0.20706186679926866
103847,0.04296325492974731
103848,0.6964675061554052
103851,0.008145288506870732
103854,0.07824682282959791
103857,0.8575278573773121
103861,0.027537571630544738
103862,0.0025944100435403776
103865,0.0024545726303280774
103870,0.04268714210392322
103876,0.002286399335773368
103891,0.9796782703476121
103908,0.9928379082558407
103914,0.2514756325607092
103918,0.3033441816437548
103940,0.028003983809383542
103963,0.14668728787229002
103966,0.03056099892970592
103971,0.9964913449786186
103980,0.9633684176672396
103984,0.0014790016845826074
103985,0.17597821045111176
103998,0.5104230991358857
104019,0.02098471386565471
104026,0.00793066099025968
104035,0.22730343170758466
104044,0.1534789948269479
104045,0.2584834263266157
104047,0.011896843802430262
104051,0.8903653909184064
104058,0.4576394429796365
104063,0.7555873186836336
104066,0.027160945121552506
104087,0.08618356146380617
104089,0.9816469166330118
104095,0.18879592567360395
104098,0.2851882592274713
104104,0.19415388410916834
104110,0.1798751932878113
104120,0.015178991037170466
104122,0.019805091813011502
104131,0.1335829795526577
104132,0.05278484979369894
104135,0.1441133471286851
104136,0.007379498406616083
104149,0.16574088243649282
104150,0.7898998529942985
104156,0.06810350744795506
104165,0.07301296026704587
104175,0.5493131731077189
104179,0.9625072103827494
104184,0.004546762107037839
104206,0.010231099843313435
104216,0.5130600244114938
104230,0.3065614402187772
104257,0.0027133745087146487
104272,0.5903603809283617
104273,0.0049867410970795886
104278,0.7371127510112293
104294,0.06854133061931836
104295,0.0900734076166308
104297,0.9798927491574907
104298,0.08111486210234009
104308,0.039372795625178696
104318,0.849055186805129
104319,0.4485925578143497
104320,0.10639911494676993
104327,0.021026881714012936
104334,0.9410037385727593
104344,0.06050094093620068
104350,0.27837311852710495
104351,0.8710341934686701
104354,0.0015319760135284344
104369,0.0747026641770662
104376,0.9325347033455755
104381,0.21409072450009603
104384,0.5883776967909591
104391,0.02249803727148404
104394,0.07742431433068589
104398,0.9862222064229924
104402,0.012359069957540424
104408,0.04320128067865632
104409,0.006748791134795004
104410,0.9969625423003956
104412,0.023038663192362325
104417,0.05957131554423112
104424,0.04951608660506851
104426,0.9828011212626848
104435,0.020579652609285227
104445,0.005717451627060296
104458,0.017907580498439032
104460,0.05333221206177241
104466,0.0824228841141298
104472,0.021005595408430496
104473,0.13954430543441576
104479,0.01092382324259097
104480,0.002119449919523282
104482,0.0004731306707680904
104499,0.7602883539570446
104501,0.03144545068226908
104502,0.00015762092580480955
104506,0.5331509136300856
104510,0.0051256790620582155
104512,0.002984197140072523
104520,0.07594018941620423
104528,0.4697548844056303
104529,0.06371060922264044
104541,0.08965489359895612
104578,0.2810230730480733
104584,0.03392614020155444
104588,0.02984864857331368
104602,0.9837873531644487
104610,0.007369234757306585
104611,0.34582408746654403
104618,0.017417306900228104
104620,0.2930251741963201
104622,0.005900150413069323
104624,0.0029436022603876446
104625,0.2350290003976387
104634,0.138081362926062
104639,0.9609236700879612
104646,0.009951835278102785
104647,0.9913239888693081
104652,0.006105232993896873
104670,0.9571568883279781
104677,0.010243403965859562
104685,0.04482861139261598
104691,0.031951898265195566
104696,0.9626938498748033
104699,0.002437973436811345
104712,0.09143067500191399
104714,0.0004655209196226158
104717,0.7332640219866985
104718,0.19646561325509873
104740,0.9893176298903635
104741,0.05118452740268373
104743,0.0008614013015697804
104744,0.006380691613734394
104747,0.0034231839620354025
104767,0.014361683537043722
104772,0.8932687957101652
104776,0.4347930908180881
104779,0.42145319142840837
104814,0.055635080639099777
104815,0.24231914681301311
104830,0.06236143250695131
104831,0.47603013658281335
104833,0.012362633213711196
104839,0.045823298009260854
104840,0.9381542123740663
104860,0.24636018691646228
104861,0.6434588430379953
104866,0.9438043075530831
104870,0.017415298883736188
104877,0.14964079853613077
104878,0.006213515504991817
104879,0.024348867193576765
104880,0.1137009444995395
104899,0.0018253728561476341
104906,0.01718996296201765
104907,0.8855728722110389
104913,0.9746776546726512
104916,0.06177830841665074
104921,0.06954775987949952
104930,0.8231653381676171
104931,0.38184094033661065
104936,0.028694380582257522
104937,0.02818032125910034
104942,0.008112031495863507
104943,0.40612820858980075
104969,0.778170464184547
104972,0.09920932553977395
104988,0.1293376117411456
105013,0.011030149602855541
105015,0.005899438633040454
105019,0.015783119909833523
105027,0.017179769044166772
105030,0.9258701128324354
105035,0.44555576245894435
105041,0.5238835557461012
105051,0.9932979060657813
105056,0.4995530563797194
105067,0.3561107270592857
105071,0.6052046223551836
105072,0.04480271077491895
105074,0.06333108757025194
105091,0.9808440350557179
105101,0.3138470822520098
105103,0.9529401630915042
105134,0.2657978423627897
105139,0.13181855519037528
105142,0.11197390814948162
105146,0.028366281636013724
105163,0.006340722703577476
105168,0.030477271178504586
105172,0.33043577105869876
105176,0.6533728862741053
105195,0.5531416889817415
105196,0.5817791334287531
105197,0.011863773218983926
105203,0.31102861821207456
105223,0.1978408333343529
105227,0.02977506337212216
105228,0.0638491866168063
105230,0.954785545842071
105231,0.9876472242123508
105239,0.0063354465330231905
105242,0.9957882518051343
105244,0.2289405545659165
105245,0.07699252952881314
105248,0.10799372010827515
105249,0.07263763616730648
105266,0.9647961931968008
105271,0.08058057532963137
105276,0.025850885904226458
105282,0.2591610083943073
105292,0.9863384861326338
105297,0.004664335371367516
105332,0.06607008404018502
105333,0.021843573566289333
105343,0.03832052810937854
105344,0.02676849718655736
105345,0.39300538719499994
105357,0.8972263044251563
105359,0.23111414363927318
105366,0.06327091936433302
105367,0.001757421346706128
105370,0.7246428477415958
105377,0.9168519604313965
105390,0.007276718254540411
105399,0.02750011254402321
105403,0.23593135096429518
105404,0.9934967306823012
105414,0.0061769213530863875
105417,0.09577776809809056
105425,0.7232592522324021
105452,0.2146647926549526
105454,0.009251343836438428
105456,0.10201877533071141
105470,0.04515185428699199
105471,0.12274281629347439
105483,0.8404219193148226
105493,0.9686793240182175
105508,0.03854831951890941
105514,0.7554294811270666
105515,0.16229070789922911
105528,0.9817491782624148
105529,0.02706207924730526
105531,0.0244342479665397
105532,0.0634108017632524
105558,0.2890508090732834
105574,0.08574500976507167
105578,0.09356360515180488
105584,0.11178942716270518
105595,0.0066490567414634145
105617,0.7002252120521802
105618,0.054374932690401855
105621,0.651331751248075
105625,0.5614966402146252
105629,0.6385445668797016
105630,0.07598003769401625
105634,0.34433981864155566
105635,0.017733251808100176
105641,0.020158820859333307
105647,0.17888590494656165
105648,0.16785831042313337
105655,0.0178089373966488
105657,0.26747273476368777
105672,0.9975205156478683
105678,0.7147331412887165
105682,0.9310792339369738
105691,0.05224947162870889
105692,0.010172293499678941
105706,0.07447405397352705
105712,0.06455398904352115
105720,0.0052538633731062075
105734,0.42395680582645995
105735,0.05451514006778779
105736,0.13238082587522668
105737,0.09013919592939972
105738,0.5666795089754111
105740,0.5757043187049036
105744,0.5619915591699391
105747,0.0030812628895954012
105749,0.2655964592544964
105754,0.31923504517864865
105758,0.7899410423617163
105760,0.2829197491599799
105767,0.03636815369305724
105784,0.01765953603490742
105791,0.003147005676858488
105802,0.34421849082139505
105807,0.03449878235154099
105809,0.9189390962368562
105816,0.018648103652397514
105817,0.011122862161369842
105824,0.12199052932042512
105832,0.2063054165574499
105856,0.038634608088809114
105865,0.005783509584618192
105899,0.10640593633169466
105906,0.00026177862089932534
105916,0.050671502703587425
105923,0.0656562597310448
105937,0.23749599612926187
105965,0.2291392210577639
105966,0.1732564424362515
105968,0.9914604215480586
105973,0.005652323060590075
105976,0.20320962276675705
105978,0.33499086611576184
105979,0.047755605433041096
105991,0.987845013730093
105998,0.036101220956340434
105999,0.2957706694116684
106000,0.12766724417598221
106001,0.02014864661736513
106010,0.15099086456078775
106011,0.0031163252572473208
106013,0.14195788996675895
106015,0.98589052128783
106026,0.08921500512125861
106032,0.0032848309761925832
106035,0.09512244980398545
106040,0.9922555598049148
106041,0.26662694922296915
106044,0.5458479734721687
106053,0.030288784860421483
106054,0.021825916371014276
106065,0.5140776787081265
106081,0.017853215272923606
106083,0.16141683096275103
106087,0.0078066061009739625
106090,0.32489814753937
106101,0.011862882599233718
106102,0.13675337640824747
106109,0.5959333389074017
106116,0.020355128040243774
106150,0.5581296273568654
106155,0.47113881391558776
106166,0.7221242299816872
106176,0.9963290509326495
106189,0.003840701156237559
106199,0.08811267481444243
106205,0.9484984107617245
106206,0.20402501687754146
106211,0.02478813676560783
106214,0.04811760372629544
106216,0.0026360911026738505
106217,0.8059142304842187
106225,0.7533529348509401
106249,0.0032205684271168714
106256,0.9521361655486198
106258,0.10450641527166696
106261,0.5698436113529152
106262,0.875743757810389
106264,0.13262966972505377
106271,0.18767104992397018
106276,0.0073045781254683995
106277,0.2125965513025448
106286,0.02201345946273473
106293,0.04334887867763585
106295,0.6121259374113627
106296,0.01550357008509216
106297,0.23202647767266826
106298,0.04896087979917958
106311,0.06685153031902925
106314,0.008283070268444086
106320,0.022235555156947855
106334,0.1728853462318392
106346,0.06570039281412096
106347,0.5725455458076794
106349,0.24082242850904084
106354,0.4111442578917843
106360,0.007396858302983579
106373,0.1681187030029515
106377,0.02197895357386508
106386,0.9922856416761677
106387,0.23579739393077445
106391,0.8655216943239528
106401,0.9745566031944389
106411,0.8232198630514304
106413,0.45204456942886506
106426,0.46188255921596877
106427,0.05592155477564189
106428,0.13874102937026336
106434,0.9924092607803138
106438,0.03778025516133343
106440,0.07013700686422467
106441,0.040143704334287836
106452,0.7975349146455167
106453,0.07020947488296927
106454,0.22246783432420555
106457,0.4031460896156759
106484,0.009489308418453506
106488,0.10677494304017733
106491,0.09154942747137475
106514,0.6789566594037189
106527,0.0024209557949731973
106528,0.07282189324716287
106529,0.0047315863596713815
106534,0.08531796355704875
106550,0.5901845650765964
106577,0.03173291120754681
106585,0.6961355481299699
106590,0.016579318087174014
106607,0.8447388321870285
106610,0.6855589339518704
106611,0.9841066766345117
106612,0.04102307486133455
106624,0.03750525423654208
106631,0.2037229802048476
106647,0.24982870379754624
106660,0.5097644868037134
106674,0.014092475375869112
106687,0.5005273368940358
106712,0.9942122737232999
106713,0.6876315097343095
106717,0.02082671937116835
106720,0.06504067628424588
106721,0.7277941479362957
106724,0.7346470157084681
106735,0.7308438199656945
106739,0.12080106079239074
106740,0.9345682963447061
106754,0.40348262023831577
106760,0.1341834268483505
106761,0.13760606985451404
106784,0.9818690958136355
106787,0.12483213827863966
106797,0.6337265279851568
106798,0.02594847073642396
106802,0.16324398791526237
106803,0.004399029532117224
106804,0.2378127452830324
106805,0.003897669954210107
106810,0.007353704839846831
106812,0.5760948793969594
106813,0.04192053447581133
106817,0.4030871629297153
106822,0.15536142740532294
106823,0.07617938259968125
106827,0.3900373924299942
106841,0.025661183805680908
106851,0.0491850086830726
106852,0.0015081230863576902
106853,0.8260404879447943
106854,0.25370716699869383
106861,0.23191618174042383
106873,0.08886364044273505
106877,0.18745497041873196
106878,0.011507417742338495
106881,0.9864216193883929
106900,0.12298468908827274
106906,0.04670604070356661
106907,0.06374598571900979
106914,0.22064391425732266
106916,0.0161282263885713
106924,0.2534325731185011
106931,0.014273367883567896
106936,0.1362161175945961
106937,0.006168104492532203
106938,0.23094648601965184
106939,0.39206601575228084
106943,0.024808994890461705
106944,0.9899655627242823
106967,0.8904636237137288
106980,0.19919378648862712
106986,0.26286779211851075
106987,0.015841571520144978
106990,0.617080609794218
107013,0.12196931662968066
107023,0.10955471736459224
107033,0.1603455193116803
107037,0.8445555888904964
107048,0.4554123770007613
107071,0.05523090255975037
107081,0.006270639017068506
107113,0.9621580682827767
107130,0.002455156323460757
107131,0.0029075279097366784
107145,0.07082703791298237
107156,0.8772624221681052
107219,0.8871254286148662
107222,0.38492683389250026
107223,0.05359460208134173
107232,0.9043169139199796
107245,0.06677287363435518
107246,0.9353506814779111
107247,0.9674506006029332
107256,0.3681755518678822
107259,0.7340053384564961
107260,0.01192684977010016
107279,0.1382420279371911
107280,0.07820119735791915
107281,0.08209136582526318
107285,0.037645191200529934
107329,0.08726673843864474
107337,0.027124666616193015
107349,0.04455761544395481
107350,0.01945999923846857
107351,0.0033975737995931166
107359,0.3278711304664821
107391,0.04004923673810225
107394,0.8072369727800657
107395,0.055738642973240674
107406,0.38134137723803163
107416,0.030604890970049533
107417,0.0033391999315849365
107418,0.07902352406627822
107419,0.06262075097396426
107444,0.009885535746628227
107445,0.025217070384468885
107446,0.0859904835045132
107460,0.9536346613464817
107470,0.9556871411645483
107475,0.972024424247539
107520,0.11250433686888618
107526,0.20847457908808045
107527,0.2899387571087161
107530,0.03206846606241993
107532,0.985925316784951
107534,0.19134916717290654
107535,0.05285723542973259
107554,0.17754953051234007
107556,0.02257243666854423
107559,0.06733257745245413
107561,0.013401756568684899
107564,0.025882030197668823
107566,0.05706333000967272
107571,0.07547812123892136
107590,0.23346197326146226
107602,0.8272597655519546
107625,0.9879395492226318
107626,0.09014268778930903
107635,0.4769718128394412
107636,0.10276504483742262
107645,0.7438121785707266
107652,0.2493833328702882
107655,0.4045454344918213
107668,0.7556671266851329
107670,0.03214978684121808
107677,0.0032933144665867383
107680,0.9960526293288569
107683,0.5041029613649831
107684,0.0008229178694978764
107691,0.39701129870915897
107692,0.0031433848565912423
107703,0.44955720570480673
107709,0.0618784515192029
107710,0.03935721975789401
107721,0.06835583936356239
107725,0.1304031632328783
107727,0.9698506345386135
107739,0.05151394037821405
107740,0.739941380053432
107741,0.036196536220189916
107747,0.06801631800748414
107765,0.12225447981453441
107768,0.0009223749755711336
107775,0.6520464837004323
107782,0.08478367958039763
107790,0.009437884110821155
107801,0.34067290761807645
107807,0.31832811451415893
107811,0.7277482758510544
107817,0.03329273915872715
107826,0.6929918588907577
107838,0.994676385617937
107839,0.19649886378112452
107843,0.3922896709596945
107847,0.3003233953888402
107849,0.46200345851199287
107850,0.9389520017868033
107867,0.1943680020775623
107871,0.18790051627983642
107908,0.030154960307212892
107913,0.013770824698468517
107927,0.07776426430851349
107931,0.02349192158299989
107955,0.015222288387821704
107962,0.7555429136501546
107977,0.08998376509157423
107978,0.0034541261530185163
107993,0.7118557748849959
108010,0.007491665083460799
108016,0.15687021635056142
108018,0.07234233477870652
108027,0.14914796266373986
108045,0.840520390242591
108069,0.9952118235565183
108082,0.005912315351067661
108089,0.20733389817450368
108092,0.021456419888964462
108106,0.9337988341718407
108112,0.0819499179470264
108120,0.9722625190156231
108122,0.97467342539393
108135,0.009399256641583765
108170,0.0351763944921442
108171,0.8550423212417101
108177,0.17787827433138212
108180,0.7191949817659862
108183,0.05896900385493113
108184,0.011801450304832048
108185,0.9659513131218709
108192,0.20821343190702118
108195,0.1393474707939663
108196,0.9744059262587609
108218,0.15051580173027415
108219,0.4104731395246436
