SK_ID_CURR,TARGET
102005,0.37698170481621396
102007,0.6166575081099207
102017,0.360992832690513
102019,0.6958423385909975
102029,0.3138996681750431
102051,0.3294381258327686
102052,0.3739690469299802
102054,0.47003488588778575
102062,0.4644119376242827
102067,0.594364772962964
102068,0.5092828990105795
102070,0.38676905212143936
102090,0.4979251430667374
102092,0.4301022740227602
102099,0.46337335947431996
102100,0.409939678963217
102112,0.4078794123940823
102113,0.33713580478260985
102122,0.6110044625947746
102123,0.4910300251169734
102125,0.5527341248141299
102126,0.5685094728273702
102146,0.41300923821266616
102147,0.5421983631181214
102151,0.5969304954336081
102158,0.403990482257243
102159,0.39902604366747296
102162,0.3649986963823972
102165,0.4493393127006137
102166,0.47537921214799966
102174,0.29557591036788966
102193,0.5588093434553528
102198,0.3059764471608687
102205,0.5719340588728086
102206,0.41218124672221723
102218,0.37096229775786854
102221,0.4816703122385445
102230,0.6161949767754568
102238,0.3657844756155229
102248,0.4068336448973217
102252,0.49824325598655594
102259,0.41300923821266616
102262,0.4552901579800843
102273,0.35227963035639953
102286,0.6241218360397769
102293,0.4847813608541649
102294,0.4112947042075481
102296,0.5249413082986792
102298,0.41077190783928597
102303,0.3591907652228774
102309,0.564019400893676
102315,0.6262918358593272
102340,0.5869963638432144
102342,0.6047704578927411
102344,0.41300923821266616
102346,0.4581802638654037
102347,0.5889504584407916
102374,0.5760160381957703
102380,0.5191455132295881
102387,0.5170803739038352
102393,0.41479352934337727
102403,0.450867544933508
102413,0.5005353705213827
102414,0.37394218992428774
102415,0.5004125779220823
102416,0.4083879078235556
102439,0.6522544762977514
102441,0.41108196465983254
102443,0.44234475148276275
102444,0.44688973491386647
102445,0.5323979886656205
102448,0.3766755487753499
102449,0.45011037851839863
102450,0.45072554451509833
102456,0.5238271681380557
102458,0.4833841824734193
102459,0.6484708847535042
102465,0.46914259917010526
102470,0.7340974484835493
102471,0.4077341568615603
102475,0.4271450890875362
102476,0.4841278811941365
102506,0.42827329713534834
102509,0.29252029490069853
102519,0.3291735152378213
102522,0.38964200372687885
102545,0.36453022114601563
102549,0.6422468564392649
102562,0.31101813281883706
102563,0.35899753404323165
102568,0.47691600257634514
102582,0.568452824492739
102592,0.529789933228591
102597,0.4502156474789697
102605,0.5351241709656211
102614,0.456089023068802
102617,0.6608725210360034
102634,0.5205364347992558
102652,0.4810242017108831
102655,0.3923722446256731
102671,0.4137369075978577
102694,0.3971244750966781
102701,0.49688209241464115
102703,0.4592422987542874
102704,0.6064026765099603
102713,0.46071257577604474
102720,0.38500732883022765
102731,0.3781402758355271
102733,0.5015829943828938
102749,0.50784120482809
102755,0.6737073630038101
102763,0.3785867453108645
102770,0.6837759367648217
102772,0.33143065659600035
102799,0.4080016701489293
102838,0.36593618250013304
102854,0.4206021547641551
102862,0.6457289395206506
102863,0.470259127530422
102867,0.4755547508438378
102868,0.3815180273234393
102878,0.4137369075978577
102887,0.5011806650214905
102898,0.528009196398574
102904,0.4116676862721768
102912,0.35231183010162626
102919,0.5744742045844095
102927,0.5598664433181786
102932,0.3279904958925144
102933,0.4543882722842756
102935,0.36657241600129253
102958,0.38842346358530866
102969,0.5134590981595576
102971,0.46694153792265625
102975,0.4112947042075481
102979,0.31616678082341393
102982,0.4719382420127254
102987,0.5852181582468856
102989,0.3857798698813521
102995,0.4485384770449752
102996,0.41349795691744723
103000,0.41410253931576263
103001,0.4779430605068375
103004,0.36590152161127487
103010,0.41300923821266616
103025,0.3382761906307407
103029,0.31682251744628853
103046,0.4065999732596052
103056,0.5071587182828992
103062,0.3956869836022436
103078,0.44781847393834673
103083,0.48216790177834756
103092,0.4106166361683759
103096,0.41300923821266616
103097,0.5947229233503238
103102,0.4065999732596052
103112,0.41309016393968084
103132,0.454333816601711
103144,0.5204540030856152
103145,0.41479352934337727
103146,0.4339478167644996
103147,0.38708342535963863
103158,0.3739784748082246
103171,0.6171214986739454
103173,0.5162831117586495
103184,0.5356820837324239
103195,0.5806431276317002
103196,0.42875841275466
103206,0.26259476242728125
103230,0.3645374992842047
103231,0.5462329870046174
103232,0.4626211800161696
103239,0.4965526761296352
103240,0.5315554640133415
103243,0.3874058618899022
103252,0.5143445155035814
103258,0.5156171542089822
103259,0.601641941059206
103279,0.41167749883305454
103280,0.40070805072782606
103286,0.5132904663198287
103287,0.4924902594393973
103290,0.39512163267564665
103298,0.5252934780509775
103315,0.44989952366553804
103319,0.4112947042075481
103334,0.6179980342639018
103336,0.41300923821266616
103345,0.5332510224950298
103368,0.5511010576900444
103371,0.38918370230430105
103377,0.5157806785644742
103398,0.518922776983842
103404,0.6448941311203692
103408,0.5928705607129098
103410,0.5177422587270181
103418,0.6496336650599394
103420,0.5304802542952943
103432,0.423104921940928
103433,0.4124393550637267
103436,0.5878195604055425
103440,0.394635767852787
103453,0.4109038577099217
103459,0.5356093849209999
103460,0.6415076272766373
103461,0.5059776435073686
103462,0.35409005207964817
103473,0.5991140766203977
103474,0.5067962758689648
103475,0.5553438402964288
103478,0.34285482356771013
103480,0.35005520020429604
103484,0.37281762979583233
103494,0.6196758300023744
103513,0.5158363123859301
103515,0.3996040606128601
103516,0.41300923821266616
103525,0.5533989714082591
103541,0.414653524849741
103544,0.5589656881004306
103562,0.6898361847170099
103570,0.41300923821266616
103572,0.5615116228303857
103574,0.38349497947202016
103575,0.5629789685650044
103591,0.5978348670314748
103594,0.5018250911625748
103609,0.4644555944444284
103613,0.5163976593285176
103614,0.5745467814469122
103615,0.616467546110268
103624,0.4640774831472309
103625,0.4171113283396129
103628,0.5623281524366048
103629,0.4353713074107006
103647,0.5867650514579464
103648,0.46075482391539485
103651,0.46225649167151905
103658,0.5212276314423793
103668,0.5414565364866032
103669,0.6500260347996187
103676,0.4286273401459243
103682,0.572279335414782
103683,0.431714515552758
103689,0.41300923821266616
103725,0.5026655242760415
103733,0.3659846477884504
103744,0.3591907652228774
103762,0.45340624007891406
103771,0.41300923821266616
103773,0.422671383225403
103783,0.4612614283916615
103784,0.542076094694781
103808,0.3561136709780891
103812,0.41300923821266616
103813,0.5421279429369996
103814,0.4065193764276901
103818,0.47441645503215657
103824,0.518707426438317
103828,0.5428049628825139
103830,0.629529114793722
103840,0.40632043737293594
103842,0.3762890037515451
103847,0.6194243923513847
103848,0.4161333140769687
103851,0.32117782253761346
103854,0.4106615042118105
103857,0.47021211078695163
103861,0.32834545801271486
103862,0.44233159569895797
103865,0.5626152099191228
103870,0.4322598266049541
103876,0.3383116934199918
103891,0.4112947042075481
103908,0.41479352934337727
103914,0.43529053890722114
103918,0.5099205678238615
103940,0.4066567065526759
103963,0.4808664083957354
103966,0.5074757669264794
103971,0.4112947042075481
103980,0.41410253931576263
103984,0.4094152593617776
103985,0.5670409484154157
103998,0.3867540308951126
104019,0.5818877364972335
104026,0.38009954156484904
104035,0.5395622442019413
104044,0.5751983657527776
104045,0.49851602012121554
104047,0.5305180782604166
104051,0.41167749883305454
104058,0.4474369012950946
104063,0.4339111938680138
104066,0.6420620944670461
104087,0.4525292875927626
104089,0.41479352934337727
104095,0.546485724290059
104098,0.48743317756409654
104104,0.5157226908881102
104110,0.4017776577219334
104120,0.47198162494462476
104122,0.5660014268853398
104131,0.5605201540248991
104132,0.4496695457146597
104135,0.4546617345703066
104136,0.6207146750901891
104149,0.44958366333629224
104150,0.438290202843894
104156,0.5788535978389956
104165,0.5436623037483099
104175,0.4411073677844575
104179,0.4065116408577055
104184,0.6788652773124759
104206,0.5768323904776143
104216,0.46963099278591564
104230,0.5647250922074623
104257,0.32810720321276715
104272,0.4987203244728716
104273,0.3491059791572606
104278,0.41300923821266616
104294,0.4523841080710484
104295,0.5650707694130226
104297,0.4061198172384341
104298,0.4162786237939202
104308,0.4676008812102512
104318,0.47374137033812047
104319,0.4063069921725606
104320,0.5480202528228022
104327,0.5263375232744993
104334,0.41300923821266616
104344,0.5023299234242617
104350,0.4186324535787511
104351,0.5388216607771573
104354,0.5014999014591093
104369,0.5043819539156211
104376,0.36545615110380564
104381,0.325313233470681
104384,0.5702765905817483
104391,0.46134981805002107
104394,0.40971743497320234
104398,0.41479352934337727
104402,0.47596873633487036
104408,0.4520578682292196
104409,0.47297975521712643
104410,0.41410253931576263
104412,0.5687255003534981
104417,0.6816130001715175
104424,0.4627001034073921
104426,0.41300923821266616
104435,0.4407980745393604
104445,0.5877941215943653
104458,0.49557459915741553
104460,0.3670788664429457
104466,0.4407152818607497
104472,0.47255167898222433
104473,0.4080968453274925
104479,0.4334327276193982
104480,0.4507758590155591
104482,0.6034928248144269
104499,0.40118828998751777
104501,0.4554644046053452
104502,0.4024798221487219
104506,0.4640708625693464
104510,0.4188791997409086
104512,0.5364725539660771
104520,0.5579298452892574
104528,0.4736402690414823
104529,0.4318062807338273
104541,0.41507261884545243
104578,0.36594492253735766
104584,0.5184202215606419
104588,0.4185356979332164
104602,0.41479352934337727
104610,0.38968012366170796
104611,0.5773476418687923
104618,0.36114560019685976
104620,0.4195831139476773
104622,0.5838936106387104
104624,0.3955928084342023
104625,0.4328071311676032
104634,0.5840807129767687
104639,0.42384368639904635
104646,0.3363313380634253
104647,0.4112947042075481
104652,0.26311463348952957
104670,0.41300923821266616
104677,0.27150674633181016
104685,0.31824076311839694
104691,0.5370238786658202
104696,0.4112947042075481
104699,0.5050000607623006
104712,0.5338245583442458
104714,0.476369379029258
104717,0.5642105791790316
104718,0.43764569731610353
104740,0.41410253931576263
104741,0.43987680681905716
104743,0.5933445398322659
104744,0.4290896949686598
104747,0.5172066458925773
104767,0.4860766263461564
104772,0.4935728553292821
104776,0.5577041040100906
104779,0.450801701334564
104814,0.35161107700560246
104815,0.4847621375139964
104830,0.4457399687032082
104831,0.5233294926026463
104833,0.5721874415375845
104839,0.5305816432201605
104840,0.4112664497595872
104860,0.5444398424776444
104861,0.3500181540683882
104866,0.4065193764276901
104870,0.49785827116997183
104877,0.613475058765414
104878,0.41550052848104124
104879,0.42403491521541314
104880,0.5780868691998525
104899,0.5123106856201163
104906,0.5537405946645085
104907,0.35614495856361017
104913,0.41479352934337727
104916,0.39541064180166385
104921,0.5355044116272016
104930,0.40598517273935775
104931,0.5221866092173865
104936,0.34739318016023385
104937,0.4663892180333072
104942,0.47131845291868746
104943,0.5040779801238013
104969,0.49559742653518946
104972,0.46622155738152765
104988,0.6425704652313567
105013,0.4061917723573501
105015,0.45729211805930065
105019,0.5389695786212968
105027,0.408190068483945
105030,0.34984820422455903
105035,0.571379262093474
105041,0.35759518484651764
105051,0.41410253931576263
105056,0.41300923821266616
105067,0.47240134562412833
105071,0.3482362118944011
105072,0.5314571900217238
105074,0.44117908663709804
105091,0.41300923821266616
105101,0.405717962273329
105103,0.5653321400373035
105134,0.4464664741431752
105139,0.3791610847125593
105142,0.6264941797504116
105146,0.5939026247380742
105163,0.5539538035239526
105168,0.46148454561124197
105172,0.399071925136234
105176,0.5337263924728914
105195,0.4763545198904906
105196,0.3889712723069598
105197,0.3989769056742884
105203,0.5698904758798701
105223,0.6108059176357875
105227,0.5501874022776443
105228,0.359694218349619
105230,0.41300923821266616
105231,0.4139057636015278
105239,0.27538649159231837
105242,0.41300923821266616
105244,0.5776192000809464
105245,0.4228637675188848
105248,0.352890889454517
105249,0.4995384297591266
105266,0.41300923821266616
105271,0.4165576602227892
105276,0.4654063023431487
105282,0.5314213072947237
105292,0.40632043737293594
105297,0.3738873022498682
105332,0.6126007088958043
105333,0.36371101817661183
105343,0.5663571568501283
105344,0.3667622134359306
105345,0.4867420793154616
105357,0.49671763541611674
105359,0.5695561790683141
105366,0.3906541816167802
105367,0.45563286730914904
105370,0.3904053033917869
105377,0.3656873382144268
105390,0.638569481575982
105399,0.6291253171602306
105403,0.4542411230491332
105404,0.4065193764276901
105414,0.30162444685176815
105417,0.6826140716854673
105425,0.6345131100699032
105452,0.5645701342949943
105454,0.39786345542036683
105456,0.3841740770831172
105470,0.41614640659784485
105471,0.3924484203037388
105483,0.41479352934337727
105493,0.40594233936098856
105508,0.5532211288859622
105514,0.4708364621677083
105515,0.5952286808501744
105528,0.41479352934337727
105529,0.5736888686922667
105531,0.3559076581369751
105532,0.4247329890332024
105558,0.41288974086167635
105574,0.5732033065283166
105578,0.5078512159210192
105584,0.547151748509321
105595,0.4738520124110092
105617,0.5541411312316944
105618,0.5697708383089576
105621,0.4239987380792431
105625,0.5383978411721569
105629,0.4253827879513296
105630,0.44193490598048896
105634,0.5465397180678123
105635,0.48874406658100833
105641,0.551591351813737
105647,0.5164263840067768
105648,0.49413978358521
105655,0.6009359951604316
105657,0.31989111313181706
105672,0.4137369075978577
105678,0.33058587698658487
105682,0.41077190783928597
105691,0.5855632608860104
105692,0.4134268940536183
105706,0.3248035554722004
105712,0.3037905813588962
105720,0.4330884591654658
105734,0.44403199927911047
105735,0.4829837826150242
105736,0.5204074334526746
105737,0.3514648041403016
105738,0.4283098687403804
105740,0.6378827847019326
105744,0.5627049372790917
105747,0.24551421853443353
105749,0.42496616422957745
105754,0.36124026855590724
105758,0.4247682429861342
105760,0.49960901688958176
105767,0.5187128276572387
105784,0.5536970084271166
105791,0.4360454612319449
105802,0.47875747613640995
105807,0.46339343582817005
105809,0.5575173471797552
105816,0.3458722437667503
105817,0.35309514235167927
105824,0.5083999004847426
105832,0.5109851643838671
105856,0.5582190263756881
105865,0.43278821937042544
105899,0.4537879349472791
105906,0.6264319865036169
105916,0.4991961093888375
105923,0.5556427878549777
105937,0.38744286870859057
105965,0.617185883246208
105966,0.6094105014765197
105968,0.41479352934337727
105973,0.46597518187983733
105976,0.5801021976304811
105978,0.6501454857156082
105979,0.36198430931402653
105991,0.41300923821266616
105998,0.4897191434498991
105999,0.4018502374886792
106000,0.4594464695263172
106001,0.21541921697542635
106010,0.6676459461863582
106011,0.4459573384334603
106013,0.5164920210733231
106015,0.41300923821266616
106026,0.40674283969190567
106032,0.4299715586560072
106035,0.43917288581328684
106040,0.4001464500122797
106041,0.49867199740462825
106044,0.3392362525533612
106053,0.5939273483400357
106054,0.5696587793543898
106065,0.5179171685935056
106081,0.3203279982055481
106083,0.6121214792373739
106087,0.5059740812748178
106090,0.5027120045691902
106101,0.6619664263785232
106102,0.4841383456571628
106109,0.36162102170619626
106116,0.5944825751024448
106150,0.4657384997299111
106155,0.49753579283909644
106166,0.3968548502435186
106176,0.41479352934337727
106189,0.43291734639165047
106199,0.5455595026566058
106205,0.41479352934337727
106206,0.6600762288206544
106211,0.38571093613446117
106214,0.44804172085439975
106216,0.42297344176179186
106217,0.593786407910195
106225,0.33406326768227795
106249,0.5234030617949643
106256,0.41300923821266616
106258,0.6511786973735619
106261,0.46651335034502106
106262,0.5335045782395219
106264,0.4728399673910389
106271,0.5476644935398891
106276,0.4927522104778812
106277,0.4748099393075084
106286,0.31067162876286203
106293,0.5295982754873181
106295,0.5643260930419451
106296,0.5377935509093485
106297,0.4835378742276419
106298,0.4256743592704023
106311,0.3960269114853861
106314,0.4117275663564186
106320,0.33858521068019387
106334,0.5825064282067228
106346,0.3450988734176825
106347,0.42713451728330426
106349,0.5595934069553227
106354,0.4920358893155172
106360,0.3781469437507047
106373,0.4659819170340873
106377,0.3989292388639184
106386,0.41077190783928597
106387,0.6163670536615184
106391,0.3245769330548324
106401,0.41300923821266616
106411,0.44486050833648166
106413,0.7343753581718407
106426,0.4815939314708229
106427,0.46235574397481827
106428,0.6270374911123023
106434,0.41300923821266616
106438,0.3601681682654846
106440,0.3404128682406363
106441,0.580120255485203
106452,0.5129987688250668
106453,0.4316973196773411
106454,0.46128859585176474
106457,0.4091934138183718
106484,0.37301157338680924
106488,0.5290978649288965
106491,0.6686225767278403
106514,0.4719395622277192
106527,0.341827407272005
106528,0.459561821250581
106529,0.43772709011109445
106534,0.6081257319639375
106550,0.5388216607771573
106577,0.3746160623229319
106585,0.5175850880547634
106590,0.3747921160037289
106607,0.4273626398326216
106610,0.45853234349241767
106611,0.40682698745474327
106612,0.5973301936462434
106624,0.47004059891109495
106631,0.30818244117458865
106647,0.3602367898009495
106660,0.5838131922983968
106674,0.4458192921048619
106687,0.3656128879825711
106712,0.41410253931576263
106713,0.4897916589988367
106717,0.3382530361815542
106720,0.5698970571850618
106721,0.5334059437174722
106724,0.414653524849741
106735,0.5628403378992876
106739,0.5474428641350381
106740,0.41300923821266616
106754,0.49668802261407996
106760,0.5787435791800274
106761,0.6056419064060286
106784,0.4116676862721768
106787,0.556011165338622
106797,0.3939780219784935
106798,0.55249352590757
106802,0.5527511188197594
106803,0.35824555093049965
106804,0.45576693962456516
106805,0.5312052405869387
106810,0.5084494479729761
106812,0.4739490635241683
106813,0.36236276684669705
106817,0.4844683048803306
106822,0.6293321373299652
106823,0.44655615073349453
106827,0.4272823355926907
106841,0.34791399673975426
106851,0.41837270246401476
106852,0.48492948865736657
106853,0.5307381144625528
106854,0.4723111840959231
106861,0.543103701237943
106873,0.533565001222223
106877,0.5020738162352928
106878,0.375080415888136
106881,0.5515469544577187
106900,0.45991340041318474
106906,0.5973865584776673
106907,0.5191651508690349
106914,0.5550280771963745
106916,0.47289602986877477
106924,0.40772459805302164
106931,0.4444325924948943
106936,0.40137189692692593
106937,0.5950264512763468
106938,0.48305549198124076
106939,0.4817500128103693
106943,0.3611705568073607
106944,0.41479352934337727
106967,0.5157341393180314
106980,0.4199476757376652
106986,0.4173602176016614
106987,0.40430568800199934
106990,0.3708757078057065
107013,0.5650128697228078
107023,0.36939367866733525
107033,0.3520880115824701
107037,0.41300923821266616
107048,0.4932595211233583
107071,0.44957933734331845
107081,0.41748559649392647
107113,0.4078794123940823
107130,0.4102732921220254
107131,0.5182731005856283
107145,0.5446778005014007
107156,0.41177961421939685
107219,0.5618715510750938
107222,0.5793182465138372
107223,0.5057772176835387
107232,0.41300923821266616
107245,0.455608407247176
107246,0.4148449184558276
107247,0.41098705062614105
107256,0.3293453545589371
107259,0.3721494746295408
107260,0.47612662697369523
107279,0.6826690680053225
107280,0.6024634616116185
107281,0.45840418281627504
107285,0.4821490129078001
107329,0.32368332377399267
107337,0.703184302975266
107349,0.5137818614161099
107350,0.46869458701737626
107351,0.5502903783569633
107359,0.5203957909845148
107391,0.5282335384868098
107394,0.4335178846318703
107395,0.5225545680732349
107406,0.4122858619801141
107416,0.5913278107245651
107417,0.3727454363095408
107418,0.4330963359141651
107419,0.45981922620507437
107444,0.5531122658270298
107445,0.5722698125426307
107446,0.49321967922158444
107460,0.41479352934337727
107470,0.4137369075978577
107475,0.41479352934337727
107520,0.6282436465669
107526,0.579350133750042
107527,0.39479729410657577
107530,0.3681271831576301
107532,0.41300923821266616
107534,0.6376158638745649
107535,0.5420444654031198
107554,0.5229022654512845
107556,0.4253580106579217
107559,0.4695460956822249
107561,0.48222432144454835
107564,0.5535592868420566
107566,0.5045179355252868
107571,0.6005888303220026
107590,0.600264960989884
107602,0.5854964423352002
107625,0.41300923821266616
107626,0.46195933687834967
107635,0.45084088418922813
107636,0.5821582252325173
107645,0.4090084533222069
107652,0.5168090613819099
107655,0.3395761790124016
107668,0.4915644320989395
107670,0.4934018191960323
107677,0.21636917148717702
107680,0.414653524849741
107683,0.6299825602484438
107684,0.5699149884097104
107691,0.34141086521584113
107692,0.4413984173271571
107703,0.5287483395838812
107709,0.4089333434548104
107710,0.5094492930269893
107721,0.5731843118289224
107725,0.5152446194971259
107727,0.41300923821266616
107739,0.5942507072014245
107740,0.39004694878267365
107741,0.35752876298809144
107747,0.45101959244359513
107765,0.5708547795737655
107768,0.45325871290193204
107775,0.44119101617907275
107782,0.4597438417195148
107790,0.4125928777195869
107801,0.4792569024495412
107807,0.30486775189710025
107811,0.41300923821266616
107817,0.584242458308311
107826,0.6247965067751152
107838,0.4137369075978577
107839,0.3338395136857352
107843,0.4913701350510114
107847,0.5182925376910918
107849,0.5888289384218746
107850,0.41410253931576263
107867,0.26305429889775783
107871,0.5041002484873677
107908,0.4917699613315774
107913,0.4979944872909616
107927,0.4747851504309448
107931,0.4312338159661024
107955,0.5664094916138193
107962,0.49085948664643364
107977,0.395178529574267
107978,0.33127134515923523
107993,0.4988326014839863
108010,0.5015090261286745
108016,0.515735275634792
108018,0.5769049998558418
108027,0.44340983268955375
108045,0.6531495689411951
108069,0.41479352934337727
108082,0.5599744272223207
108089,0.46862319503212135
108092,0.5189966805249036
108106,0.3773301086772475
108112,0.3553388432404508
108120,0.4116676862721768
108122,0.41300923821266616
108135,0.4219678102604044
108170,0.3855603753882319
108171,0.5772759325609765
108177,0.5095976485137546
108180,0.5591489192158087
108183,0.33764697118161147
108184,0.4980092418188084
108185,0.41479352934337727
108192,0.527150775496731
108195,0.6603468906602639
108196,0.3148965868881325
108218,0.5431189414408235
108219,0.5923865874065969
108243,0.5596791837728209
108249,0.4637691402806332
108251,0.29905599336795835
108274,0.28792951305510395
108280,0.34734981894700584
108289,0.4085442282253882
108292,0.5015798868485493
108295,0.4090531580738045
108327,0.4212691137260017
